MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
4,22,3,PSP,DEN,-8.0,15.0,776,0,2015
4,2,4,ATL,CHS,2.0,16.0,259,0,2015
4,16,4,DAL,HOU,-1.0,9.0,239,0,2015
4,28,2,DEN,STL,10.0,9.0,770,0,2015
4,14,2,TPA,ATL,14.0,18.0,406,0,2015
4,29,3,BUR,SMF,-5.0,13.0,358,0,2015
4,4,6,TUS,SAN,-1.0,10.0,368,0,2015
4,15,3,OMA,ATL,-11.0,12.0,821,0,2015
4,23,4,DEN,HOU,32.0,8.0,883,1,2015
4,21,2,FCA,DEN,-8.0,9.0,752,0,2015
4,10,5,LAS,EWR,14.0,18.0,2227,0,2015
4,14,2,DEN,FLL,3.0,12.0,1703,0,2015
4,8,3,DCA,IND,30.0,30.0,500,1,2015
4,30,4,SFO,LAX,-2.0,18.0,337,0,2015
4,21,2,MSP,ABQ,-3.0,10.0,981,0,2015
4,12,7,SFO,SEA,-1.0,10.0,679,0,2015
4,15,3,LSE,ORD,-5.0,5.0,215,0,2015
4,28,2,DAL,HOU,-4.0,10.0,239,0,2015
4,26,7,SEA,BOS,-5.0,8.0,2496,0,2015
4,19,7,CMH,BWI,-7.0,8.0,337,0,2015
4,24,5,JFK,ORD,91.0,19.0,740,1,2015
4,5,7,ATL,DAB,-2.0,7.0,366,0,2015
4,22,3,MDW,LAS,116.0,5.0,1521,1,2015
4,29,3,CLT,BOS,22.0,42.0,728,1,2015
4,4,6,DFW,PHL,-7.0,20.0,1303,0,2015
4,19,7,EWR,SEA,-1.0,18.0,2402,0,2015
4,20,1,LAX,HNL,-6.0,13.0,2556,0,2015
4,6,1,ATL,CAE,15.0,12.0,192,0,2015
4,23,4,MSP,IAH,-1.0,19.0,1034,0,2015
4,8,3,PHX,SNA,12.0,14.0,338,0,2015
4,4,6,ORD,IND,36.0,45.0,177,1,2015
4,25,6,LGA,ATL,28.0,16.0,762,0,2015
4,17,5,PSP,LAX,-1.0,25.0,110,0,2015
4,2,4,MIA,SFO,0.0,14.0,2585,0,2015
4,27,1,ORD,XNA,-7.0,18.0,522,0,2015
4,19,7,PDX,ORD,22.0,9.0,1739,1,2015
4,10,5,EYW,MIA,-1.0,4.0,125,0,2015
4,29,3,SFO,SAN,-3.0,14.0,447,0,2015
4,12,7,PHX,BWI,1.0,13.0,1999,0,2015
4,10,5,DFW,BHM,-7.0,15.0,597,0,2015
4,1,3,SEA,MDW,-4.0,11.0,1733,0,2015
4,29,3,EWR,FLL,-7.0,16.0,1065,0,2015
4,9,4,IAH,MOB,6.0,22.0,427,0,2015
4,29,3,CVG,EWR,-13.0,10.0,569,0,2015
4,8,3,MDW,LGA,5.0,22.0,725,1,2015
4,16,4,BUF,LGA,-1.0,11.0,292,0,2015
4,14,2,ORD,GRB,2.0,25.0,173,0,2015
4,25,6,LGA,CLE,-2.0,24.0,419,0,2015
4,20,1,DFW,GRK,92.0,13.0,134,1,2015
4,2,4,OAK,SEA,7.0,12.0,672,0,2015
4,8,3,MIA,BDL,-7.0,24.0,1194,0,2015
4,2,4,LAX,HOU,81.0,10.0,1390,1,2015
4,18,6,MSO,SLC,-10.0,16.0,436,0,2015
4,21,2,MSP,JAX,-4.0,11.0,1174,0,2015
4,10,5,IAH,BHM,7.0,26.0,562,1,2015
4,5,7,IAH,MCI,-7.0,10.0,643,0,2015
4,24,5,BNA,DFW,55.0,15.0,631,1,2015
4,27,1,DTW,PWM,-5.0,16.0,668,0,2015
4,16,4,ATL,MSN,-3.0,17.0,707,0,2015
4,7,2,OAK,OGG,-13.0,12.0,2349,0,2015
4,23,4,SAN,PHX,16.0,15.0,304,1,2015
4,10,5,ECP,ATL,27.0,8.0,240,1,2015
4,14,2,ORD,LAS,3.0,19.0,1514,0,2015
4,5,7,LAX,LIH,-10.0,20.0,2615,0,2015
4,26,7,SAT,LAX,46.0,15.0,1211,1,2015
4,1,3,DTW,GRR,-7.0,22.0,120,0,2015
4,5,7,MSP,DTW,-4.0,12.0,528,0,2015
4,11,6,CHA,ORD,2.0,12.0,501,0,2015
4,6,1,ATL,CHO,2.0,11.0,457,0,2015
4,13,1,BUR,DEN,-9.0,20.0,850,0,2015
4,3,5,DTW,CMH,-2.0,14.0,155,0,2015
4,1,3,SAN,LAX,12.0,13.0,109,1,2015
4,9,4,SFO,LAS,43.0,8.0,414,1,2015
4,4,6,ATL,MCI,-2.0,17.0,692,0,2015
4,16,4,RAP,MSP,-14.0,8.0,489,0,2015
4,3,5,LAX,SLC,0.0,27.0,590,0,2015
4,14,2,PNS,MIA,16.0,11.0,530,0,2015
4,11,6,HNL,KOA,-6.0,14.0,163,0,2015
4,26,7,LIT,DTW,38.0,12.0,705,0,2015
4,28,2,STL,CLE,-10.0,12.0,487,0,2015
4,9,4,MSP,BIS,13.0,8.0,386,0,2015
4,21,2,MDW,MHT,-1.0,7.0,838,0,2015
4,2,4,CAK,MCO,4.0,10.0,861,0,2015
4,8,3,MCO,DAL,1.0,8.0,973,0,2015
4,8,3,DAL,LBB,25.0,7.0,293,1,2015
4,29,3,ATL,STL,10.0,28.0,484,1,2015
4,6,1,DFW,CAE,-1.0,14.0,922,0,2015
4,30,4,CAE,ATL,-5.0,9.0,192,0,2015
4,20,1,LAX,DFW,-7.0,15.0,1235,0,2015
4,10,5,ATW,ORD,16.0,7.0,160,0,2015
4,6,1,MCI,MSP,-4.0,17.0,393,0,2015
4,27,1,ONT,DEN,-3.0,8.0,819,0,2015
4,9,4,LAX,SBP,9.0,33.0,156,1,2015
4,12,7,RDU,MIA,-10.0,10.0,700,0,2015
4,8,3,LGA,MHT,-5.0,38.0,195,0,2015
4,22,3,LAX,LAS,-3.0,10.0,236,0,2015
4,15,3,DFW,SFO,67.0,11.0,1464,1,2015
4,14,2,IAH,VPS,8.0,18.0,528,1,2015
4,3,5,SAN,EWR,-7.0,23.0,2425,0,2015
4,10,5,DFW,LEX,107.0,29.0,785,1,2015
4,5,7,VPS,ATL,-1.0,9.0,250,0,2015
4,9,4,JFK,LAX,8.0,34.0,2475,1,2015
4,15,3,MCO,ORD,-3.0,15.0,1005,0,2015
4,25,6,DFW,SAN,-1.0,14.0,1171,0,2015
4,10,5,SPI,ORD,53.0,16.0,174,1,2015
4,30,4,ANC,SEA,14.0,8.0,1448,0,2015
4,7,2,LAX,ORD,125.0,12.0,1744,1,2015
4,26,7,FLL,TPA,11.0,19.0,197,1,2015
4,30,4,CLT,BOS,-1.0,10.0,728,0,2015
4,28,2,SFO,SLC,84.0,39.0,599,1,2015
4,20,1,EKO,SLC,-9.0,11.0,200,0,2015
4,13,1,SAN,PDX,2.0,19.0,933,0,2015
4,21,2,PHX,DAL,17.0,15.0,879,1,2015
4,1,3,ATL,LAX,-2.0,28.0,1947,0,2015
4,4,6,DEN,BOS,44.0,23.0,1754,1,2015
4,15,3,ALB,ATL,-1.0,13.0,853,1,2015
4,6,1,DEN,SAN,-9.0,12.0,853,0,2015
4,8,3,ORD,BNA,-4.0,38.0,409,1,2015
4,19,7,JFK,LAS,19.0,21.0,2248,0,2015
4,20,1,DCA,BOS,89.0,38.0,399,1,2015
4,10,5,DCA,IND,-3.0,7.0,500,0,2015
4,28,2,IAH,CRP,-3.0,7.0,201,0,2015
4,6,1,MCI,BOS,7.0,12.0,1256,0,2015
4,10,5,ONT,SJC,-6.0,8.0,333,0,2015
4,19,7,BWI,MCO,11.0,8.0,787,0,2015
4,14,2,LAS,RNO,-5.0,11.0,345,0,2015
4,5,7,SJC,LAS,-5.0,7.0,386,0,2015
4,14,2,LGA,CMH,-2.0,39.0,479,0,2015
4,24,5,DEN,SLC,1.0,11.0,391,0,2015
4,21,2,IAH,DFW,-6.0,16.0,224,0,2015
4,28,2,DAY,DEN,-3.0,10.0,1085,0,2015
4,15,3,SEA,SMF,-9.0,17.0,605,0,2015
4,28,2,MIA,ATL,-6.0,18.0,594,0,2015
4,30,4,HOU,BNA,-1.0,10.0,670,0,2015
4,2,4,MCO,MIA,57.0,19.0,192,1,2015
4,15,3,SJC,SEA,-17.0,9.0,697,0,2015
4,29,3,SFO,LGB,-3.0,12.0,354,0,2015
4,8,3,TXK,DFW,-8.0,10.0,181,0,2015
4,21,2,HOU,SAN,17.0,11.0,1313,1,2015
4,13,1,ORD,CMI,-3.0,17.0,135,0,2015
4,30,4,BOS,FLL,-7.0,20.0,1237,0,2015
4,14,2,CHA,ATL,-12.0,25.0,106,0,2015
4,17,5,CLT,EWR,-5.0,11.0,529,0,2015
4,20,1,BOS,MIA,-3.0,14.0,1258,0,2015
4,12,7,LAX,SMF,5.0,26.0,373,0,2015
4,10,5,CVG,EWR,73.0,46.0,569,1,2015
4,26,7,STL,DFW,-1.0,16.0,550,0,2015
4,18,6,EWR,CMH,-7.0,16.0,463,0,2015
4,6,1,MCO,BWI,2.0,17.0,787,1,2015
4,28,2,CLT,DCA,-3.0,42.0,331,1,2015
4,4,6,ORD,LAX,0.0,11.0,1744,1,2015
4,18,6,OGG,ITO,-10.0,16.0,121,0,2015
4,24,5,BDL,CLT,26.0,15.0,644,1,2015
4,30,4,INL,MSP,-8.0,18.0,255,0,2015
4,2,4,MDW,BNA,1.0,8.0,395,0,2015
4,11,6,DFW,CHA,-5.0,19.0,695,0,2015
4,1,3,SFO,IAD,4.0,16.0,2419,0,2015
4,22,3,ATL,DAB,-4.0,18.0,366,0,2015
4,25,6,ANC,PDX,-4.0,10.0,1542,0,2015
4,18,6,EWR,FLL,-16.0,19.0,1065,0,2015
4,27,1,CHS,DTW,-5.0,10.0,667,0,2015
4,25,6,DEN,TPA,-1.0,15.0,1506,0,2015
4,4,6,MIA,CLE,-5.0,12.0,1080,0,2015
4,30,4,DFW,LAX,-4.0,12.0,1235,0,2015
4,9,4,FAR,ORD,416.0,18.0,557,1,2015
4,27,1,OAK,LAS,2.0,7.0,407,0,2015
4,29,3,BOS,JFK,-7.0,15.0,187,0,2015
4,21,2,PHX,ORD,-2.0,18.0,1440,0,2015
4,1,3,PHL,CLT,9.0,16.0,449,0,2015
4,11,6,BOI,DEN,-6.0,7.0,649,0,2015
4,24,5,DTW,RSW,-3.0,15.0,1084,0,2015
4,1,3,HOU,ATL,17.0,5.0,696,0,2015
4,22,3,SLC,SEA,-5.0,15.0,689,0,2015
4,26,7,ABQ,PHX,-12.0,16.0,328,0,2015
4,8,3,JFK,LAX,-4.0,51.0,2475,1,2015
4,21,2,ORD,CRW,-2.0,20.0,416,0,2015
4,12,7,LAS,DSM,-5.0,14.0,1216,0,2015
4,9,4,BOS,DCA,49.0,11.0,399,1,2015
4,5,7,LAS,LBB,17.0,10.0,775,0,2015
4,13,1,LAS,LAX,25.0,13.0,236,1,2015
4,11,6,SLC,BIL,-6.0,13.0,387,0,2015
4,15,3,ATL,EWR,-1.0,22.0,746,0,2015
4,26,7,IAH,ABQ,-5.0,10.0,744,0,2015
4,25,6,EWR,DEN,17.0,9.0,1605,0,2015
4,14,2,OAK,SLC,50.0,7.0,588,1,2015
4,11,6,SEA,ORD,0.0,10.0,1721,0,2015
4,23,4,AVP,ORD,-2.0,11.0,632,0,2015
4,14,2,FLL,MSP,152.0,11.0,1487,1,2015
4,17,5,DFW,FLL,-7.0,15.0,1119,0,2015
4,14,2,BOS,LAX,-3.0,25.0,2611,0,2015
4,6,1,LGA,ATL,18.0,32.0,762,0,2015
4,21,2,EWR,CLE,-3.0,32.0,404,0,2015
4,22,3,PIT,MCO,-1.0,10.0,834,0,2015
4,17,5,DTW,MSN,21.0,26.0,311,1,2015
4,18,6,SEA,LGB,-8.0,15.0,965,0,2015
4,17,5,EWR,CLT,-6.0,21.0,529,0,2015
4,5,7,RDM,SFO,-12.0,14.0,462,0,2015
4,13,1,OGG,HNL,-2.0,6.0,100,0,2015
4,20,1,MIA,MCI,8.0,29.0,1251,1,2015
4,12,7,BTR,DFW,12.0,8.0,383,1,2015
4,14,2,AUS,DEN,-5.0,9.0,775,0,2015
4,27,1,PVD,DTW,-4.0,13.0,615,0,2015
4,18,6,PHX,MCO,141.0,7.0,1849,1,2015
4,12,7,YAK,JNU,0.0,3.0,199,0,2015
4,12,7,LAX,HOU,-2.0,10.0,1390,1,2015
4,16,4,CMH,MDW,-3.0,14.0,283,0,2015
4,5,7,DCA,BDL,1.0,13.0,313,0,2015
4,5,7,MSP,BDL,17.0,7.0,1050,0,2015
4,8,3,ORD,EWR,24.0,23.0,719,1,2015
4,15,3,ORD,LEX,-13.0,18.0,323,0,2015
4,2,4,BWI,BOS,-1.0,11.0,369,0,2015
4,10,5,BDL,BWI,-3.0,13.0,283,0,2015
4,14,2,ORD,DFW,40.0,16.0,802,1,2015
4,18,6,LAS,SJC,15.0,11.0,386,0,2015
4,3,5,LAX,TUS,67.0,18.0,451,1,2015
4,27,1,SAT,DEN,-3.0,15.0,794,0,2015
4,29,3,SAF,DFW,1.0,9.0,551,0,2015
4,3,5,PBI,DCA,7.0,12.0,857,1,2015
4,30,4,AUS,IAH,1.0,11.0,140,0,2015
4,17,5,GRR,CVG,-10.0,13.0,268,0,2015
4,30,4,RSW,MDW,-4.0,11.0,1105,0,2015
4,4,6,SFO,SLC,-2.0,12.0,599,0,2015
4,3,5,HPN,PBI,173.0,16.0,1056,1,2015
4,9,4,ATL,CHA,-1.0,13.0,106,0,2015
4,30,4,HNL,ITO,-4.0,9.0,216,0,2015
4,20,1,IAH,CHS,-2.0,17.0,925,0,2015
4,4,6,OAK,ABQ,-5.0,8.0,889,0,2015
4,28,2,MCO,DCA,-1.0,13.0,759,0,2015
4,16,4,SFO,SAN,-5.0,8.0,447,0,2015
4,21,2,MSP,SMF,-2.0,22.0,1517,0,2015
4,16,4,DAL,MAF,209.0,13.0,319,1,2015
4,3,5,LAS,IAD,0.0,16.0,2065,0,2015
4,22,3,ORD,DTW,-3.0,12.0,235,0,2015
4,22,3,ORD,HPN,-6.0,26.0,738,0,2015
4,19,7,LAX,SJC,0.0,19.0,308,0,2015
4,16,4,RIC,LGA,111.0,14.0,292,1,2015
4,20,1,ATL,DAB,7.0,15.0,366,1,2015
4,26,7,ATL,ICT,1.0,9.0,782,0,2015
4,14,2,ITO,OGG,-8.0,9.0,121,0,2015
4,10,5,PHX,SEA,1.0,13.0,1107,0,2015
4,5,7,OGG,SMF,0.0,19.0,2404,0,2015
4,1,3,DFW,BWI,-2.0,13.0,1217,0,2015
4,3,5,ATL,BNA,-1.0,15.0,214,0,2015
4,23,4,BOI,IAH,-8.0,13.0,1482,0,2015
4,24,5,LAX,SFO,111.0,12.0,337,1,2015
4,3,5,DTW,CLT,-4.0,15.0,500,0,2015
4,6,1,LAS,OMA,-6.0,9.0,1099,0,2015
4,30,4,CLE,ORD,-1.0,11.0,315,0,2015
4,17,5,PHX,MKE,13.0,6.0,1460,1,2015
4,6,1,SNA,SLC,-2.0,12.0,588,0,2015
4,23,4,LGA,STL,-8.0,40.0,888,0,2015
4,30,4,MSP,CLE,-3.0,17.0,622,0,2015
4,13,1,RNO,LAS,-3.0,7.0,345,0,2015
4,7,2,DTW,LAS,-2.0,12.0,1749,0,2015
4,28,2,EWR,PBI,-4.0,19.0,1023,0,2015
4,12,7,BDL,DFW,-6.0,13.0,1471,0,2015
4,25,6,FLL,DCA,-1.0,11.0,899,0,2015
4,4,6,GRR,ORD,5.0,13.0,137,0,2015
4,29,3,EWR,LAX,2.0,18.0,2454,0,2015
4,28,2,DFW,OMA,12.0,26.0,583,1,2015
4,21,2,DCA,EWR,-6.0,44.0,199,1,2015
4,26,7,EWR,ORD,0.0,16.0,719,0,2015
4,19,7,JFK,CLT,-9.0,50.0,541,1,2015
4,27,1,MSP,LGA,-4.0,9.0,1020,0,2015
4,15,3,IND,ATL,-2.0,12.0,432,0,2015
4,19,7,DAL,OKC,-3.0,7.0,181,0,2015
4,13,1,MCI,STL,-3.0,9.0,237,0,2015
4,12,7,DEN,SEA,2.0,11.0,1024,0,2015
4,8,3,DFW,STL,-3.0,14.0,550,0,2015
4,8,3,SJC,PHX,13.0,9.0,621,0,2015
4,20,1,ATL,PHF,-2.0,18.0,508,0,2015
4,10,5,GCK,DFW,-11.0,8.0,404,0,2015
4,5,7,MAF,DEN,-4.0,18.0,563,0,2015
4,7,2,PHX,BNA,43.0,7.0,1449,1,2015
4,22,3,SAN,AUS,-1.0,8.0,1164,0,2015
4,25,6,ICT,DEN,-8.0,12.0,420,0,2015
4,6,1,CLT,TPA,-2.0,15.0,507,0,2015
4,13,1,MCO,PHL,-4.0,16.0,861,0,2015
4,30,4,DFW,ORD,1.0,19.0,802,1,2015
4,19,7,LAS,IND,-5.0,15.0,1590,0,2015
4,24,5,MEM,DFW,180.0,25.0,431,1,2015
4,16,4,FNT,ORD,-8.0,12.0,223,0,2015
4,19,7,MCO,DAL,0.0,10.0,973,0,2015
4,1,3,ATL,CMH,1.0,17.0,447,0,2015
4,21,2,JFK,SFO,0.0,15.0,2586,0,2015
4,20,1,HNL,OGG,-9.0,10.0,100,0,2015
4,13,1,MDW,DEN,4.0,7.0,895,0,2015
4,30,4,MCI,STL,6.0,10.0,237,1,2015
4,9,4,MIA,EWR,-8.0,24.0,1085,0,2015
4,8,3,CMH,MIA,0.0,16.0,990,0,2015
4,21,2,SLC,RAP,-5.0,15.0,508,0,2015
4,30,4,ORD,DCA,-2.0,14.0,612,0,2015
4,2,4,IAH,MSY,2.0,12.0,305,0,2015
4,24,5,CLE,ORD,61.0,11.0,315,1,2015
4,16,4,EWR,DFW,-8.0,35.0,1372,0,2015
4,17,5,SFO,ONT,-6.0,14.0,363,0,2015
4,28,2,SAN,SFO,75.0,27.0,447,1,2015
4,3,5,PHL,TPA,-2.0,20.0,920,0,2015
4,28,2,MKE,DEN,-3.0,10.0,896,0,2015
4,30,4,DTW,IAH,-3.0,22.0,1075,0,2015
4,21,2,PDX,ABQ,-5.0,10.0,1111,0,2015
4,14,2,MCO,EWR,5.0,13.0,937,0,2015
4,11,6,ONT,IAH,0.0,26.0,1334,0,2015
4,23,4,LAX,SFO,118.0,19.0,337,1,2015
4,22,3,JFK,CVG,23.0,89.0,589,1,2015
4,20,1,DFW,JAX,-3.0,33.0,918,0,2015
4,6,1,SFO,JAC,-6.0,25.0,737,0,2015
4,30,4,LAS,LAX,0.0,11.0,236,0,2015
4,24,5,SLC,BWI,-3.0,9.0,1865,0,2015
4,16,4,DEN,PHX,-7.0,26.0,602,0,2015
4,7,2,DCA,BDL,-3.0,10.0,313,0,2015
4,20,1,SFO,DAL,27.0,13.0,1476,1,2015
4,17,5,DCA,DAL,-5.0,20.0,1184,0,2015
4,7,2,MSP,JAX,3.0,17.0,1174,0,2015
4,17,5,PHX,DFW,-1.0,16.0,868,0,2015
4,24,5,CLT,IAH,-3.0,31.0,912,1,2015
4,1,3,FLL,JFK,2.0,14.0,1069,0,2015
4,13,1,FLL,ACY,3.0,17.0,977,0,2015
4,16,4,SAN,OAK,-3.0,13.0,446,0,2015
4,29,3,ABQ,LAS,-2.0,8.0,486,0,2015
4,15,3,OAK,SNA,-5.0,7.0,371,0,2015
4,19,7,DEN,IAD,-4.0,14.0,1452,0,2015
4,4,6,DTW,ATL,40.0,15.0,594,1,2015
4,25,6,MDW,SLC,1.0,9.0,1259,0,2015
4,4,6,PHX,SMF,-5.0,9.0,647,0,2015
4,7,2,EWR,MIA,-10.0,23.0,1085,0,2015
4,28,2,DTW,MSP,-6.0,15.0,528,0,2015
4,18,6,BJI,MSP,-10.0,19.0,199,0,2015
4,28,2,DAL,SFO,5.0,19.0,1476,0,2015
4,17,5,PHL,SJU,-6.0,16.0,1576,0,2015
4,26,7,LAX,SMF,49.0,16.0,373,1,2015
4,12,7,ORD,BNA,163.0,14.0,409,1,2015
4,23,4,MCO,MHT,216.0,12.0,1142,1,2015
4,3,5,MSP,BJI,-2.0,18.0,199,0,2015
4,28,2,DEN,LBB,-5.0,15.0,456,0,2015
4,23,4,MSP,BOS,-6.0,7.0,1124,0,2015
4,10,5,DEN,DAL,-2.0,10.0,651,0,2015
4,26,7,HNL,SFO,-4.0,22.0,2398,0,2015
4,14,2,IAH,PDX,21.0,35.0,1825,1,2015
4,12,7,RDU,ATL,-2.0,12.0,356,0,2015
4,14,2,BUR,PHX,-4.0,6.0,369,0,2015
4,19,7,PDX,PHX,-17.0,10.0,1009,0,2015
4,15,3,SFO,BUR,-10.0,18.0,326,0,2015
4,18,6,LAX,EWR,-1.0,13.0,2454,0,2015
4,20,1,LAX,TUS,-12.0,12.0,451,0,2015
4,14,2,MIA,DCA,-3.0,15.0,919,0,2015
4,17,5,EWR,PHX,0.0,15.0,2133,0,2015
4,21,2,ORD,DCA,-5.0,14.0,612,0,2015
4,11,6,BOS,BWI,-3.0,15.0,369,0,2015
4,17,5,CLE,LAS,-2.0,9.0,1824,0,2015
4,10,5,SLC,SAT,-6.0,15.0,1087,0,2015
4,17,5,SAT,DAL,14.0,10.0,248,1,2015
4,25,6,DEN,PHX,-7.0,13.0,602,0,2015
4,8,3,DEN,PDX,2.0,13.0,991,0,2015
4,12,7,MCO,DEN,-4.0,12.0,1546,0,2015
4,12,7,TYS,ATL,0.0,22.0,152,0,2015
4,20,1,LAX,SFO,-5.0,18.0,337,0,2015
4,12,7,ATL,EYW,-2.0,23.0,646,0,2015
4,13,1,BOS,DCA,-6.0,20.0,399,0,2015
4,6,1,DAL,LBB,59.0,10.0,293,1,2015
4,25,6,COS,IAH,-4.0,17.0,809,0,2015
4,29,3,SNA,SMF,0.0,10.0,404,0,2015
4,12,7,ORD,ATW,2.0,20.0,160,0,2015
4,17,5,DCA,IAH,62.0,17.0,1208,1,2015
4,3,5,MAF,DAL,3.0,7.0,319,0,2015
4,12,7,ATL,BOS,11.0,12.0,946,0,2015
4,16,4,OGG,SFO,-2.0,11.0,2338,0,2015
4,15,3,PHX,MCI,0.0,28.0,1044,0,2015
4,1,3,LAX,DAL,12.0,11.0,1246,0,2015
4,17,5,PVD,BWI,3.0,7.0,327,0,2015
4,17,5,SMF,LAS,-3.0,9.0,397,0,2015
4,12,7,PHX,SFO,63.0,6.0,651,1,2015
4,4,6,ORD,ELP,-3.0,18.0,1236,1,2015
4,19,7,SNA,ORD,-5.0,10.0,1726,0,2015
4,2,4,IAH,IAD,3.0,22.0,1190,1,2015
4,16,4,LAS,TUS,7.0,15.0,365,0,2015
4,1,3,BOS,MIA,-6.0,16.0,1258,0,2015
4,8,3,MCO,ATL,45.0,18.0,404,1,2015
4,23,4,BWI,BDL,43.0,10.0,283,1,2015
4,15,3,SFO,FAT,-1.0,16.0,158,0,2015
4,21,2,SBN,ORD,12.0,9.0,84,0,2015
4,17,5,TPA,ATL,-5.0,14.0,406,0,2015
4,19,7,YAK,CDV,-1.0,4.0,213,0,2015
4,27,1,ATL,MEM,1.0,13.0,332,0,2015
4,19,7,DEN,SDF,140.0,14.0,1024,1,2015
4,4,6,BOS,MKE,10.0,20.0,860,0,2015
4,26,7,DEN,SAT,5.0,15.0,794,1,2015
4,21,2,DTW,LIT,-4.0,12.0,705,0,2015
4,30,4,ATL,CMH,0.0,19.0,447,0,2015
4,18,6,CMH,JFK,-5.0,10.0,483,0,2015
4,8,3,LGA,DEN,3.0,33.0,1620,0,2015
4,12,7,ATL,MCI,-2.0,13.0,692,0,2015
4,13,1,PHX,PSP,17.0,48.0,261,1,2015
4,15,3,ATL,TRI,0.0,10.0,227,0,2015
4,9,4,SMF,SNA,2.0,7.0,404,0,2015
4,26,7,SAT,BWI,5.0,10.0,1407,0,2015
4,23,4,BZN,DEN,-10.0,7.0,524,0,2015
4,9,4,MDW,LAS,44.0,35.0,1521,1,2015
4,14,2,ATL,TYS,-1.0,14.0,152,0,2015
4,5,7,BOI,ORD,-11.0,21.0,1437,0,2015
4,23,4,PDX,SLC,7.0,15.0,630,1,2015
4,10,5,PDX,LAS,-4.0,9.0,763,0,2015
4,7,2,BOS,PHL,-6.0,14.0,280,0,2015
4,15,3,SBN,DTW,-9.0,18.0,157,0,2015
4,12,7,ANC,PDX,-3.0,16.0,1542,0,2015
4,23,4,RDU,ATL,2.0,14.0,356,0,2015
4,8,3,OAK,BUR,8.0,7.0,325,0,2015
4,17,5,ORD,CWA,3.0,11.0,212,0,2015
4,20,1,RSW,ORD,-5.0,19.0,1120,0,2015
4,2,4,JFK,BOS,13.0,26.0,187,1,2015
4,1,3,OGG,LAX,21.0,9.0,2486,0,2015
4,15,3,MIA,LGA,-9.0,21.0,1096,0,2015
4,25,6,ACT,DFW,37.0,9.0,89,1,2015
4,25,6,BWI,JAX,39.0,25.0,663,1,2015
4,14,2,BOS,MSP,-4.0,19.0,1124,0,2015
4,29,3,SAN,PHL,-6.0,18.0,2370,0,2015
4,16,4,LAX,MEM,-3.0,17.0,1619,0,2015
4,17,5,ORD,BOS,149.0,23.0,867,1,2015
4,1,3,JFK,LAX,-7.0,19.0,2475,0,2015
4,7,2,CLT,MSP,-4.0,20.0,930,0,2015
4,10,5,ATL,HOU,0.0,13.0,696,0,2015
4,30,4,EWR,TPA,-5.0,13.0,997,0,2015
4,28,2,BWI,BUF,29.0,13.0,281,1,2015
4,1,3,FLL,LGA,-6.0,29.0,1076,0,2015
4,12,7,DEN,MSP,113.0,16.0,680,1,2015
4,21,2,ATL,JFK,-2.0,15.0,760,0,2015
4,24,5,ATL,RDU,1.0,25.0,356,0,2015
4,2,4,SAN,ORD,2.0,20.0,1723,0,2015
4,2,4,ELP,DFW,1.0,15.0,551,0,2015
4,16,4,MCI,LAS,-5.0,10.0,1139,0,2015
4,9,4,FLL,SJU,45.0,10.0,1046,1,2015
4,6,1,ORD,CID,-10.0,18.0,196,0,2015
4,2,4,BWI,PIT,6.0,10.0,210,0,2015
4,24,5,SJC,OGG,0.0,9.0,2355,0,2015
4,1,3,HNL,LIH,-6.0,12.0,102,0,2015
4,28,2,DCA,ORD,-3.0,25.0,612,0,2015
4,4,6,SAV,ATL,-3.0,14.0,214,0,2015
4,10,5,LAS,SNA,12.0,19.0,226,1,2015
4,21,2,ATL,MDW,10.0,13.0,591,0,2015
4,4,6,JAX,DCA,-9.0,19.0,634,0,2015
4,11,6,VPS,DFW,-7.0,13.0,641,0,2015
4,8,3,PHX,DEN,-7.0,12.0,602,0,2015
4,16,4,DAL,ICT,-1.0,11.0,333,0,2015
4,2,4,PHX,YUM,-4.0,14.0,160,0,2015
4,21,2,LAS,RNO,-1.0,12.0,345,0,2015
4,10,5,SJU,EWR,10.0,11.0,1608,0,2015
4,6,1,HNL,LAX,-6.0,16.0,2556,0,2015
4,17,5,SLC,GTF,-4.0,19.0,463,0,2015
4,29,3,MKE,STL,-8.0,10.0,317,0,2015
4,10,5,MEM,DFW,-8.0,13.0,431,0,2015
4,24,5,GPT,IAH,63.0,9.0,376,1,2015
4,16,4,ATL,SAT,0.0,15.0,874,0,2015
4,29,3,RSW,IND,18.0,13.0,945,1,2015
4,29,3,LEX,ORD,-4.0,12.0,323,0,2015
4,29,3,SEA,LAX,-6.0,20.0,954,0,2015
4,28,2,MCO,BOS,5.0,15.0,1121,0,2015
4,11,6,ATL,BHM,35.0,12.0,134,1,2015
4,29,3,ALB,MCO,-3.0,7.0,1073,0,2015
4,19,7,PDX,ONT,-5.0,7.0,838,0,2015
4,29,3,DTW,ROC,11.0,11.0,296,0,2015
4,5,7,DFW,GPT,18.0,14.0,500,1,2015
4,28,2,ORD,SFO,40.0,18.0,1846,1,2015
4,19,7,EWR,PBI,1.0,15.0,1023,0,2015
4,2,4,SFO,MKE,0.0,13.0,1845,0,2015
4,20,1,DEN,SLC,-10.0,12.0,391,0,2015
4,13,1,SEA,BUR,-6.0,21.0,937,1,2015
