MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
5,27,3,DCA,CLT,-2.0,36.0,331,1,2015
5,10,7,SAN,RNO,51.0,13.0,488,1,2015
5,2,6,SFO,LAS,31.0,6.0,414,0,2015
5,17,7,LGA,BOS,225.0,22.0,184,1,2015
5,31,7,DEN,LAS,7.0,15.0,628,0,2015
5,23,6,ATL,HPN,17.0,14.0,780,0,2015
5,16,6,DFW,MIA,-6.0,17.0,1121,0,2015
5,12,2,LAX,EWR,10.0,14.0,2454,0,2015
5,9,6,MCO,CAK,0.0,9.0,861,0,2015
5,8,5,IAH,MAF,-6.0,13.0,429,0,2015
5,31,7,ABQ,BWI,1.0,8.0,1670,0,2015
5,24,7,PHL,BOS,-15.0,15.0,280,0,2015
5,14,4,BWI,BDL,-1.0,18.0,283,0,2015
5,20,3,ATL,VPS,-1.0,14.0,250,0,2015
5,20,3,PHL,SFO,62.0,24.0,2521,1,2015
5,9,6,IAH,IND,-2.0,10.0,844,0,2015
5,24,7,CAE,ORD,-3.0,10.0,667,0,2015
5,25,1,LAS,IAH,-2.0,12.0,1222,0,2015
5,13,3,ATL,SRQ,-4.0,15.0,444,0,2015
5,9,6,DFW,CID,60.0,14.0,685,1,2015
5,22,5,ORD,ELM,-10.0,14.0,566,0,2015
5,5,2,LRD,DFW,-9.0,9.0,396,0,2015
5,7,4,ORD,LAS,27.0,24.0,1514,1,2015
5,19,2,PHL,BOS,-7.0,63.0,280,1,2015
5,25,1,MSP,SAN,0.0,12.0,1532,0,2015
5,30,6,MSN,ORD,-10.0,10.0,108,0,2015
5,29,5,SLC,MSY,55.0,11.0,1428,1,2015
5,26,2,PHL,LAS,-5.0,19.0,2176,0,2015
5,4,1,BUR,PDX,-11.0,18.0,817,0,2015
5,17,7,MDW,BNA,8.0,20.0,395,0,2015
5,13,3,ATW,ORD,-5.0,11.0,160,0,2015
5,31,7,PDX,BUR,-4.0,9.0,817,0,2015
5,3,7,FSD,MSP,-7.0,17.0,196,0,2015
5,31,7,DEN,MOT,13.0,9.0,604,0,2015
5,15,5,SJC,ONT,-2.0,10.0,333,0,2015
5,18,1,JAX,JFK,180.0,18.0,828,1,2015
5,15,5,DFW,LGA,-3.0,56.0,1389,1,2015
5,30,6,CLT,SEA,2.0,14.0,2279,0,2015
5,30,6,BUR,OAK,-5.0,21.0,325,0,2015
5,11,1,SLC,LAX,30.0,10.0,590,1,2015
5,12,2,CLE,ORD,-7.0,8.0,315,0,2015
5,29,5,ORD,XNA,-3.0,35.0,522,0,2015
5,20,3,TYS,ORD,-11.0,14.0,475,0,2015
5,12,2,CLT,BUF,3.0,27.0,546,0,2015
5,20,3,RNO,DEN,-4.0,16.0,804,0,2015
5,20,3,MIA,SJU,0.0,15.0,1045,0,2015
5,3,7,CLT,PVD,-1.0,14.0,683,0,2015
5,14,4,CLE,MSP,-7.0,14.0,622,0,2015
5,25,1,JFK,LAS,-8.0,22.0,2248,0,2015
5,31,7,MCO,DFW,25.0,12.0,985,0,2015
5,1,5,BOS,ORD,1.0,13.0,867,0,2015
5,20,3,DFW,OKC,-5.0,24.0,175,0,2015
5,17,7,MSP,MCI,-2.0,14.0,393,0,2015
5,25,1,RNO,DEN,14.0,10.0,804,1,2015
5,11,1,SAN,DFW,-10.0,27.0,1171,0,2015
5,10,7,SFO,JFK,-5.0,15.0,2586,0,2015
5,6,3,DFW,TYR,-8.0,25.0,102,0,2015
5,21,4,IAD,ATL,-2.0,11.0,534,0,2015
5,31,7,ABR,MSP,-3.0,11.0,257,0,2015
5,6,3,BUF,JFK,-7.0,22.0,301,0,2015
5,16,6,MCI,LAX,1.0,16.0,1363,0,2015
5,17,7,PDX,MDW,-1.0,6.0,1751,0,2015
5,12,2,ORD,MCO,-5.0,12.0,1005,0,2015
5,20,3,MIA,LGA,-7.0,13.0,1096,0,2015
5,16,6,DFW,ELP,9.0,20.0,551,1,2015
5,29,5,STL,BWI,-1.0,20.0,738,0,2015
5,11,1,LGB,OAK,3.0,8.0,353,0,2015
5,3,7,ATL,DTW,5.0,17.0,594,0,2015
5,16,6,IAH,OMA,25.0,13.0,781,0,2015
5,29,5,FAT,SEA,0.0,15.0,748,0,2015
5,29,5,SFO,LAS,-1.0,9.0,414,0,2015
5,20,3,CMH,MDW,1.0,9.0,283,0,2015
5,3,7,SEA,MDW,-2.0,17.0,1733,0,2015
5,24,7,ATL,GSO,-3.0,11.0,306,0,2015
5,30,6,BFL,PHX,-6.0,22.0,425,0,2015
5,20,3,ATL,CSG,1.0,14.0,83,0,2015
5,5,2,SAN,PDX,-12.0,21.0,933,0,2015
5,26,2,BOS,SLC,-5.0,20.0,2105,0,2015
5,19,2,BOS,FLL,5.0,18.0,1237,1,2015
5,31,7,ANC,MSP,31.0,10.0,2519,0,2015
5,14,4,ATL,SYR,8.0,14.0,794,0,2015
5,19,2,ATL,MGM,-4.0,10.0,147,0,2015
5,14,4,IAD,LAX,3.0,14.0,2288,0,2015
5,26,2,MSP,GFK,-3.0,13.0,284,0,2015
5,11,1,LAX,SBA,-2.0,12.0,89,0,2015
5,27,3,IAD,LAX,-3.0,13.0,2288,0,2015
5,15,5,BWI,BOS,10.0,11.0,369,0,2015
5,11,1,IAH,DFW,59.0,27.0,224,1,2015
5,7,4,ORD,IND,-7.0,20.0,177,0,2015
5,8,5,MCO,DFW,-3.0,10.0,985,0,2015
5,11,1,SFO,JFK,47.0,14.0,2586,1,2015
5,6,3,ORD,SFO,-7.0,12.0,1846,0,2015
5,3,7,SEA,LAX,-1.0,15.0,954,0,2015
5,17,7,SMF,ORD,-6.0,13.0,1781,0,2015
5,10,7,SEA,SLC,36.0,14.0,689,1,2015
5,10,7,ATL,STL,-7.0,21.0,484,1,2015
5,1,5,JFK,DFW,-5.0,19.0,1391,0,2015
5,25,1,LAX,DTW,-6.0,24.0,1979,0,2015
5,20,3,DFW,PHL,0.0,17.0,1303,0,2015
5,14,4,FLL,SJU,34.0,15.0,1046,1,2015
5,27,3,IAH,LIT,-1.0,17.0,374,0,2015
5,23,6,ATL,LIT,0.0,10.0,453,0,2015
5,12,2,DEN,MSP,3.0,10.0,680,0,2015
5,19,2,BWI,CLE,33.0,16.0,314,1,2015
5,31,7,DFW,CRP,-6.0,21.0,354,0,2015
5,19,2,MKE,LGA,51.0,13.0,738,1,2015
5,26,2,LAX,KOA,-13.0,8.0,2504,0,2015
5,27,3,MSP,FAR,-3.0,12.0,223,0,2015
5,26,2,FWA,ORD,-3.0,17.0,157,0,2015
5,16,6,OKC,DEN,-1.0,13.0,495,0,2015
5,6,3,MFE,IAH,62.0,12.0,316,1,2015
5,29,5,RSW,IAH,-6.0,11.0,861,0,2015
5,6,3,SEA,EWR,0.0,11.0,2402,0,2015
5,15,5,IND,BWI,8.0,11.0,516,0,2015
5,19,2,JFK,SFO,0.0,20.0,2586,0,2015
5,20,3,DEN,LAX,27.0,11.0,862,1,2015
5,22,5,ABQ,SLC,-6.0,15.0,493,0,2015
5,6,3,DEN,CLT,-7.0,14.0,1337,0,2015
5,1,5,STL,MCI,-4.0,14.0,237,0,2015
5,9,6,ATL,HOU,3.0,19.0,696,0,2015
5,29,5,MDW,DEN,15.0,11.0,895,0,2015
5,20,3,IND,BWI,-6.0,11.0,516,0,2015
5,19,2,SJU,JFK,-8.0,10.0,1598,0,2015
5,2,6,MIA,TPA,-3.0,8.0,204,0,2015
5,11,1,PHX,FAT,20.0,23.0,493,1,2015
5,20,3,BOS,ATL,-5.0,17.0,946,0,2015
5,28,4,IAH,SHV,-5.0,39.0,192,0,2015
5,26,2,DVL,JMS,-7.0,9.0,83,0,2015
5,31,7,ABY,ATL,-5.0,8.0,145,0,2015
5,3,7,FLL,DTW,-8.0,14.0,1127,0,2015
5,19,2,PHL,MDW,71.0,16.0,668,1,2015
5,31,7,STT,SJU,-14.0,15.0,68,0,2015
5,12,2,GRR,STL,-3.0,10.0,382,0,2015
5,10,7,ORD,SFO,123.0,34.0,1846,1,2015
5,19,2,DFW,LAW,16.0,10.0,140,0,2015
5,13,3,ABE,ATL,-2.0,9.0,692,0,2015
5,28,4,IAH,JAN,-10.0,10.0,351,0,2015
5,6,3,ATL,FLL,-2.0,14.0,581,0,2015
5,26,2,CHS,ATL,-3.0,17.0,259,0,2015
5,29,5,PIT,ORD,-6.0,27.0,413,0,2015
5,15,5,PIT,ORD,5.0,11.0,413,0,2015
5,28,4,LAS,STL,0.0,13.0,1371,0,2015
5,19,2,PIT,BOS,30.0,12.0,496,1,2015
5,26,2,IAH,JAN,-1.0,17.0,351,0,2015
5,2,6,MCO,DCA,-9.0,17.0,759,0,2015
5,14,4,DFW,JAN,8.0,11.0,408,0,2015
5,19,2,ORD,MHK,0.0,12.0,501,0,2015
5,26,2,TVC,ORD,8.0,24.0,224,1,2015
5,16,6,AUS,IAH,10.0,14.0,140,0,2015
5,9,6,HNL,SFO,2.0,20.0,2398,0,2015
5,12,2,BOS,SEA,-1.0,31.0,2496,1,2015
5,21,4,DFW,SAT,-3.0,12.0,247,0,2015
5,30,6,MIA,DCA,-6.0,24.0,919,0,2015
5,14,4,LAS,MDW,12.0,10.0,1521,0,2015
5,5,2,LGA,MIA,-6.0,15.0,1096,0,2015
5,23,6,ORD,SYR,-3.0,17.0,607,0,2015
5,23,6,PIT,MCO,-4.0,8.0,834,0,2015
5,13,3,STT,MIA,-1.0,10.0,1107,0,2015
5,19,2,PBI,LGA,54.0,14.0,1035,1,2015
5,5,2,SJC,DFW,-8.0,14.0,1438,0,2015
5,25,1,ATL,PWM,204.0,9.0,1027,1,2015
5,29,5,LAX,SFO,-9.0,21.0,337,0,2015
5,4,1,BOS,LAX,-4.0,15.0,2611,0,2015
5,19,2,SEA,LAS,1.0,21.0,867,0,2015
5,2,6,ORD,PHX,-2.0,16.0,1440,0,2015
5,14,4,ORD,SEA,16.0,23.0,1721,1,2015
5,28,4,BOI,LAX,27.0,15.0,674,1,2015
5,14,4,OAK,ONT,-6.0,8.0,362,0,2015
5,13,3,ORD,PHX,5.0,12.0,1440,0,2015
5,25,1,BWI,PIT,-7.0,14.0,210,0,2015
5,27,3,DEN,LAS,-1.0,8.0,628,0,2015
5,8,5,GSO,DFW,6.0,14.0,999,1,2015
5,15,5,EWR,DTW,-4.0,25.0,488,0,2015
5,25,1,ORD,MKE,-4.0,19.0,67,0,2015
5,18,1,ATL,ECP,0.0,16.0,240,0,2015
5,7,4,BOS,LGA,1.0,33.0,184,0,2015
5,14,4,HNL,OGG,-5.0,9.0,100,0,2015
5,13,3,LAS,SNA,0.0,8.0,226,0,2015
5,31,7,LAX,JFK,-7.0,17.0,2475,1,2015
5,11,1,SFO,MCI,97.0,20.0,1499,1,2015
5,23,6,MSP,GFK,-4.0,21.0,284,0,2015
5,16,6,FLL,IND,-4.0,18.0,1005,0,2015
5,21,4,BNA,ATL,-3.0,41.0,214,1,2015
5,19,2,MDW,ROC,10.0,9.0,523,0,2015
5,29,5,PHX,ABQ,-4.0,11.0,328,0,2015
5,4,1,RIC,CLT,-9.0,10.0,257,0,2015
5,1,5,MKE,LGA,-7.0,11.0,738,0,2015
5,25,1,BUR,PHX,-3.0,8.0,369,0,2015
5,24,7,ONT,OAK,-4.0,6.0,362,0,2015
5,1,5,SLC,CPR,0.0,16.0,320,0,2015
5,15,5,LGA,TPA,0.0,19.0,1010,0,2015
5,28,4,DEN,ATL,7.0,7.0,1199,0,2015
5,15,5,SEA,PHL,1.0,19.0,2378,0,2015
5,26,2,SFO,LGB,-1.0,18.0,354,0,2015
5,6,3,MDW,SEA,12.0,15.0,1733,0,2015
5,8,5,XNA,DFW,99.0,10.0,280,1,2015
5,23,6,MIA,ATL,1.0,12.0,594,0,2015
5,10,7,OGG,KOA,110.0,7.0,84,1,2015
5,27,3,BDL,MSP,-6.0,12.0,1050,0,2015
5,14,4,ATL,OAJ,12.0,18.0,399,0,2015
5,31,7,ORD,DAY,-4.0,9.0,240,0,2015
5,22,5,BWI,ORD,9.0,9.0,622,1,2015
5,31,7,CID,DFW,131.0,10.0,685,1,2015
5,11,1,SEA,OAK,-1.0,22.0,672,0,2015
5,19,2,SLC,DEN,-7.0,21.0,391,0,2015
5,20,3,IAH,ORD,-4.0,24.0,925,0,2015
5,21,4,MIA,LGA,-1.0,30.0,1096,0,2015
5,2,6,AUS,ATL,-7.0,9.0,813,0,2015
5,18,1,DEN,LGA,7.0,35.0,1620,1,2015
5,21,4,MDW,BWI,-4.0,14.0,611,0,2015
5,22,5,FLL,JFK,5.0,16.0,1069,0,2015
5,12,2,JAX,ATL,6.0,8.0,270,0,2015
5,5,2,HOU,MSY,-2.0,12.0,302,0,2015
5,22,5,LAX,SAN,-11.0,12.0,109,0,2015
5,16,6,TPA,BDL,-6.0,12.0,1111,0,2015
5,15,5,OGG,SFO,-8.0,10.0,2338,0,2015
5,4,1,FLL,ATL,-1.0,19.0,581,0,2015
5,1,5,MCI,DFW,-1.0,8.0,460,0,2015
5,3,7,PHX,EWR,-4.0,12.0,2133,0,2015
5,20,3,BOS,SEA,0.0,20.0,2496,0,2015
5,29,5,PHX,IAH,-8.0,15.0,1009,0,2015
5,18,1,ITO,HNL,-5.0,9.0,216,0,2015
5,14,4,BWI,MCI,-3.0,18.0,967,0,2015
5,21,4,MEM,IAD,6.0,13.0,742,0,2015
5,8,5,CLT,JAX,-5.0,19.0,328,0,2015
5,6,3,IAD,SEA,22.0,15.0,2306,0,2015
5,14,4,SLC,LGB,20.0,11.0,588,1,2015
5,9,6,PHX,DFW,4.0,15.0,868,0,2015
5,9,6,JAN,ATL,-3.0,16.0,341,0,2015
5,11,1,DTW,ORD,0.0,9.0,235,0,2015
5,19,2,TPA,MIA,-10.0,14.0,204,0,2015
5,1,5,BTR,IAH,-3.0,13.0,253,0,2015
5,23,6,ATL,ORF,2.0,12.0,516,0,2015
5,27,3,LGA,DTW,36.0,76.0,502,1,2015
5,8,5,MSP,MCO,-3.0,15.0,1310,0,2015
5,8,5,ATL,SAT,-4.0,12.0,874,0,2015
5,3,7,HOU,MSY,-6.0,6.0,302,0,2015
5,11,1,DEN,ABQ,2.0,9.0,349,0,2015
5,7,4,GSP,DTW,18.0,9.0,508,0,2015
5,21,4,HNL,KOA,-8.0,9.0,163,0,2015
5,7,4,LIT,DAL,-1.0,8.0,296,0,2015
5,7,4,BOS,DCA,0.0,17.0,399,0,2015
5,23,6,DTW,LAS,-2.0,9.0,1749,0,2015
5,26,2,LAX,BWI,16.0,25.0,2329,0,2015
5,13,3,ABQ,DEN,-2.0,10.0,349,0,2015
5,6,3,OKC,DFW,-6.0,11.0,175,0,2015
5,12,2,LAX,DEN,15.0,14.0,862,0,2015
5,2,6,EWR,FLL,-2.0,10.0,1065,0,2015
5,12,2,PDX,PHX,-4.0,9.0,1009,0,2015
5,8,5,RDU,ORD,90.0,12.0,646,1,2015
5,30,6,MCO,PHL,-11.0,19.0,861,0,2015
5,10,7,ORD,CAE,20.0,17.0,667,1,2015
5,25,1,LAX,SAN,25.0,14.0,109,1,2015
5,2,6,JFK,PSE,-6.0,15.0,1617,0,2015
5,19,2,BOS,LAX,-3.0,29.0,2611,0,2015
5,7,4,ORD,RDU,2.0,13.0,646,0,2015
5,9,6,DTW,ORD,-1.0,10.0,235,0,2015
5,2,6,SAT,TPA,5.0,6.0,972,0,2015
5,4,1,MSP,SAN,-5.0,12.0,1532,0,2015
5,14,4,OMA,DEN,-3.0,8.0,472,0,2015
5,19,2,ONT,SMF,-1.0,5.0,390,0,2015
5,19,2,LAX,MIA,0.0,16.0,2342,0,2015
5,12,2,JFK,SFO,-5.0,20.0,2586,0,2015
5,25,1,CLT,MEM,-7.0,16.0,511,0,2015
5,4,1,DSM,DFW,0.0,12.0,624,0,2015
5,11,1,EWR,LAX,93.0,18.0,2454,1,2015
5,15,5,PHX,MIA,-6.0,10.0,1972,0,2015
5,29,5,KOA,LAX,7.0,9.0,2504,0,2015
5,14,4,TVC,ORD,0.0,10.0,224,0,2015
5,14,4,BOS,EWR,-4.0,18.0,200,0,2015
5,27,3,ICT,DEN,26.0,11.0,420,1,2015
5,29,5,CLE,FLL,-5.0,10.0,1062,0,2015
5,14,4,BDL,RSW,-4.0,12.0,1180,0,2015
5,8,5,SAN,DEN,-3.0,14.0,853,0,2015
5,14,4,SLC,ATL,-3.0,14.0,1590,0,2015
5,12,2,AUS,LAX,13.0,12.0,1242,0,2015
5,22,5,LGA,ORD,-11.0,24.0,733,0,2015
5,11,1,VPS,ATL,-4.0,11.0,250,0,2015
5,21,4,ONT,OAK,-5.0,12.0,362,0,2015
5,26,2,PHX,MSP,-8.0,21.0,1276,0,2015
5,25,1,HOU,CRP,-1.0,19.0,187,0,2015
5,7,4,ATL,MSY,-2.0,13.0,425,0,2015
5,23,6,BOS,RSW,-7.0,13.0,1249,0,2015
5,2,6,SFO,PHX,-3.0,5.0,651,0,2015
5,22,5,JFK,CLT,-1.0,43.0,541,1,2015
5,25,1,PDX,BOS,-5.0,12.0,2537,0,2015
5,1,5,ORD,PIA,-5.0,15.0,130,0,2015
5,24,7,IAD,LAX,78.0,9.0,2288,1,2015
5,26,2,BOS,LGA,-3.0,33.0,184,0,2015
5,20,3,SNA,PHX,-7.0,8.0,338,0,2015
5,27,3,ORD,TPA,11.0,27.0,1012,0,2015
5,14,4,JFK,CLT,0.0,24.0,541,0,2015
5,20,3,PVD,BWI,8.0,9.0,327,0,2015
5,18,1,DFW,DAY,-5.0,20.0,861,0,2015
5,7,4,DFW,FAT,7.0,32.0,1313,1,2015
5,3,7,CAK,ATL,0.0,9.0,528,0,2015
5,9,6,FWA,ORD,-3.0,8.0,157,0,2015
5,2,6,PHX,TUL,2.0,5.0,935,0,2015
5,23,6,DFW,DCA,-3.0,12.0,1192,0,2015
5,26,2,SLC,DEN,-4.0,18.0,391,0,2015
5,13,3,DFW,TPA,3.0,14.0,929,0,2015
5,26,2,BNA,FLL,-1.0,10.0,793,0,2015
5,11,1,MCI,PHX,-6.0,12.0,1044,0,2015
5,26,2,DEN,LGA,0.0,17.0,1620,0,2015
5,29,5,AUS,DEN,8.0,9.0,775,0,2015
5,16,6,ATL,MKE,-3.0,9.0,669,0,2015
5,12,2,LAX,OAK,3.0,6.0,337,0,2015
5,31,7,BNA,CMH,-5.0,7.0,337,0,2015
5,1,5,ORD,CLT,-7.0,13.0,599,0,2015
5,1,5,SBN,DTW,-4.0,14.0,157,0,2015
5,14,4,IAH,MEM,-3.0,39.0,468,1,2015
5,28,4,AUS,ATL,-3.0,12.0,813,0,2015
5,29,5,MKE,MSP,-5.0,11.0,297,0,2015
5,11,1,FLL,BWI,9.0,13.0,925,0,2015
5,8,5,SAN,ABQ,46.0,10.0,628,1,2015
5,28,4,IAH,IND,-5.0,11.0,844,0,2015
5,30,6,DCA,TPA,-1.0,10.0,814,0,2015
5,20,3,ANC,SFO,13.0,12.0,2018,0,2015
5,30,6,SYR,JFK,-13.0,9.0,209,0,2015
5,11,1,FLL,EWR,2.0,20.0,1065,0,2015
5,10,7,SAT,ORD,33.0,14.0,1041,1,2015
5,23,6,MCO,IND,-4.0,13.0,829,0,2015
5,23,6,ORD,SFO,0.0,19.0,1846,0,2015
5,14,4,MSY,DFW,-6.0,11.0,447,0,2015
5,20,3,DAL,SEA,15.0,34.0,1670,1,2015
5,16,6,LAS,OAK,-5.0,9.0,407,0,2015
5,11,1,SMF,ONT,-1.0,8.0,390,0,2015
5,29,5,BOS,ATL,2.0,26.0,946,0,2015
5,18,1,CLE,MDW,-1.0,6.0,307,0,2015
5,12,2,ATL,JAX,14.0,21.0,270,1,2015
5,16,6,PHX,LAX,-3.0,22.0,370,0,2015
5,11,1,DCA,LGA,-8.0,26.0,214,0,2015
5,13,3,GEG,DEN,5.0,14.0,836,0,2015
5,11,1,MCO,SJU,42.0,16.0,1189,1,2015
5,21,4,LAS,ATL,-2.0,14.0,1747,0,2015
5,26,2,DTW,ORD,-4.0,19.0,235,0,2015
5,20,3,PHX,LIH,0.0,20.0,2979,0,2015
5,24,7,ITO,HNL,-13.0,6.0,216,0,2015
5,6,3,DEN,DFW,-5.0,11.0,641,0,2015
5,11,1,DFW,MCI,-3.0,14.0,460,0,2015
5,7,4,HNL,LAX,-2.0,18.0,2556,0,2015
5,3,7,MSP,BOS,-3.0,11.0,1124,0,2015
5,22,5,ITO,HNL,-6.0,8.0,216,0,2015
5,22,5,KOA,HNL,-5.0,10.0,163,1,2015
5,27,3,AUS,BOS,6.0,13.0,1698,1,2015
5,8,5,MCO,DFW,-3.0,16.0,985,0,2015
5,18,1,BOS,ATL,275.0,14.0,946,1,2015
5,4,1,SFO,SEA,66.0,22.0,679,1,2015
5,20,3,SFO,LAS,137.0,27.0,414,1,2015
5,12,2,DTW,BOS,0.0,15.0,632,0,2015
5,24,7,IAH,PNS,2.0,21.0,489,1,2015
5,15,5,DFW,TLH,1.0,29.0,767,1,2015
5,2,6,BRO,IAH,26.0,8.0,308,1,2015
5,27,3,ATL,CRW,5.0,20.0,363,0,2015
5,10,7,LAS,SFO,7.0,13.0,414,0,2015
5,5,2,TYS,ORD,37.0,12.0,475,1,2015
5,24,7,JFK,DCA,3.0,31.0,213,0,2015
5,6,3,PHX,DEN,-4.0,7.0,602,0,2015
5,23,6,MOB,ATL,-6.0,8.0,302,0,2015
5,9,6,PHX,SBP,16.0,18.0,509,0,2015
5,9,6,SJU,TPA,-3.0,9.0,1237,0,2015
5,22,5,ATL,HSV,-8.0,19.0,151,0,2015
5,6,3,MKE,SFO,3.0,11.0,1845,0,2015
5,5,2,BOS,CLT,-2.0,21.0,728,0,2015
5,27,3,CLT,DTW,-2.0,28.0,500,0,2015
5,10,7,PHX,MCO,4.0,19.0,1849,0,2015
5,20,3,ATL,OMA,1.0,15.0,821,0,2015
5,29,5,DFW,SAT,-7.0,16.0,247,0,2015
5,2,6,BOS,SEA,9.0,13.0,2496,0,2015
5,13,3,DFW,SLC,43.0,18.0,989,1,2015
5,22,5,DAY,MSP,-8.0,20.0,574,0,2015
5,2,6,ITO,HNL,-9.0,11.0,216,0,2015
5,10,7,TPA,CMH,-6.0,9.0,829,0,2015
5,14,4,FAR,ORD,-10.0,9.0,557,0,2015
5,4,1,SAV,DFW,42.0,19.0,925,1,2015
5,8,5,PWM,BWI,43.0,7.0,452,1,2015
5,8,5,DTW,MCO,-3.0,17.0,957,0,2015
5,12,2,EWR,MKE,-6.0,17.0,725,0,2015
5,17,7,MDW,DSM,-3.0,7.0,306,0,2015
5,9,6,PHX,DEN,11.0,5.0,602,0,2015
5,11,1,ORD,MKE,-1.0,10.0,67,0,2015
5,4,1,SCC,BRW,6.0,5.0,204,0,2015
5,24,7,MSY,ORD,281.0,13.0,837,1,2015
5,26,2,DTW,CID,-3.0,20.0,430,0,2015
5,10,7,LGA,FLL,-11.0,20.0,1076,0,2015
5,9,6,IAH,DFW,17.0,16.0,224,0,2015
5,9,6,MCO,ORD,69.0,33.0,1005,1,2015
5,20,3,DCA,MSY,-7.0,24.0,969,0,2015
5,4,1,ATL,MKE,-1.0,12.0,669,0,2015
5,9,6,PDX,TUS,-5.0,9.0,1119,0,2015
5,21,4,PIT,MSP,-3.0,10.0,726,0,2015
5,20,3,LAX,SFO,-3.0,22.0,337,0,2015
5,12,2,DFW,CLT,-2.0,24.0,936,0,2015
5,17,7,IAH,LIT,51.0,12.0,374,1,2015
5,2,6,MIA,ORD,-5.0,18.0,1197,0,2015
5,15,5,DSM,ORD,117.0,13.0,299,1,2015
5,15,5,DTW,CLE,20.0,20.0,95,1,2015
5,24,7,CHS,DCA,-6.0,9.0,444,0,2015
5,19,2,PHX,MSY,-1.0,10.0,1300,0,2015
5,29,5,ATL,BDL,-3.0,18.0,859,0,2015
5,29,5,PHL,PHX,-8.0,18.0,2075,0,2015
5,30,6,DFW,XNA,0.0,34.0,280,1,2015
5,30,6,SNA,ATL,-4.0,9.0,1919,0,2015
5,15,5,LIH,PHX,-9.0,9.0,2979,0,2015
5,13,3,DFW,DEN,-4.0,24.0,641,0,2015
5,15,5,TPA,MSY,-5.0,11.0,488,0,2015
5,6,3,SJU,BWI,6.0,14.0,1565,0,2015
5,24,7,JFK,SYR,-10.0,14.0,209,0,2015
5,13,3,ABE,ORD,2.0,10.0,654,1,2015
5,8,5,DFW,GRK,56.0,35.0,134,1,2015
5,27,3,GRR,DFW,109.0,11.0,931,1,2015
5,29,5,SAN,PHX,0.0,12.0,304,0,2015
5,20,3,DFW,CMI,30.0,12.0,692,1,2015
5,27,3,SAN,DFW,2.0,13.0,1171,0,2015
5,4,1,ANC,JNU,-3.0,8.0,571,0,2015
5,12,2,SFO,MSP,-9.0,18.0,1589,0,2015
5,4,1,SFO,SEA,67.0,11.0,679,1,2015
5,12,2,IND,DFW,9.0,11.0,761,0,2015
5,11,1,SFO,OKC,46.0,43.0,1384,1,2015
5,10,7,CHA,ATL,-8.0,18.0,106,0,2015
5,9,6,LAX,OGG,-10.0,19.0,2486,0,2015
5,20,3,ATL,SRQ,0.0,12.0,444,0,2015
5,23,6,BHM,LAS,-6.0,8.0,1618,0,2015
5,16,6,CLT,EWR,3.0,13.0,529,0,2015
5,1,5,LAX,BOS,-3.0,18.0,2611,0,2015
5,14,4,BZN,SLC,-15.0,9.0,347,0,2015
5,14,4,PHX,HOU,3.0,6.0,1020,0,2015
5,7,4,SJC,SLC,-3.0,18.0,584,0,2015
5,8,5,EWR,JAX,12.0,21.0,820,0,2015
5,12,2,BOS,LGA,43.0,19.0,184,1,2015
5,9,6,MIA,LAS,-6.0,16.0,2174,0,2015
5,2,6,MDW,DCA,-2.0,6.0,601,0,2015
5,19,2,PDX,ATL,-3.0,16.0,2172,0,2015
5,27,3,DFW,MSP,41.0,34.0,852,1,2015
5,2,6,BMI,ORD,-8.0,9.0,116,0,2015
5,12,2,DFW,TUL,5.0,17.0,237,0,2015
5,3,7,EWR,ATL,-3.0,12.0,746,0,2015
5,17,7,SLC,SNA,-5.0,19.0,588,0,2015
5,4,1,ORD,FWA,-4.0,12.0,157,0,2015
5,10,7,SJU,MCO,-5.0,14.0,1189,0,2015
5,22,5,ORD,PHX,-8.0,26.0,1440,0,2015
5,4,1,SLC,CLT,-6.0,16.0,1727,0,2015
5,22,5,ATL,LEX,-3.0,15.0,304,0,2015
5,9,6,ALB,TPA,14.0,7.0,1130,0,2015
5,16,6,DFW,EWR,3.0,18.0,1372,0,2015
5,25,1,ATL,DFW,-6.0,13.0,731,0,2015
5,4,1,ICT,IAH,-5.0,8.0,542,0,2015
5,4,1,PVD,CLT,-5.0,8.0,683,0,2015
5,19,2,EWR,DFW,-6.0,12.0,1372,0,2015
5,5,2,MSP,LGA,0.0,14.0,1020,0,2015
5,22,5,ATL,DCA,-1.0,13.0,547,0,2015
5,13,3,SFO,ONT,6.0,19.0,363,0,2015
5,12,2,MIA,LGA,1.0,14.0,1096,0,2015
5,4,1,MDW,EWR,3.0,19.0,711,0,2015
5,15,5,ONT,SMF,-4.0,7.0,390,0,2015
5,7,4,ATW,ATL,-5.0,10.0,765,0,2015
5,12,2,DFW,MCO,27.0,24.0,985,1,2015
5,3,7,LAX,OGG,-11.0,14.0,2486,0,2015
5,30,6,IAH,MFE,151.0,23.0,316,1,2015
5,24,7,DEN,SMF,0.0,10.0,909,0,2015
5,25,1,MCO,CMH,5.0,9.0,802,0,2015
5,22,5,ANC,SEA,-2.0,6.0,1448,0,2015
5,11,1,ONT,SEA,8.0,17.0,956,0,2015
5,19,2,LGA,FLL,-4.0,14.0,1076,0,2015
5,5,2,DEN,SFO,-6.0,15.0,967,0,2015
