MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
7,27,1,DFW,ORD,15.0,15.0,802,0,2015
7,17,5,DAL,AUS,-2.0,11.0,189,0,2015
7,17,5,CMH,MDW,339.0,10.0,283,1,2015
7,18,6,DCA,BOS,-3.0,16.0,399,0,2015
7,4,6,DAL,SAN,6.0,7.0,1182,0,2015
7,8,3,DFW,SDF,-1.0,10.0,733,0,2015
7,16,4,PHL,DTW,-1.0,12.0,453,0,2015
7,23,4,ATL,DFW,6.0,21.0,731,0,2015
7,28,2,ORD,FAR,1.0,14.0,557,0,2015
7,18,6,EWR,ATL,-1.0,14.0,746,0,2015
7,31,5,PHX,ONT,22.0,29.0,325,1,2015
7,18,6,PDX,SFO,67.0,8.0,550,1,2015
7,26,7,ATL,LGA,1.0,14.0,762,0,2015
7,25,6,LAS,MIA,112.0,28.0,2174,1,2015
7,12,7,MSP,GFK,-1.0,15.0,284,0,2015
7,9,4,HNL,LIH,-7.0,12.0,102,0,2015
7,4,6,JFK,LAX,-4.0,23.0,2475,0,2015
7,20,1,DAL,HOU,13.0,10.0,239,0,2015
7,26,7,ORD,SAV,56.0,22.0,773,1,2015
7,23,4,MIA,ATL,6.0,17.0,594,0,2015
7,21,2,EWR,CLT,22.0,12.0,529,1,2015
7,6,1,CMH,ATL,0.0,25.0,447,0,2015
7,15,3,ORD,CVG,-4.0,17.0,265,0,2015
7,15,3,DAL,AUS,0.0,11.0,189,0,2015
7,23,4,ATL,DAL,17.0,14.0,721,0,2015
7,14,2,SFO,FLL,23.0,30.0,2584,1,2015
7,3,5,LGA,MIA,-4.0,23.0,1096,0,2015
7,30,4,BOS,PHL,-4.0,21.0,280,0,2015
7,7,2,SFO,EWR,-2.0,32.0,2565,0,2015
7,12,7,ATL,MSY,4.0,19.0,425,0,2015
7,11,6,ATL,BNA,5.0,19.0,214,0,2015
7,24,5,IAH,BTR,26.0,13.0,253,1,2015
7,15,3,PHX,ONT,36.0,6.0,325,1,2015
7,20,1,LAX,ATL,2.0,27.0,1947,0,2015
7,3,5,DFW,SAT,23.0,12.0,247,0,2015
7,30,4,JFK,SFO,11.0,39.0,2586,0,2015
7,28,2,SEA,ATL,5.0,15.0,2182,0,2015
7,29,3,SEA,SFO,-1.0,16.0,679,0,2015
7,2,4,SFO,EWR,1.0,11.0,2565,0,2015
7,12,7,MSP,JFK,-6.0,11.0,1029,0,2015
7,7,2,SFO,LAS,-5.0,13.0,414,0,2015
7,20,1,JFK,CLT,-1.0,31.0,541,0,2015
7,28,2,HLN,SLC,-7.0,10.0,402,0,2015
7,6,1,JFK,TPA,-1.0,22.0,1005,0,2015
7,15,3,LAX,BWI,0.0,14.0,2329,0,2015
7,20,1,ORD,GRB,0.0,18.0,173,0,2015
7,4,6,MSP,SNA,-4.0,11.0,1522,0,2015
7,31,5,HPN,PBI,1.0,21.0,1056,1,2015
7,14,2,MCO,ATL,-5.0,8.0,404,1,2015
7,18,6,DAL,MCO,7.0,8.0,973,0,2015
7,2,4,PDX,MSP,10.0,15.0,1426,0,2015
7,2,4,MCO,DTW,16.0,18.0,957,1,2015
7,28,2,PHX,SLC,-10.0,16.0,507,0,2015
7,21,2,LGA,BOS,-6.0,15.0,184,0,2015
7,18,6,MKE,ORD,44.0,15.0,67,1,2015
7,19,7,DFW,EWR,-6.0,9.0,1372,0,2015
7,19,7,BOS,LGA,-7.0,17.0,184,0,2015
7,19,7,DFW,SHV,99.0,23.0,190,1,2015
7,31,5,BNA,EWR,23.0,14.0,748,1,2015
7,28,2,MCO,FNT,-4.0,9.0,1011,0,2015
7,25,6,DFW,OKC,-4.0,19.0,175,0,2015
7,18,6,HNL,KOA,11.0,20.0,163,1,2015
7,28,2,INL,HIB,-15.0,19.0,86,0,2015
7,27,1,ATL,MDT,-1.0,15.0,620,0,2015
7,20,1,RDM,SLC,-16.0,14.0,525,0,2015
7,31,5,PHX,DEN,35.0,16.0,602,1,2015
7,7,2,IAH,LGA,11.0,18.0,1416,0,2015
7,27,1,GEG,SEA,-2.0,11.0,224,0,2015
7,13,1,ATL,GSP,-4.0,13.0,153,0,2015
7,16,4,ORD,MSN,-7.0,12.0,108,0,2015
7,31,5,BWI,TPA,4.0,9.0,842,1,2015
7,10,5,TLH,DFW,-8.0,12.0,767,0,2015
7,11,6,ATL,AGS,0.0,11.0,143,0,2015
7,17,5,HNL,SEA,-4.0,18.0,2677,0,2015
7,23,4,PDX,LGB,8.0,11.0,846,0,2015
7,2,4,FLL,IAH,0.0,14.0,966,0,2015
7,28,2,LAS,ATL,0.0,20.0,1747,1,2015
7,4,6,SEA,PDX,-3.0,18.0,129,0,2015
7,24,5,AUS,DFW,-5.0,12.0,190,0,2015
7,17,5,OAK,SEA,18.0,7.0,672,1,2015
7,19,7,EWR,SAN,-1.0,14.0,2425,0,2015
7,29,3,ILM,ATL,19.0,37.0,377,1,2015
7,31,5,JFK,PHX,-5.0,40.0,2153,0,2015
7,7,2,ORD,SNA,65.0,28.0,1726,1,2015
7,25,6,DEN,TUL,0.0,8.0,541,0,2015
7,22,3,BGM,DTW,-12.0,14.0,378,0,2015
7,13,1,SEA,SJC,-7.0,20.0,697,0,2015
7,16,4,BWI,MSP,46.0,8.0,936,1,2015
7,18,6,SMF,SEA,171.0,17.0,605,1,2015
7,23,4,PHX,BWI,-2.0,21.0,1999,0,2015
7,10,5,ORD,ATL,7.0,21.0,606,0,2015
7,14,2,SRQ,ATL,-6.0,10.0,444,0,2015
7,28,2,DTW,FWA,50.0,16.0,128,1,2015
7,20,1,OKC,ATL,-6.0,10.0,761,0,2015
7,13,1,DCA,ORD,-2.0,16.0,612,0,2015
7,7,2,SAT,SFO,67.0,16.0,1482,1,2015
7,13,1,SEA,SMF,-5.0,15.0,605,0,2015
7,16,4,SFO,LAX,13.0,24.0,337,1,2015
7,11,6,DFW,GRK,-5.0,18.0,134,0,2015
7,18,6,PHL,MIA,25.0,40.0,1013,1,2015
7,14,2,MSY,HOU,22.0,6.0,302,1,2015
7,15,3,KOA,HNL,-3.0,10.0,163,0,2015
7,19,7,SEA,PHX,-3.0,23.0,1107,0,2015
7,11,6,ELP,PHX,1.0,9.0,347,0,2015
7,16,4,STL,HOU,15.0,14.0,687,1,2015
7,17,5,SLC,PDX,-14.0,13.0,630,0,2015
7,12,7,EWR,CLE,80.0,15.0,404,1,2015
7,24,5,OGG,HNL,10.0,13.0,100,1,2015
7,7,2,FLL,TPA,131.0,13.0,197,1,2015
7,13,1,IAH,SAN,107.0,17.0,1303,1,2015
7,14,2,SLC,DTW,-1.0,23.0,1481,0,2015
7,20,1,DTW,TVC,-3.0,11.0,207,0,2015
7,22,3,OTH,DEN,2.0,5.0,1040,0,2015
7,5,7,DFW,MCO,1.0,18.0,985,1,2015
7,21,2,ATL,BOS,-1.0,19.0,946,0,2015
7,1,3,PHX,CLT,25.0,11.0,1773,1,2015
7,19,7,MCO,DTW,-2.0,15.0,957,0,2015
7,21,2,MCO,BOS,37.0,12.0,1121,1,2015
7,12,7,SJU,TPA,3.0,14.0,1237,0,2015
7,1,3,DEN,ORD,-5.0,11.0,888,0,2015
7,21,2,SEA,SNA,-6.0,11.0,978,0,2015
7,24,5,GJT,DFW,-9.0,12.0,773,0,2015
7,3,5,JFK,PIT,33.0,16.0,340,0,2015
7,19,7,DFW,HSV,-2.0,13.0,603,0,2015
7,17,5,SAN,SFO,-2.0,14.0,447,0,2015
7,15,3,RNO,LAS,-3.0,12.0,345,0,2015
7,26,7,MSP,LAS,6.0,14.0,1299,1,2015
7,31,5,JFK,SAN,0.0,39.0,2446,0,2015
7,10,5,MSY,HOU,14.0,12.0,302,1,2015
7,23,4,OAK,BUR,-1.0,9.0,325,0,2015
7,30,4,HNL,PHX,-8.0,29.0,2917,1,2015
7,17,5,BWI,MSP,-11.0,15.0,936,0,2015
7,23,4,EWR,GSP,-3.0,34.0,594,0,2015
7,30,4,DEN,MOT,-9.0,21.0,604,1,2015
7,23,4,MCO,IND,-8.0,9.0,829,0,2015
7,7,2,FLL,SJU,-8.0,12.0,1046,0,2015
7,15,3,DEN,LIT,57.0,17.0,771,1,2015
7,21,2,MCI,PDX,-5.0,6.0,1482,0,2015
7,30,4,GSO,ATL,40.0,8.0,306,1,2015
7,14,2,ORD,CLE,-4.0,13.0,315,0,2015
7,9,4,MSY,ORD,3.0,9.0,837,0,2015
7,15,3,ATL,PHF,-4.0,25.0,508,0,2015
7,20,1,SLC,LAS,14.0,12.0,368,0,2015
7,5,7,PIT,ORD,-4.0,9.0,413,0,2015
7,15,3,BOS,PHL,30.0,17.0,280,1,2015
7,27,1,BDL,FLL,1.0,13.0,1173,0,2015
7,22,3,BOS,SFO,51.0,15.0,2704,1,2015
7,2,4,PAH,ORD,-8.0,11.0,342,0,2015
7,10,5,ATL,ABY,0.0,14.0,145,0,2015
7,3,5,PHX,SLC,-1.0,9.0,507,0,2015
7,6,1,ATL,GSO,-6.0,21.0,306,0,2015
7,22,3,LAS,LGB,-10.0,13.0,231,0,2015
7,22,3,SAN,SEA,-2.0,17.0,1050,0,2015
7,22,3,ORD,SLC,-3.0,17.0,1250,0,2015
7,26,7,MCO,JFK,-4.0,11.0,944,0,2015
7,30,4,ORD,DLH,-6.0,23.0,397,0,2015
7,27,1,SEA,ATL,4.0,14.0,2182,0,2015
7,22,3,ONT,DEN,0.0,8.0,819,0,2015
7,20,1,LNK,ORD,-1.0,26.0,466,1,2015
7,17,5,MCO,SJU,64.0,9.0,1189,1,2015
7,7,2,MSY,DFW,-4.0,10.0,447,0,2015
7,14,2,IAH,LCH,-5.0,10.0,127,0,2015
7,21,2,DFW,LAS,157.0,20.0,1055,1,2015
7,28,2,LAS,LAX,-4.0,9.0,236,0,2015
7,2,4,ORD,SEA,100.0,15.0,1721,1,2015
7,10,5,DFW,TUL,51.0,11.0,237,1,2015
7,9,4,MSP,BZN,-4.0,12.0,874,0,2015
7,1,3,SAN,SEA,-7.0,13.0,1050,0,2015
7,31,5,MYR,LBE,37.0,10.0,456,1,2015
7,9,4,LAX,ORD,17.0,20.0,1744,0,2015
7,13,1,SJU,ATL,16.0,16.0,1547,0,2015
7,31,5,DEN,COS,42.0,10.0,73,1,2015
7,21,2,GPT,IAH,-13.0,8.0,376,0,2015
7,22,3,ATL,DCA,1.0,19.0,547,0,2015
7,7,2,TXK,DFW,3.0,8.0,181,0,2015
7,4,6,AUS,DEN,-1.0,11.0,775,0,2015
7,14,2,ILM,ATL,-4.0,9.0,377,0,2015
7,1,3,SLC,ORD,9.0,19.0,1250,0,2015
7,25,6,CVG,MIA,42.0,11.0,948,1,2015
7,22,3,CRW,IAH,-16.0,11.0,975,0,2015
7,30,4,ATL,LGA,211.0,16.0,762,1,2015
7,7,2,CLE,ATL,8.0,12.0,554,0,2015
7,23,4,MKE,MCO,0.0,9.0,1066,0,2015
7,5,7,MDW,LAX,0.0,8.0,1750,0,2015
7,23,4,DAL,PDX,25.0,7.0,1626,1,2015
7,29,3,ORD,AUS,-2.0,15.0,978,0,2015
7,7,2,SLC,MSP,-3.0,12.0,991,0,2015
7,29,3,DSM,ORD,-9.0,9.0,299,0,2015
7,31,5,ATL,PNS,-3.0,10.0,271,0,2015
7,13,1,IND,MSP,5.0,22.0,503,1,2015
7,1,3,CAE,DFW,-13.0,27.0,922,1,2015
7,12,7,PHL,MIA,-6.0,14.0,1013,0,2015
7,23,4,LGA,TPA,-2.0,52.0,1010,0,2015
7,12,7,KOA,LAX,-10.0,12.0,2504,0,2015
7,2,4,DFW,HOU,-3.0,9.0,247,0,2015
7,26,7,TPA,DFW,-4.0,9.0,929,0,2015
7,30,4,LAX,AUS,-5.0,39.0,1242,1,2015
7,9,4,DFW,GPT,-6.0,27.0,500,0,2015
7,25,6,ATL,DCA,-3.0,9.0,547,0,2015
7,7,2,SEA,LAS,1.0,13.0,867,1,2015
7,18,6,COS,ATL,-6.0,16.0,1184,0,2015
7,17,5,ATL,HSV,-7.0,15.0,151,0,2015
7,28,2,ORD,MCI,47.0,27.0,403,1,2015
7,17,5,SEA,SLC,12.0,19.0,689,0,2015
7,25,6,BOS,ATL,-5.0,25.0,946,0,2015
7,10,5,PHX,CLT,89.0,19.0,1773,1,2015
7,3,5,DAL,FLL,11.0,13.0,1108,0,2015
7,9,4,BWI,SDF,4.0,10.0,495,0,2015
7,10,5,CVG,ORD,4.0,16.0,265,0,2015
7,1,3,LGA,MIA,0.0,29.0,1096,0,2015
7,31,5,LGA,DFW,-6.0,26.0,1389,0,2015
7,30,4,MSP,FAR,60.0,14.0,223,1,2015
7,27,1,DAL,MCO,-2.0,14.0,973,0,2015
7,27,1,MCI,MIA,5.0,17.0,1251,0,2015
7,28,2,ATL,ILM,-2.0,20.0,377,0,2015
7,14,2,SIT,SEA,-10.0,10.0,861,0,2015
7,18,6,SNA,SEA,6.0,6.0,978,0,2015
7,7,2,IAH,MCO,2.0,13.0,854,0,2015
7,29,3,LAS,JFK,-8.0,14.0,2248,0,2015
7,28,2,LAX,ORD,2.0,13.0,1744,0,2015
7,3,5,SFO,SAN,-8.0,12.0,447,0,2015
7,25,6,RDM,SLC,-10.0,10.0,525,0,2015
7,17,5,DEN,RDM,18.0,8.0,898,0,2015
7,18,6,HPN,PBI,160.0,52.0,1056,1,2015
7,9,4,IAH,AUS,-5.0,15.0,140,0,2015
7,4,6,MCO,EWR,-6.0,13.0,937,0,2015
7,27,1,SAF,DFW,-4.0,10.0,551,0,2015
7,2,4,DFW,SEA,-7.0,18.0,1660,0,2015
7,23,4,OAK,BOI,36.0,6.0,512,1,2015
7,29,3,DAL,SFO,-4.0,9.0,1476,0,2015
7,23,4,ATL,CMH,35.0,24.0,447,1,2015
7,17,5,BNA,DFW,-13.0,8.0,631,0,2015
7,6,1,ELP,HOU,-4.0,9.0,677,0,2015
7,22,3,DEN,PIT,-3.0,10.0,1290,0,2015
7,8,3,OAK,LAS,79.0,10.0,407,1,2015
7,20,1,ATL,DAL,0.0,17.0,721,0,2015
7,17,5,BWI,PVD,65.0,16.0,327,1,2015
7,1,3,SEA,PHL,1.0,12.0,2378,0,2015
7,19,7,LAX,PDX,-9.0,34.0,834,0,2015
7,6,1,MCI,SLC,-5.0,17.0,920,0,2015
7,1,3,BUF,CLT,23.0,11.0,546,1,2015
7,3,5,LAX,SMF,-5.0,8.0,373,0,2015
7,19,7,SNA,SMF,71.0,7.0,404,1,2015
7,2,4,HRL,IAH,-5.0,8.0,295,0,2015
7,5,7,ORD,CWA,-8.0,25.0,212,0,2015
7,15,3,SBP,SFO,-4.0,15.0,190,0,2015
7,26,7,DTW,BWI,-3.0,12.0,409,0,2015
7,19,7,DCA,ATL,-4.0,21.0,547,0,2015
7,16,4,MDW,OAK,7.0,9.0,1844,0,2015
7,29,3,ORD,BOS,-1.0,21.0,867,0,2015
7,12,7,LGA,MIA,-3.0,44.0,1096,0,2015
7,25,6,OAK,BUR,22.0,8.0,325,1,2015
7,25,6,CHS,DCA,-10.0,8.0,444,0,2015
7,20,1,DEN,ONT,8.0,15.0,819,0,2015
7,14,2,SAN,SMF,-3.0,12.0,480,0,2015
7,3,5,GRB,MSP,-9.0,14.0,252,0,2015
7,5,7,PHX,OAK,15.0,14.0,646,0,2015
7,31,5,TPA,SAT,0.0,12.0,972,0,2015
7,23,4,BNA,JAX,27.0,7.0,483,1,2015
7,12,7,LGA,FLL,7.0,14.0,1076,0,2015
7,6,1,IAH,CLT,-8.0,13.0,912,0,2015
7,9,4,BNA,BOS,-4.0,13.0,942,0,2015
7,7,2,MDW,MHT,76.0,12.0,838,1,2015
7,17,5,DFW,LAS,0.0,19.0,1055,0,2015
7,15,3,BOS,EWR,-5.0,17.0,200,0,2015
7,20,1,SLC,BOI,-5.0,12.0,290,0,2015
7,23,4,JFK,SJU,119.0,16.0,1598,1,2015
7,11,6,IAH,MSY,7.0,14.0,305,0,2015
7,31,5,PHL,DFW,22.0,21.0,1303,0,2015
7,26,7,EWR,SNA,41.0,25.0,2434,1,2015
7,29,3,ABI,DFW,-2.0,10.0,158,0,2015
7,1,3,SLC,LAS,158.0,24.0,368,1,2015
7,27,1,EWR,STL,-10.0,20.0,872,0,2015
7,21,2,LAS,BUR,-3.0,11.0,223,0,2015
7,9,4,SLC,EKO,-12.0,16.0,200,0,2015
7,7,2,LAS,SAT,-4.0,10.0,1069,0,2015
7,7,2,PHX,ORD,13.0,11.0,1440,0,2015
7,18,6,PHL,BOS,15.0,33.0,280,1,2015
7,14,2,FAR,DEN,-2.0,10.0,627,0,2015
7,23,4,PDX,OAK,4.0,7.0,543,0,2015
7,2,4,IND,ORD,-2.0,7.0,177,0,2015
7,10,5,MDW,LAX,4.0,8.0,1750,0,2015
7,11,6,LAS,DEN,20.0,13.0,628,0,2015
7,22,3,SFO,LAX,24.0,36.0,337,1,2015
7,23,4,EWR,CLT,-4.0,33.0,529,0,2015
7,30,4,DTW,CLT,152.0,13.0,500,1,2015
7,10,5,LBB,DAL,-7.0,15.0,293,0,2015
7,16,4,BOI,SEA,-4.0,13.0,399,0,2015
7,9,4,LAX,PHX,51.0,10.0,370,1,2015
7,16,4,SJC,BUR,-1.0,7.0,296,0,2015
7,17,5,ATL,DHN,10.0,12.0,170,0,2015
7,30,4,ICT,IAH,-3.0,12.0,542,0,2015
7,5,7,LGA,FLL,-8.0,17.0,1076,0,2015
7,18,6,BUF,MDW,-1.0,9.0,468,0,2015
7,29,3,IND,ATL,-4.0,12.0,432,0,2015
7,27,1,LGA,GSO,-5.0,24.0,461,0,2015
7,5,7,SFO,DFW,-2.0,16.0,1464,0,2015
7,27,1,DTW,SEA,13.0,10.0,1927,0,2015
7,13,1,SEA,FAT,-9.0,16.0,748,0,2015
7,12,7,ATL,LAX,27.0,27.0,1947,1,2015
7,2,4,LAX,SBP,-11.0,29.0,156,0,2015
7,2,4,SLC,BIL,-6.0,17.0,387,0,2015
7,1,3,BNA,BWI,44.0,36.0,587,1,2015
7,20,1,MDW,EWR,-4.0,12.0,711,0,2015
7,23,4,ATL,RSW,3.0,87.0,515,1,2015
7,16,4,LAX,DFW,-5.0,14.0,1235,0,2015
7,23,4,INL,MSP,0.0,10.0,255,0,2015
7,9,4,ORD,MSY,27.0,17.0,837,1,2015
7,8,3,PDX,OGG,-9.0,7.0,2562,0,2015
7,26,7,BNA,ORD,1.0,29.0,409,0,2015
7,24,5,SAN,MSP,62.0,17.0,1532,1,2015
7,29,3,ORF,ORD,-4.0,11.0,717,0,2015
7,10,5,STL,ORD,-8.0,13.0,258,0,2015
7,11,6,LAX,JFK,-2.0,15.0,2475,0,2015
7,16,4,ATL,FSM,-4.0,15.0,579,0,2015
7,21,2,MLI,DFW,-3.0,8.0,691,0,2015
7,31,5,PVD,MCO,57.0,10.0,1072,1,2015
7,15,3,TPA,MIA,82.0,11.0,204,1,2015
7,5,7,MDW,CHS,-2.0,11.0,745,0,2015
7,27,1,SLC,LAX,50.0,14.0,590,1,2015
7,3,5,SLC,DFW,0.0,21.0,989,0,2015
7,1,3,STL,ATL,-1.0,8.0,484,0,2015
7,5,7,PHX,PDX,22.0,16.0,1009,1,2015
7,13,1,PHX,DFW,-4.0,10.0,868,0,2015
7,4,6,PHX,MSP,-4.0,14.0,1276,0,2015
7,18,6,SJC,DFW,-8.0,13.0,1438,0,2015
7,30,4,FLL,ATL,-2.0,10.0,581,0,2015
7,6,1,JFK,FLL,-4.0,41.0,1069,0,2015
7,15,3,ORD,PIT,-2.0,23.0,413,0,2015
7,9,4,DTW,PLN,-2.0,15.0,243,0,2015
7,8,3,ATL,MEM,1.0,19.0,332,0,2015
7,10,5,SAT,IAH,345.0,19.0,191,1,2015
7,14,2,ATL,CVG,-2.0,13.0,373,0,2015
7,11,6,SAN,SFO,-9.0,19.0,447,0,2015
7,30,4,DFW,RSW,0.0,13.0,1017,0,2015
7,8,3,MIA,PHL,38.0,21.0,1013,1,2015
7,30,4,SFO,LAX,17.0,48.0,337,1,2015
7,20,1,LAS,SMF,10.0,11.0,397,0,2015
7,5,7,ATL,PBI,-6.0,29.0,545,0,2015
7,7,2,ATL,MDW,4.0,12.0,591,0,2015
7,26,7,DTW,BHM,-3.0,13.0,625,0,2015
7,29,3,AUS,LAS,7.0,9.0,1090,0,2015
7,2,4,MSP,DEN,87.0,25.0,680,1,2015
7,10,5,PHX,DFW,-2.0,19.0,868,0,2015
7,31,5,ORD,IAH,15.0,14.0,925,0,2015
7,19,7,XNA,ATL,-4.0,10.0,589,0,2015
7,24,5,DCA,MIA,-1.0,27.0,919,0,2015
7,10,5,MDW,MSP,-2.0,23.0,349,0,2015
7,7,2,BWI,BNA,57.0,14.0,587,1,2015
7,19,7,IAH,DTW,18.0,20.0,1075,0,2015
7,12,7,BQN,JFK,-4.0,13.0,1576,0,2015
7,19,7,LAX,JFK,-5.0,16.0,2475,0,2015
7,10,5,OKC,ORD,-5.0,11.0,693,0,2015
7,23,4,SDF,PHX,6.0,8.0,1506,0,2015
7,8,3,ATL,MSY,-3.0,10.0,425,0,2015
7,31,5,SFO,EWR,-3.0,16.0,2565,0,2015
7,13,1,TUS,DFW,-9.0,10.0,813,0,2015
7,15,3,MCO,LAX,2.0,17.0,2218,0,2015
7,15,3,PVD,BWI,-4.0,19.0,327,1,2015
7,16,4,BOS,ORD,2.0,15.0,867,0,2015
7,31,5,PHX,RNO,110.0,9.0,601,1,2015
7,22,3,MIA,PHL,1.0,25.0,1013,0,2015
7,24,5,JFK,BTV,-5.0,21.0,266,0,2015
7,6,1,PNS,BNA,-4.0,7.0,391,0,2015
7,17,5,IAD,LAS,22.0,22.0,2065,1,2015
7,7,2,PDX,SLC,20.0,16.0,630,1,2015
7,31,5,DFW,IND,1.0,9.0,761,0,2015
7,13,1,ATL,SEA,1.0,20.0,2182,0,2015
7,27,1,DEN,BOS,2.0,12.0,1754,0,2015
7,5,7,DEN,MDW,-2.0,13.0,895,1,2015
7,15,3,OGG,HNL,3.0,8.0,100,1,2015
7,22,3,CLE,BOS,-9.0,11.0,563,0,2015
7,17,5,SFO,EWR,7.0,16.0,2565,0,2015
7,24,5,DTW,EWR,-3.0,17.0,488,0,2015
7,4,6,PHX,SFO,-6.0,17.0,651,0,2015
7,11,6,CLT,JFK,-2.0,43.0,541,1,2015
7,21,2,SFO,MSP,1.0,12.0,1589,0,2015
7,17,5,BOS,EWR,-5.0,20.0,200,0,2015
7,16,4,BWI,PVD,-4.0,12.0,327,0,2015
7,1,3,LAS,DTW,1.0,17.0,1749,0,2015
7,24,5,DAL,LAX,-3.0,10.0,1246,0,2015
7,23,4,SFO,JFK,-5.0,20.0,2586,0,2015
7,23,4,MDW,CLE,3.0,6.0,307,0,2015
7,31,5,IAH,MEM,-5.0,24.0,468,0,2015
7,30,4,MSO,SLC,-3.0,11.0,436,0,2015
7,22,3,PHL,DFW,-4.0,11.0,1303,0,2015
7,13,1,RDU,MIA,52.0,15.0,700,1,2015
7,30,4,MDW,AUS,2.0,15.0,972,0,2015
7,3,5,SFO,DCA,-3.0,22.0,2442,0,2015
7,19,7,LGA,ORD,3.0,15.0,733,0,2015
7,8,3,PIT,DTW,-11.0,18.0,201,0,2015
7,17,5,STL,DCA,22.0,10.0,719,1,2015
7,14,2,IAH,LAX,2.0,26.0,1379,0,2015
7,18,6,ATL,MDW,-2.0,14.0,591,0,2015
7,8,3,BOS,JFK,60.0,28.0,187,1,2015
7,18,6,ORF,IAH,126.0,25.0,1201,1,2015
7,15,3,AUS,SFO,-3.0,10.0,1504,0,2015
7,19,7,ORD,RIC,-3.0,20.0,642,0,2015
7,28,2,BDL,BWI,6.0,9.0,283,0,2015
7,30,4,BWI,DFW,-1.0,15.0,1217,0,2015
7,13,1,PHX,ONT,6.0,10.0,325,0,2015
7,6,1,PHX,CLT,-1.0,10.0,1773,0,2015
7,3,5,DEN,DFW,0.0,14.0,641,0,2015
7,31,5,ATL,MCI,-4.0,15.0,692,0,2015
7,23,4,AUS,ORD,-6.0,11.0,978,0,2015
7,5,7,SJC,MDW,2.0,8.0,1838,0,2015
7,18,6,DFW,SAT,11.0,15.0,247,0,2015
7,27,1,ELP,LAX,-5.0,14.0,715,0,2015
7,17,5,LAX,IAD,-7.0,14.0,2288,0,2015
7,13,1,ABE,DTW,-10.0,9.0,425,0,2015
7,10,5,SAT,ELP,-5.0,7.0,496,0,2015
7,19,7,LAX,PHX,20.0,25.0,370,1,2015
7,29,3,PDX,DEN,2.0,12.0,991,0,2015
7,28,2,CLT,EWR,-5.0,21.0,529,0,2015
7,19,7,SLC,BIL,-9.0,19.0,387,0,2015
7,1,3,MDW,RDU,4.0,16.0,632,0,2015
7,3,5,DAL,DCA,4.0,10.0,1184,0,2015
7,12,7,STL,MSP,-1.0,11.0,448,0,2015
7,17,5,PIT,DFW,-3.0,14.0,1067,0,2015
7,9,4,FWA,ORD,-3.0,10.0,157,0,2015
7,19,7,EWR,RSW,-10.0,16.0,1068,0,2015
7,2,4,LAX,DEN,36.0,12.0,862,1,2015
7,30,4,BWI,MCO,11.0,103.0,787,1,2015
7,5,7,DEN,MSP,-4.0,12.0,680,0,2015
7,7,2,PHL,SAT,4.0,17.0,1496,0,2015
7,30,4,CLT,LGA,-3.0,11.0,544,0,2015
7,23,4,DTW,LGA,-4.0,10.0,502,0,2015
7,24,5,ORD,ATL,52.0,18.0,606,1,2015
7,18,6,SJU,MIA,-9.0,17.0,1045,0,2015
7,29,3,ATL,HSV,-2.0,24.0,151,0,2015
7,31,5,LGA,ATL,98.0,21.0,762,1,2015
7,26,7,DLH,ORD,85.0,14.0,397,1,2015
7,20,1,FWA,MSP,-3.0,10.0,488,0,2015
7,12,7,LAS,LBE,4.0,18.0,1954,0,2015
7,26,7,DFW,XNA,2.0,19.0,280,0,2015
7,24,5,BOS,DCA,-3.0,13.0,399,0,2015
7,8,3,MDW,SAN,-4.0,12.0,1728,0,2015
7,26,7,AUS,DFW,-7.0,11.0,190,0,2015
7,8,3,MIA,GNV,-6.0,15.0,294,0,2015
7,25,6,STL,MCO,-9.0,15.0,882,0,2015
7,20,1,JFK,LAX,0.0,26.0,2475,0,2015
7,12,7,BUR,OAK,31.0,9.0,325,1,2015
7,19,7,ATL,HOU,32.0,19.0,696,1,2015
7,18,6,SMF,DEN,52.0,9.0,909,1,2015
7,21,2,KOA,HNL,3.0,7.0,163,0,2015
7,23,4,BET,ANC,0.0,8.0,399,0,2015
7,7,2,GSO,EWR,-7.0,16.0,445,0,2015
7,2,4,DEN,IAH,3.0,12.0,862,0,2015
7,11,6,DTW,CVG,63.0,13.0,229,1,2015
7,26,7,DEN,AUS,0.0,8.0,775,0,2015
7,23,4,SFO,LAX,189.0,19.0,337,1,2015
7,17,5,DCA,BDL,-1.0,15.0,313,0,2015
7,30,4,SLC,JAC,-2.0,14.0,205,0,2015
7,6,1,ATL,PNS,-1.0,16.0,271,0,2015
7,13,1,SAV,ATL,0.0,16.0,214,0,2015
7,17,5,HOU,BWI,-2.0,10.0,1246,0,2015
7,4,6,HOU,LGA,-2.0,10.0,1428,0,2015
7,30,4,DFW,SPI,20.0,11.0,630,1,2015
7,3,5,DAL,SAN,21.0,6.0,1182,0,2015
7,14,2,MDW,MEM,23.0,10.0,480,1,2015
7,25,6,SEA,SLC,-3.0,26.0,689,0,2015
7,27,1,IAH,PHL,2.0,22.0,1325,1,2015
7,21,2,PHX,SAN,1.0,7.0,304,0,2015
7,12,7,BOS,TPA,1.0,16.0,1185,0,2015
7,17,5,DFW,MAF,2.0,9.0,309,0,2015
7,14,2,SMF,SFO,85.0,13.0,86,1,2015
7,1,3,EWR,FLL,12.0,13.0,1065,0,2015
