MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
3,30,1,SFO,EWR,13.0,18.0,2565,0,2015
3,23,1,LAS,ATL,22.0,15.0,1747,0,2015
3,14,6,MKE,ORD,16.0,12.0,67,0,2015
3,11,3,ITO,HNL,-2.0,7.0,216,0,2015
3,23,1,SFO,MMH,4.0,25.0,193,0,2015
3,10,2,EWR,MEM,-5.0,23.0,946,0,2015
3,17,2,HOU,ATL,-4.0,9.0,696,0,2015
3,17,2,IAH,SFO,129.0,10.0,1635,1,2015
3,3,2,JFK,SFO,-11.0,16.0,2586,0,2015
3,8,7,LAX,CLE,42.0,16.0,2052,1,2015
3,14,6,BWI,RSW,25.0,11.0,919,0,2015
3,23,1,SEA,GEG,1.0,15.0,224,0,2015
3,15,7,PHL,MCO,15.0,14.0,861,0,2015
3,7,6,CAK,ORD,0.0,27.0,343,0,2015
3,24,2,ORD,MSP,-6.0,18.0,334,0,2015
3,21,6,SAN,DEN,-3.0,22.0,853,0,2015
3,30,1,SEA,SAN,-4.0,12.0,1050,0,2015
3,27,5,RSW,BWI,23.0,17.0,919,0,2015
3,14,6,SAN,SJC,-2.0,10.0,417,0,2015
3,27,5,CMH,DTW,-9.0,12.0,155,0,2015
3,16,1,FAT,SFO,-12.0,11.0,158,0,2015
3,30,1,IAH,ASE,-4.0,14.0,913,0,2015
3,6,5,MDW,MSP,-5.0,18.0,349,0,2015
3,22,7,CLT,MIA,-8.0,13.0,650,0,2015
3,19,4,BUR,SEA,-1.0,12.0,937,0,2015
3,4,3,LAS,DTW,186.0,7.0,1749,1,2015
3,9,1,DTW,DCA,-2.0,15.0,405,0,2015
3,13,5,LGA,STL,26.0,34.0,888,1,2015
3,29,7,STL,DFW,-2.0,17.0,550,0,2015
3,6,5,CLE,LAS,4.0,13.0,1824,0,2015
3,7,6,BOS,MDW,1.0,14.0,861,0,2015
3,24,2,ORF,ATL,-3.0,11.0,516,0,2015
3,4,3,BUR,SEA,-9.0,9.0,937,0,2015
3,31,2,OGG,SFO,-5.0,10.0,2338,0,2015
3,9,1,DEN,SAN,-10.0,10.0,853,0,2015
3,11,3,EWR,MCO,35.0,11.0,937,1,2015
3,3,2,GSO,LGA,-5.0,12.0,461,0,2015
3,16,1,ORD,PIA,29.0,17.0,130,1,2015
3,5,4,LIH,OGG,19.0,6.0,201,1,2015
3,8,7,HOU,CLT,17.0,8.0,920,1,2015
3,19,4,FNT,LAS,-4.0,8.0,1733,0,2015
3,11,3,LAX,SAN,13.0,16.0,109,1,2015
3,18,3,LGA,DTW,-3.0,17.0,502,0,2015
3,3,2,ASE,SFO,35.0,12.0,848,1,2015
3,13,5,TPA,IAH,-9.0,14.0,787,0,2015
3,9,1,SFO,PHL,55.0,10.0,2521,1,2015
3,1,7,DFW,ASE,15.0,35.0,701,1,2015
3,9,1,SYR,ORD,9.0,11.0,607,0,2015
3,23,1,MCO,BOS,-4.0,11.0,1121,0,2015
3,10,2,IAH,ORD,-7.0,23.0,925,0,2015
3,30,1,TPA,RDU,-2.0,11.0,587,0,2015
3,25,3,OAK,SAN,40.0,13.0,446,1,2015
3,4,3,LAX,DEN,6.0,16.0,862,1,2015
3,26,4,SLC,DEN,-1.0,19.0,391,0,2015
3,19,4,DFW,IAH,6.0,12.0,224,0,2015
3,21,6,SFO,LAX,46.0,9.0,337,1,2015
3,30,1,MCO,PHX,0.0,18.0,1849,1,2015
3,15,7,DCA,HOU,1.0,13.0,1218,0,2015
3,21,6,OAK,PDX,-6.0,8.0,543,0,2015
3,14,6,MAF,IAH,-6.0,14.0,429,0,2015
3,4,3,OGG,PHX,-11.0,11.0,2845,0,2015
3,30,1,ATL,MYR,-3.0,23.0,317,0,2015
3,15,7,DFW,STL,2.0,15.0,550,0,2015
3,15,7,SAN,JFK,101.0,14.0,2446,1,2015
3,13,5,CRP,IAH,-4.0,8.0,201,0,2015
3,13,5,LAX,OAK,-5.0,10.0,337,0,2015
3,10,2,PHL,ATL,-1.0,33.0,666,1,2015
3,19,4,LAX,JAC,-9.0,27.0,784,0,2015
3,28,6,ATL,MDW,-4.0,12.0,591,0,2015
3,13,5,CLE,MKE,5.0,16.0,328,0,2015
3,16,1,DFW,ORD,-5.0,9.0,802,0,2015
3,25,3,KOA,HNL,8.0,8.0,163,0,2015
3,22,7,IAH,MFE,-3.0,13.0,316,0,2015
3,26,4,SAN,PHX,3.0,25.0,304,1,2015
3,6,5,OAK,SEA,-10.0,18.0,671,0,2015
3,20,5,LAS,LAX,-8.0,22.0,236,0,2015
3,14,6,LAS,OKC,-6.0,10.0,986,0,2015
3,5,4,RAP,DEN,-2.0,8.0,300,0,2015
3,5,4,DFW,SAN,34.0,25.0,1171,1,2015
3,4,3,ATL,FLL,13.0,13.0,581,0,2015
3,7,6,ANC,SCC,-5.0,18.0,627,0,2015
3,17,2,LAX,PHX,-4.0,10.0,370,0,2015
3,19,4,TPA,SAT,-4.0,8.0,972,0,2015
3,27,5,JFK,LAX,11.0,17.0,2475,0,2015
3,23,1,CMH,LAS,-1.0,10.0,1771,0,2015
3,10,2,DFW,JAX,-4.0,12.0,918,0,2015
3,3,2,SFO,LAX,-4.0,13.0,337,0,2015
3,4,3,JAC,LAX,8.0,10.0,784,0,2015
3,9,1,ORD,EWR,0.0,25.0,719,0,2015
3,31,2,RDM,SLC,-7.0,4.0,525,0,2015
3,7,6,OAK,LAS,-3.0,7.0,407,0,2015
3,14,6,SNA,LAS,9.0,9.0,226,1,2015
3,19,4,MOB,ATL,16.0,14.0,302,1,2015
3,19,4,MKE,ORD,-3.0,13.0,67,0,2015
3,16,1,ATL,BNA,-2.0,15.0,214,0,2015
3,27,5,MIA,GNV,18.0,28.0,294,1,2015
3,8,7,ALB,FLL,20.0,30.0,1204,1,2015
3,2,1,IAH,DTW,7.0,22.0,1075,0,2015
3,25,3,SLC,SUN,0.0,18.0,222,0,2015
3,28,6,PIT,MDW,-8.0,10.0,402,0,2015
3,26,4,GEG,SEA,-1.0,10.0,224,0,2015
3,1,7,IAH,LGA,76.0,13.0,1416,1,2015
3,9,1,OGG,KOA,0.0,13.0,84,1,2015
3,27,5,IAH,CRP,-6.0,14.0,201,0,2015
3,28,6,KOA,SFO,-7.0,12.0,2367,0,2015
3,10,2,ANC,OME,-4.0,12.0,539,0,2015
3,13,5,ORD,CID,-5.0,10.0,196,0,2015
3,21,6,PHX,SFO,20.0,30.0,651,1,2015
3,25,3,CRP,DFW,53.0,9.0,354,1,2015
3,3,2,SFO,RNO,-4.0,16.0,192,0,2015
3,29,7,FLL,BUF,89.0,12.0,1165,1,2015
3,9,1,ICT,MDW,57.0,9.0,589,1,2015
3,11,3,DFW,XNA,8.0,19.0,280,1,2015
3,13,5,TUL,ORD,-5.0,10.0,585,0,2015
3,15,7,LAS,PHX,-4.0,9.0,255,0,2015
3,23,1,SEA,DEN,-3.0,12.0,1024,0,2015
3,11,3,EWR,BNA,-10.0,14.0,748,0,2015
3,29,7,TPA,HOU,23.0,9.0,781,0,2015
3,15,7,RNO,PHX,16.0,9.0,601,0,2015
3,24,2,LAX,DTW,27.0,23.0,1979,1,2015
3,3,2,DTW,LAX,1.0,47.0,1979,1,2015
3,5,4,ATL,SDF,48.0,15.0,321,1,2015
3,10,2,BHM,ORD,-10.0,17.0,584,0,2015
3,10,2,ORD,TVC,-1.0,11.0,224,0,2015
3,14,6,ATL,BDL,-2.0,12.0,859,0,2015
3,13,5,DEN,SAT,-3.0,15.0,794,1,2015
3,14,6,AMA,DEN,0.0,13.0,359,0,2015
3,16,1,SAT,DFW,-5.0,13.0,247,0,2015
3,3,2,DCA,BOS,-1.0,44.0,399,1,2015
3,23,1,ATL,SAV,9.0,12.0,214,0,2015
3,14,6,CHS,JFK,93.0,22.0,636,1,2015
3,13,5,IAH,MSY,3.0,25.0,305,0,2015
3,2,1,LAS,DEN,173.0,14.0,628,1,2015
3,6,5,GRR,BWI,17.0,9.0,528,0,2015
3,25,3,IND,DEN,32.0,10.0,977,1,2015
3,30,1,DCA,IAH,0.0,23.0,1208,0,2015
3,20,5,CMH,RSW,255.0,10.0,930,1,2015
3,26,4,SAV,JFK,130.0,25.0,718,1,2015
3,14,6,ORD,ATL,-4.0,12.0,606,0,2015
3,29,7,LAS,DFW,-6.0,17.0,1055,0,2015
3,18,3,ORD,EWR,3.0,26.0,719,0,2015
3,10,2,RNO,DFW,273.0,26.0,1345,1,2015
3,15,7,HNL,OGG,-3.0,10.0,100,0,2015
3,12,4,SEA,IAH,-8.0,18.0,1874,0,2015
3,17,2,IAH,COS,-6.0,17.0,809,0,2015
3,29,7,OKC,DEN,-5.0,7.0,495,0,2015
3,30,1,MSP,ATL,3.0,9.0,907,0,2015
3,2,1,ONT,SEA,-17.0,16.0,956,0,2015
3,24,2,DAL,ATL,-1.0,13.0,721,0,2015
3,10,2,DFW,LGA,-3.0,12.0,1389,0,2015
3,5,4,PHX,ANC,-14.0,11.0,2552,0,2015
3,27,5,MDW,CMH,16.0,15.0,283,1,2015
3,2,1,ALB,MDW,-4.0,20.0,717,0,2015
3,4,3,LGA,TPA,57.0,13.0,1010,1,2015
3,20,5,ORD,XNA,4.0,10.0,522,0,2015
3,12,4,IND,DEN,-2.0,8.0,977,0,2015
3,2,1,LAS,MDW,86.0,21.0,1521,1,2015
3,6,5,MSP,ORD,-2.0,12.0,334,0,2015
3,25,3,PDX,SLC,35.0,8.0,630,1,2015
3,31,2,ORD,JFK,-5.0,14.0,740,0,2015
3,27,5,LGA,DFW,-6.0,17.0,1389,0,2015
3,3,2,LAX,DFW,14.0,12.0,1235,0,2015
3,11,3,LEX,ATL,-2.0,37.0,304,0,2015
3,22,7,BDL,ATL,0.0,8.0,859,0,2015
3,7,6,DFW,AUS,-1.0,14.0,190,0,2015
3,17,2,SAN,DFW,-6.0,22.0,1171,0,2015
3,15,7,PHX,DEN,-3.0,15.0,602,0,2015
3,8,7,SLC,LAX,17.0,13.0,590,0,2015
3,26,4,LAX,DEN,1.0,16.0,862,0,2015
3,17,2,PHL,TPA,-2.0,15.0,920,0,2015
3,18,3,MEM,EWR,-11.0,15.0,946,0,2015
3,14,6,PVD,MDW,-3.0,13.0,842,0,2015
3,13,5,PHX,MSP,22.0,36.0,1276,1,2015
3,16,1,LAS,MDW,29.0,14.0,1521,1,2015
3,22,7,SLC,SUN,-5.0,21.0,222,0,2015
3,22,7,SFO,JFK,29.0,11.0,2586,0,2015
3,17,2,SNA,OAK,-10.0,15.0,371,0,2015
3,11,3,BOS,JFK,0.0,13.0,187,0,2015
3,18,3,FLL,LAS,52.0,14.0,2173,1,2015
3,12,4,LIH,PHX,-10.0,11.0,2979,0,2015
3,26,4,DEN,FAR,-10.0,10.0,627,0,2015
3,1,7,MCO,BUF,21.0,13.0,1011,1,2015
3,19,4,LAS,OAK,-4.0,11.0,407,0,2015
3,23,1,ABQ,PHX,0.0,10.0,328,0,2015
3,16,1,MEM,MIA,-7.0,13.0,859,0,2015
3,20,5,SLC,BNA,7.0,12.0,1404,0,2015
3,29,7,AUS,IAH,-5.0,11.0,140,0,2015
3,6,5,FLL,MKE,20.0,10.0,1243,0,2015
3,21,6,DFW,MCO,8.0,12.0,985,0,2015
3,28,6,MSP,SBN,-5.0,16.0,411,0,2015
3,23,1,DFW,DSM,31.0,13.0,624,1,2015
3,22,7,DFW,MFE,10.0,14.0,469,0,2015
3,4,3,FAT,SFO,0.0,16.0,158,0,2015
3,24,2,ATL,VPS,-1.0,16.0,250,0,2015
3,6,5,DFW,MAF,44.0,10.0,309,1,2015
3,17,2,JFK,MSY,157.0,73.0,1182,1,2015
3,27,5,GSP,ATL,-3.0,9.0,153,0,2015
3,17,2,TPA,MSP,7.0,10.0,1306,0,2015
3,9,1,SHV,ATL,38.0,7.0,551,1,2015
3,30,1,ORD,STL,-11.0,13.0,258,0,2015
3,10,2,RNO,PHX,-2.0,7.0,601,0,2015
3,12,4,DEN,MSP,-1.0,15.0,680,0,2015
3,28,6,IAH,HSV,-7.0,9.0,595,0,2015
3,22,7,MSY,BOS,7.0,9.0,1368,0,2015
3,30,1,DEN,ATL,-5.0,12.0,1199,0,2015
3,16,1,SLC,ATL,-5.0,16.0,1590,0,2015
3,19,4,SEA,SLC,-11.0,18.0,689,0,2015
3,28,6,LIT,IAH,-6.0,10.0,374,0,2015
3,31,2,SAN,IAD,8.0,12.0,2253,0,2015
3,16,1,SFO,LAX,5.0,33.0,337,1,2015
3,28,6,CVG,DFW,-9.0,31.0,812,0,2015
3,19,4,PDX,JFK,8.0,7.0,2454,0,2015
3,26,4,STL,ATL,-5.0,12.0,484,0,2015
3,1,7,BOS,DTW,9.0,30.0,632,1,2015
3,28,6,DAL,SAT,13.0,10.0,248,0,2015
3,25,3,SFO,TUS,-4.0,13.0,751,0,2015
3,24,2,IAH,SFO,12.0,18.0,1635,0,2015
3,3,2,LGA,MIA,-4.0,25.0,1096,0,2015
3,7,6,PDX,LAX,2.0,14.0,834,0,2015
3,8,7,MIA,ORD,81.0,17.0,1197,1,2015
3,28,6,BOS,FLL,9.0,19.0,1237,0,2015
3,31,2,OAK,AUS,3.0,7.0,1497,0,2015
3,12,4,DFW,LGA,0.0,30.0,1389,1,2015
3,17,2,MEM,CLT,-13.0,14.0,511,0,2015
3,30,1,BOS,LGA,32.0,26.0,184,1,2015
3,14,6,LAX,SEA,9.0,15.0,954,0,2015
3,24,2,ECP,ATL,-5.0,15.0,240,0,2015
3,24,2,ABQ,LAX,-7.0,16.0,677,0,2015
3,22,7,DEN,LAS,-8.0,10.0,628,0,2015
3,15,7,CVG,ORD,-5.0,11.0,265,0,2015
3,30,1,DFW,TPA,-7.0,15.0,929,0,2015
3,18,3,ATL,OAJ,-3.0,16.0,399,0,2015
3,1,7,DEN,SFO,2.0,11.0,967,0,2015
3,25,3,CLT,PVD,14.0,16.0,683,1,2015
3,14,6,LAX,JFK,16.0,28.0,2475,1,2015
3,16,1,PDX,DEN,3.0,9.0,991,0,2015
3,10,2,DAL,MCI,28.0,7.0,460,0,2015
3,6,5,PHX,ATL,-2.0,14.0,1587,0,2015
3,2,1,LAS,LAX,-3.0,22.0,236,1,2015
3,10,2,PDX,SFO,44.0,30.0,550,1,2015
3,31,2,EWR,CLT,51.0,15.0,529,1,2015
3,25,3,LGA,DCA,-6.0,41.0,214,0,2015
3,31,2,SFO,IAD,-8.0,20.0,2419,0,2015
3,27,5,SEA,DFW,-5.0,19.0,1660,0,2015
3,18,3,LAS,OAK,4.0,12.0,407,0,2015
3,29,7,SEA,LAS,-4.0,11.0,867,0,2015
3,18,3,OMA,IAH,-2.0,12.0,781,0,2015
3,6,5,BOS,LGA,-3.0,19.0,184,0,2015
3,5,4,SNA,ORD,-3.0,11.0,1726,0,2015
3,7,6,OKC,ORD,10.0,15.0,693,1,2015
3,19,4,IAH,RDU,-5.0,15.0,1042,0,2015
3,26,4,SJC,PHX,-2.0,10.0,621,0,2015
3,14,6,IND,LAX,0.0,20.0,1814,0,2015
3,18,3,FAT,LAX,10.0,11.0,209,1,2015
3,2,1,DFW,ABQ,4.0,16.0,569,0,2015
3,3,2,BOS,DTW,-4.0,16.0,632,0,2015
3,18,3,SMF,DEN,6.0,8.0,909,0,2015
3,18,3,SFO,ORD,-7.0,13.0,1846,0,2015
3,11,3,HNL,KOA,-8.0,11.0,163,0,2015
3,23,1,MIA,SEA,-2.0,20.0,2724,0,2015
3,20,5,LAX,SEA,-6.0,20.0,954,0,2015
3,25,3,ORD,BUF,-1.0,15.0,473,0,2015
3,18,3,CMH,DFW,-3.0,13.0,926,0,2015
3,11,3,MCO,BQN,-1.0,14.0,1129,0,2015
3,26,4,DCA,MDW,-2.0,18.0,601,0,2015
3,23,1,LAX,PHX,198.0,20.0,370,1,2015
3,15,7,LAX,LAS,-2.0,16.0,236,0,2015
3,30,1,BNA,ORD,-2.0,22.0,409,0,2015
3,14,6,ORD,FLL,44.0,12.0,1182,1,2015
3,8,7,AUS,IAH,21.0,15.0,140,1,2015
3,12,4,IAH,ORD,-7.0,12.0,925,0,2015
3,5,4,FSD,MSP,-1.0,20.0,196,0,2015
3,30,1,DTW,SAT,-5.0,18.0,1214,0,2015
3,24,2,LAX,OAK,0.0,9.0,337,0,2015
3,7,6,SLC,SFO,5.0,13.0,599,0,2015
3,2,1,HOU,CLT,3.0,10.0,920,0,2015
3,6,5,BOS,EWR,0.0,16.0,200,0,2015
3,2,1,IAD,RSW,43.0,37.0,891,1,2015
3,11,3,BHM,DFW,43.0,17.0,597,1,2015
3,6,5,LBB,AUS,-1.0,14.0,341,0,2015
3,14,6,MCO,MDW,-1.0,13.0,990,0,2015
3,24,2,TPA,CLT,-5.0,11.0,507,0,2015
3,6,5,SLC,ORD,-1.0,14.0,1250,0,2015
3,7,6,MCO,JFK,227.0,14.0,944,1,2015
3,8,7,SDF,BWI,-8.0,8.0,495,0,2015
3,11,3,ROW,DFW,-9.0,7.0,435,0,2015
3,31,2,TLH,ATL,-3.0,14.0,223,0,2015
3,19,4,BUR,PHX,1.0,10.0,369,0,2015
3,9,1,DCA,MIA,-1.0,41.0,919,0,2015
3,17,2,FLL,CLT,-6.0,13.0,631,0,2015
3,7,6,ATL,AUS,-3.0,14.0,813,0,2015
3,7,6,FLL,SEA,9.0,19.0,2717,0,2015
3,14,6,CMH,DFW,11.0,14.0,926,0,2015
3,3,2,ATL,AEX,5.0,16.0,500,1,2015
3,12,4,FLL,ISP,-1.0,16.0,1092,0,2015
3,5,4,SAT,DAL,49.0,6.0,248,1,2015
3,4,3,ABQ,DFW,14.0,10.0,569,1,2015
3,13,5,MDW,DTW,14.0,11.0,228,1,2015
3,20,5,HNL,ITO,11.0,12.0,216,0,2015
3,21,6,SJC,SNA,-5.0,9.0,342,0,2015
3,10,2,SFO,LAX,23.0,14.0,337,1,2015
3,31,2,SLC,SGU,-7.0,22.0,272,0,2015
3,6,5,IAH,TPA,-1.0,15.0,787,0,2015
3,17,2,ATL,EVV,10.0,11.0,350,0,2015
3,15,7,PSP,SEA,28.0,14.0,987,1,2015
3,1,7,OAK,PDX,178.0,13.0,543,1,2015
3,14,6,LAS,ONT,18.0,9.0,197,0,2015
3,16,1,XNA,DFW,48.0,16.0,280,1,2015
3,4,3,CMH,FLL,-5.0,25.0,973,0,2015
3,12,4,LBE,RSW,-12.0,21.0,956,0,2015
3,12,4,ATL,LAS,-3.0,11.0,1747,0,2015
3,12,4,MSN,ORD,-11.0,27.0,108,0,2015
3,11,3,LAS,BUR,41.0,11.0,223,1,2015
3,25,3,ORD,ATW,-1.0,37.0,160,1,2015
3,5,4,PHX,IND,9.0,22.0,1488,0,2015
3,6,5,OMA,DEN,5.0,11.0,472,0,2015
3,7,6,LAS,PDX,-9.0,12.0,763,0,2015
3,29,7,DTW,DEN,-3.0,11.0,1123,0,2015
3,11,3,LAX,DEN,35.0,8.0,862,1,2015
3,17,2,PHL,DEN,-1.0,16.0,1558,0,2015
3,19,4,FLL,LAS,0.0,13.0,2173,0,2015
3,27,5,SFO,IAH,-9.0,11.0,1635,0,2015
3,22,7,ABQ,OAK,-5.0,9.0,889,0,2015
3,10,2,LAX,PDX,4.0,24.0,834,0,2015
3,2,1,DFW,IAD,7.0,17.0,1172,1,2015
3,20,5,RDU,FLL,-2.0,9.0,680,0,2015
3,15,7,DTW,JAX,-4.0,11.0,813,0,2015
3,12,4,SFO,DFW,-1.0,13.0,1464,0,2015
3,24,2,SEA,SJC,-10.0,22.0,697,0,2015
3,4,3,ORD,DCA,30.0,15.0,612,1,2015
3,13,5,ATL,GPT,-2.0,11.0,352,0,2015
3,15,7,DEN,COS,-2.0,11.0,73,0,2015
3,26,4,STL,ORD,-8.0,13.0,258,0,2015
3,12,4,DEN,AUS,26.0,9.0,775,1,2015
3,21,6,JAC,ORD,0.0,14.0,1162,0,2015
3,13,5,MCO,MKE,-1.0,7.0,1066,0,2015
3,28,6,CAK,ATL,-6.0,24.0,528,0,2015
3,29,7,LGA,ORD,-8.0,25.0,733,0,2015
3,7,6,ATL,ROC,0.0,10.0,749,0,2015
3,9,1,MCO,BUF,0.0,6.0,1011,0,2015
3,31,2,ISN,MSP,-5.0,36.0,546,0,2015
3,29,7,DEN,LAS,-7.0,13.0,628,0,2015
3,10,2,MCO,PHL,-9.0,16.0,861,0,2015
3,24,2,DTW,PHX,-1.0,12.0,1671,1,2015
3,20,5,LGA,MCO,-4.0,27.0,950,0,2015
3,9,1,ORD,MSN,-2.0,21.0,108,0,2015
3,6,5,ORD,DBQ,16.0,11.0,147,1,2015
3,12,4,DTW,MKE,-2.0,29.0,237,0,2015
3,17,2,BDL,DTW,-2.0,11.0,549,0,2015
3,12,4,JAN,DFW,1.0,10.0,408,0,2015
3,8,7,PHX,PDX,29.0,21.0,1009,1,2015
3,21,6,STT,JFK,162.0,16.0,1623,1,2015
3,6,5,OAK,LAX,54.0,10.0,337,1,2015
3,27,5,CLT,RSW,-5.0,14.0,600,1,2015
3,9,1,CLT,STL,-4.0,12.0,575,0,2015
3,14,6,XNA,ATL,2.0,22.0,589,0,2015
3,13,5,MIA,LAS,9.0,16.0,2174,0,2015
3,7,6,GEG,SLC,-9.0,17.0,546,0,2015
3,27,5,MAF,DEN,-3.0,9.0,563,0,2015
3,11,3,ATL,RDU,-1.0,18.0,356,0,2015
3,16,1,MSY,CLT,-6.0,11.0,651,0,2015
3,28,6,IAH,GJT,-5.0,13.0,979,0,2015
3,23,1,SEA,LAX,-5.0,15.0,954,0,2015
3,13,5,HOU,GSP,5.0,10.0,845,0,2015
3,16,1,GGG,DFW,-5.0,7.0,140,0,2015
3,2,1,ATL,DEN,-1.0,16.0,1199,0,2015
3,22,7,SAT,MIA,-7.0,10.0,1143,0,2015
3,25,3,HNL,LIH,0.0,10.0,102,0,2015
3,12,4,MIA,BWI,19.0,16.0,946,1,2015
3,29,7,ATL,DTW,-4.0,20.0,594,1,2015
3,22,7,JFK,BUR,0.0,20.0,2465,0,2015
3,19,4,HOU,MSY,9.0,7.0,302,0,2015
3,19,4,ORD,BNA,3.0,21.0,409,0,2015
3,18,3,EWR,IND,-9.0,14.0,645,0,2015
3,20,5,GJT,SLC,-3.0,10.0,216,0,2015
3,9,1,BWI,MHT,-2.0,18.0,377,0,2015
3,10,2,BOS,ORD,-3.0,15.0,867,1,2015
3,24,2,ONT,SFO,49.0,28.0,363,1,2015
3,15,7,ATL,DFW,27.0,28.0,731,1,2015
3,24,2,ORD,LAS,39.0,12.0,1514,1,2015
3,23,1,PSC,SLC,-10.0,11.0,521,0,2015
3,27,5,LAX,SAN,-2.0,13.0,109,0,2015
3,25,3,RDU,PHL,-5.0,10.0,337,0,2015
3,17,2,LAX,SEA,-6.0,10.0,954,0,2015
3,20,5,BQK,ATL,-5.0,31.0,238,1,2015
3,15,7,CHS,ATL,-2.0,15.0,259,0,2015
3,25,3,LAX,DEN,17.0,17.0,862,1,2015
3,3,2,MIA,BOS,-7.0,13.0,1258,0,2015
3,2,1,LAS,SFO,-3.0,13.0,414,0,2015
3,16,1,SAT,DAL,-3.0,8.0,248,0,2015
3,3,2,ICT,LAS,20.0,9.0,986,1,2015
3,12,4,TLH,MIA,-11.0,8.0,402,0,2015
3,1,7,RSW,LGA,344.0,10.0,1080,1,2015
3,27,5,SFO,JFK,-4.0,13.0,2586,0,2015
3,14,6,SEA,PHX,0.0,17.0,1107,0,2015
3,15,7,JFK,SFO,-1.0,44.0,2586,1,2015
3,29,7,LAS,BWI,1.0,9.0,2106,0,2015
3,20,5,PHL,ATL,63.0,21.0,666,1,2015
3,10,2,ITO,HNL,-6.0,7.0,216,0,2015
3,17,2,HOU,MEM,29.0,7.0,484,1,2015
3,27,5,TUL,IAH,17.0,10.0,429,0,2015
3,15,7,STL,MSP,-1.0,7.0,448,0,2015
3,1,7,LAX,JFK,-5.0,17.0,2475,1,2015
3,25,3,LAX,SBA,-6.0,20.0,89,0,2015
3,16,1,ANC,SEA,-9.0,9.0,1448,0,2015
3,9,1,KOA,HNL,-3.0,9.0,163,0,2015
3,22,7,LAX,BOS,-6.0,11.0,2611,0,2015
3,17,2,SFO,LAX,-6.0,12.0,337,0,2015
3,6,5,ATL,PNS,8.0,38.0,271,1,2015
3,14,6,BOS,STT,-4.0,15.0,1693,0,2015
3,15,7,ATL,TYS,-5.0,10.0,152,0,2015
3,15,7,ECP,HOU,-1.0,7.0,571,0,2015
3,29,7,PDX,JFK,36.0,16.0,2454,1,2015
3,7,6,DEN,RSW,11.0,12.0,1607,0,2015
3,6,5,PHX,FLL,10.0,12.0,1972,0,2015
3,18,3,PHL,TPA,-8.0,35.0,920,0,2015
3,10,2,ORD,PHL,19.0,12.0,678,0,2015
3,1,7,MSO,SLC,-10.0,13.0,436,0,2015
3,10,2,LAX,IND,-1.0,17.0,1814,0,2015
3,22,7,SFO,LAS,18.0,18.0,414,1,2015
3,8,7,MDW,PHL,22.0,7.0,668,0,2015
3,25,3,SFO,MCI,-1.0,14.0,1499,0,2015
3,8,7,SAN,LAX,-5.0,20.0,109,0,2015
3,17,2,BOS,DCA,-4.0,32.0,399,1,2015
3,5,4,PHX,SAN,21.0,19.0,304,1,2015
3,18,3,MSP,DEN,-2.0,23.0,680,0,2015
3,23,1,SEA,FAT,0.0,16.0,748,0,2015
3,13,5,SFO,BOS,-1.0,14.0,2704,0,2015
3,13,5,BUR,PDX,-15.0,22.0,817,0,2015
3,5,4,SLC,ATL,-2.0,25.0,1590,0,2015
3,1,7,AUS,PHX,-3.0,7.0,872,0,2015
3,1,7,MCO,SDF,-6.0,16.0,719,0,2015
3,27,5,BET,ANC,115.0,6.0,399,1,2015
3,24,2,MDW,DTW,-3.0,16.0,228,0,2015
3,21,6,DEN,SGF,-1.0,14.0,637,1,2015
3,15,7,JFK,FLL,20.0,20.0,1069,1,2015
3,22,7,CLT,MCO,1.0,15.0,468,0,2015
3,21,6,MSP,IAH,3.0,18.0,1034,0,2015
3,22,7,MCO,ORD,0.0,12.0,1005,0,2015
3,19,4,PDX,SMF,0.0,6.0,479,0,2015
3,9,1,DEN,TUS,-5.0,11.0,639,0,2015
3,23,1,DFW,LGA,-4.0,11.0,1389,0,2015
3,16,1,MIA,CLT,-3.0,12.0,650,0,2015
3,6,5,IAH,CLE,12.0,14.0,1091,0,2015
3,9,1,DTW,BOS,4.0,17.0,632,0,2015
3,30,1,OGG,BLI,-1.0,8.0,2681,0,2015
3,1,7,LAS,PHX,4.0,14.0,255,0,2015
3,4,3,LAX,SFO,-7.0,13.0,337,0,2015
3,8,7,BOS,JFK,49.0,22.0,187,1,2015
3,26,4,BDL,DEN,-2.0,15.0,1671,0,2015
3,7,6,DEN,SNA,41.0,9.0,846,1,2015
3,15,7,ATL,CLT,3.0,13.0,226,0,2015
3,5,4,DEN,BDL,7.0,8.0,1671,0,2015
3,11,3,AUS,DFW,2.0,17.0,190,0,2015
3,28,6,MIA,BHM,-6.0,30.0,661,0,2015
3,14,6,MSP,DEN,-3.0,18.0,680,0,2015
3,1,7,TUS,LAX,-11.0,14.0,451,0,2015
3,2,1,BOS,ORD,30.0,16.0,867,1,2015
3,20,5,COS,DEN,-4.0,20.0,73,0,2015
3,10,2,CRW,ATL,-7.0,11.0,363,0,2015
3,19,4,ASE,DFW,16.0,15.0,701,1,2015
3,2,1,ONT,LAS,15.0,5.0,197,0,2015
3,21,6,BDL,MCO,319.0,10.0,1050,1,2015
3,14,6,JFK,JAX,43.0,29.0,828,1,2015
3,2,1,FLL,BWI,-4.0,11.0,925,0,2015
3,27,5,SEA,DFW,-6.0,12.0,1660,0,2015
3,3,2,DFW,JAC,7.0,15.0,1047,0,2015
