MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
2,8,7,JFK,MIA,28.0,26.0,1089,0,2015
2,8,7,SFO,PSP,88.0,24.0,421,1,2015
2,17,2,DFW,ASE,45.0,16.0,701,1,2015
2,28,6,DCA,MKE,-2.0,17.0,634,0,2015
2,8,7,GEG,LAX,-6.0,11.0,945,0,2015
2,11,3,BNA,BWI,-1.0,9.0,587,0,2015
2,22,7,HOB,IAH,-8.0,11.0,501,0,2015
2,25,3,MTJ,PHX,-10.0,20.0,419,0,2015
2,27,5,PHL,DEN,-1.0,43.0,1558,0,2015
2,24,2,AUS,LAS,0.0,18.0,1090,0,2015
2,26,4,IAD,SFO,-3.0,9.0,2419,0,2015
2,10,2,IAD,SFO,-6.0,10.0,2419,0,2015
2,12,4,MIA,DCA,-4.0,20.0,919,0,2015
2,28,6,PHX,IAH,20.0,17.0,1009,1,2015
2,16,1,DCA,BOS,45.0,40.0,399,1,2015
2,20,5,BUF,JFK,3.0,35.0,301,1,2015
2,22,7,PHX,ONT,70.0,8.0,325,1,2015
2,23,1,DEN,SAN,19.0,12.0,853,1,2015
2,21,6,TPA,JFK,63.0,39.0,1005,1,2015
2,21,6,CLE,ATL,-2.0,43.0,554,1,2015
2,26,4,OGG,HNL,-5.0,9.0,100,0,2015
2,22,7,RNO,SFO,74.0,15.0,192,1,2015
2,12,4,LGA,ORD,3.0,32.0,733,0,2015
2,10,2,EWR,PIT,-7.0,7.0,319,0,2015
2,4,3,DEN,MKE,28.0,42.0,896,1,2015
2,4,3,PIT,DFW,-5.0,22.0,1067,0,2015
2,11,3,LAX,SAN,-5.0,15.0,109,0,2015
2,26,4,ORD,PHL,109.0,19.0,678,1,2015
2,11,3,LAX,PHX,1.0,12.0,370,0,2015
2,8,7,MSP,MDW,-3.0,10.0,349,0,2015
2,11,3,IAH,MSY,18.0,16.0,305,1,2015
2,17,2,IAD,DEN,2.0,10.0,1452,0,2015
2,4,3,LGA,CLE,-11.0,36.0,419,0,2015
2,24,2,SYR,EWR,68.0,20.0,195,1,2015
2,22,7,ORD,LAX,2.0,14.0,1744,1,2015
2,1,7,LGA,DAL,-16.0,17.0,1381,0,2015
2,16,1,PHL,ORD,2.0,16.0,678,0,2015
2,21,6,MCO,BUF,-6.0,14.0,1011,0,2015
2,10,2,ATL,PHX,-4.0,30.0,1587,0,2015
2,7,6,SFO,FLL,83.0,15.0,2583,1,2015
2,2,1,MDW,ATL,79.0,54.0,591,1,2015
2,22,7,DEN,PIT,-1.0,22.0,1290,0,2015
2,9,1,SAN,OAK,54.0,10.0,446,1,2015
2,11,3,CLE,MSP,175.0,12.0,622,1,2015
2,14,6,ORD,SLC,1.0,41.0,1250,1,2015
2,25,3,TUL,ORD,-14.0,22.0,585,0,2015
2,14,6,DAL,MDW,0.0,12.0,793,0,2015
2,1,7,TYS,DFW,-9.0,11.0,772,0,2015
2,27,5,ATL,DFW,-4.0,32.0,731,1,2015
2,2,1,IAH,DFW,-7.0,17.0,224,0,2015
2,8,7,TPA,PHL,-3.0,10.0,920,0,2015
2,14,6,LGA,DTW,-5.0,14.0,502,0,2015
2,17,2,LAX,SMF,-9.0,18.0,373,0,2015
2,21,6,TPA,GRR,-1.0,11.0,1041,0,2015
2,24,2,ORD,ELM,-4.0,14.0,566,0,2015
2,16,1,EWR,CMH,66.0,13.0,463,1,2015
2,11,3,CVG,ORD,-2.0,24.0,265,0,2015
2,20,5,SAN,DFW,53.0,11.0,1171,1,2015
2,19,4,DCA,SEA,-12.0,11.0,2329,0,2015
2,17,2,EWR,AUS,5.0,20.0,1504,0,2015
2,6,5,SFO,BOS,110.0,23.0,2704,1,2015
2,10,2,LAX,MSP,0.0,19.0,1535,0,2015
2,11,3,JAX,PHL,16.0,13.0,742,1,2015
2,10,2,PVD,ATL,-2.0,14.0,903,0,2015
2,13,5,MKE,MCI,-7.0,26.0,436,0,2015
2,13,5,DAL,LAS,-3.0,7.0,1067,0,2015
2,18,3,BNA,CVG,0.0,74.0,230,1,2015
2,18,3,LAX,RNO,-1.0,5.0,391,0,2015
2,19,4,MSP,ORD,62.0,11.0,334,1,2015
2,23,1,DEN,ORD,6.0,12.0,888,0,2015
2,19,4,JFK,LAX,40.0,17.0,2475,1,2015
2,11,3,DTW,RDU,-2.0,35.0,501,0,2015
2,7,6,DCA,MCO,-3.0,13.0,759,0,2015
2,18,3,BOS,RSW,-1.0,22.0,1249,1,2015
2,17,2,LFT,DFW,8.0,8.0,351,0,2015
2,7,6,CVG,IAH,1.0,11.0,871,0,2015
2,11,3,TPA,RDU,-3.0,10.0,587,0,2015
2,4,3,DTW,ATL,35.0,38.0,594,1,2015
2,26,4,PHX,YUM,-5.0,22.0,160,0,2015
2,8,7,OAK,DEN,59.0,11.0,957,1,2015
2,20,5,SLC,SFO,0.0,12.0,599,0,2015
2,22,7,ATL,XNA,51.0,11.0,589,1,2015
2,20,5,PHL,ATL,0.0,16.0,666,0,2015
2,5,4,ATL,HPN,4.0,16.0,780,0,2015
2,21,6,EWR,BDL,88.0,48.0,116,1,2015
2,5,4,ORD,BOS,67.0,14.0,867,1,2015
2,26,4,MSY,DTW,72.0,12.0,926,1,2015
2,11,3,TPA,CAK,-5.0,9.0,894,0,2015
2,9,1,ANC,SEA,-13.0,14.0,1448,0,2015
2,4,3,ABQ,HOU,-3.0,12.0,759,0,2015
2,21,6,ATL,FSM,-10.0,11.0,579,0,2015
2,21,6,DFW,SAT,-6.0,18.0,247,0,2015
2,22,7,DFW,RDU,21.0,48.0,1061,1,2015
2,4,3,DEN,LAX,-9.0,23.0,862,0,2015
2,25,3,MIA,PHL,-6.0,18.0,1013,0,2015
2,28,6,BWI,RSW,12.0,8.0,919,0,2015
2,19,4,HOU,DAL,1.0,10.0,239,0,2015
2,24,2,SLC,SAT,-5.0,15.0,1087,0,2015
2,14,6,MIA,EWR,-4.0,11.0,1085,0,2015
2,6,5,RDU,CLT,-4.0,14.0,130,0,2015
2,13,5,PDX,LAX,19.0,10.0,834,1,2015
2,16,1,MTJ,DEN,10.0,15.0,196,0,2015
2,27,5,DFW,PBI,3.0,33.0,1102,1,2015
2,1,7,EWR,ATL,1.0,12.0,746,0,2015
2,10,2,IND,ATL,-4.0,12.0,432,0,2015
2,28,6,SFO,SBP,-9.0,16.0,190,0,2015
2,7,6,BOS,PHX,-4.0,22.0,2300,0,2015
2,15,7,SJU,JFK,-7.0,9.0,1598,0,2015
2,14,6,LAX,SMF,-2.0,12.0,373,0,2015
2,12,4,DFW,SGF,3.0,11.0,364,0,2015
2,20,5,ORD,LAX,150.0,14.0,1744,1,2015
2,22,7,LAS,STL,-2.0,12.0,1371,0,2015
2,12,4,DFW,ORF,3.0,15.0,1212,0,2015
2,3,2,DAL,OAK,5.0,18.0,1468,0,2015
2,22,7,JFK,ATL,13.0,17.0,760,0,2015
2,19,4,FLL,LGA,19.0,26.0,1076,1,2015
2,2,1,MDW,PHX,-1.0,15.0,1444,0,2015
2,4,3,DTW,DAY,-3.0,75.0,166,1,2015
2,6,5,TPA,CLT,-10.0,11.0,507,0,2015
2,17,2,CLT,TPA,144.0,14.0,507,1,2015
2,14,6,SLC,SJC,-10.0,14.0,584,0,2015
2,12,4,SFO,ORD,17.0,16.0,1846,0,2015
2,3,2,BWI,HOU,-9.0,8.0,1246,0,2015
2,24,2,BWI,AUS,123.0,32.0,1342,1,2015
2,28,6,SAN,SMF,11.0,8.0,480,0,2015
2,18,3,EWR,BNA,1.0,28.0,748,0,2015
2,25,3,MSP,SFO,49.0,7.0,1589,0,2015
2,15,7,DEN,SEA,80.0,34.0,1024,1,2015
2,16,1,MKE,MCO,15.0,8.0,1066,0,2015
2,25,3,BNA,CLE,-4.0,8.0,448,0,2015
2,8,7,CMH,ORD,-5.0,12.0,296,0,2015
2,18,3,ORD,SAV,-8.0,20.0,773,0,2015
2,3,2,ACY,MCO,-7.0,20.0,852,1,2015
2,7,6,CAE,ATL,-2.0,19.0,192,0,2015
2,27,5,LAX,SMF,86.0,18.0,373,1,2015
2,7,6,DCA,ATL,-6.0,9.0,547,0,2015
2,26,4,IAH,MAF,-7.0,30.0,429,0,2015
2,22,7,DEN,GCC,35.0,30.0,313,1,2015
2,26,4,ORD,DTW,70.0,76.0,235,1,2015
2,9,1,SAN,LAX,13.0,15.0,109,0,2015
2,18,3,GSP,IAH,151.0,19.0,837,1,2015
2,6,5,MCO,PHL,-2.0,10.0,861,0,2015
2,18,3,BOS,ORD,8.0,15.0,867,0,2015
2,19,4,LGA,ATL,7.0,56.0,762,0,2015
2,18,3,PHX,HNL,-8.0,12.0,2917,0,2015
2,24,2,SNA,OAK,-5.0,12.0,371,0,2015
2,12,4,MCO,CLT,-8.0,13.0,468,0,2015
2,25,3,LAX,CLD,-2.0,18.0,86,0,2015
2,23,1,MCO,BDL,97.0,12.0,1050,1,2015
2,17,2,SEA,GEG,-4.0,9.0,224,0,2015
2,6,5,MCO,ACY,-10.0,16.0,852,0,2015
2,27,5,PIT,BWI,-3.0,21.0,210,0,2015
2,25,3,TUS,DFW,-13.0,15.0,813,0,2015
2,28,6,BOS,LAX,-2.0,29.0,2611,1,2015
2,21,6,PDX,IAH,2.0,9.0,1825,0,2015
2,2,1,PIT,ATL,32.0,13.0,526,1,2015
2,14,6,DCA,ORD,0.0,12.0,612,0,2015
2,13,5,ATL,EWR,8.0,15.0,746,0,2015
2,17,2,SFO,LAX,-1.0,26.0,337,0,2015
2,14,6,BTV,JFK,-9.0,35.0,266,0,2015
2,3,2,SLC,LAX,42.0,12.0,590,1,2015
2,16,1,CLE,IAD,-6.0,22.0,288,0,2015
2,7,6,DEN,LAS,-4.0,9.0,628,0,2015
2,24,2,LGA,BOS,6.0,9.0,184,0,2015
2,21,6,BNA,HOU,84.0,9.0,670,1,2015
2,4,3,LAX,SFO,-2.0,39.0,337,0,2015
2,23,1,LAS,SMF,-2.0,13.0,397,0,2015
2,24,2,BDL,BWI,1.0,9.0,283,0,2015
2,10,2,ORD,LIT,3.0,19.0,552,0,2015
2,17,2,SDF,ATL,-4.0,28.0,321,0,2015
2,5,4,EWR,DFW,-1.0,16.0,1372,0,2015
2,26,4,DFW,DEN,17.0,50.0,641,1,2015
2,21,6,CVG,DFW,-2.0,55.0,812,1,2015
2,9,1,LAX,SFO,41.0,26.0,337,1,2015
2,19,4,SFO,LAX,-4.0,11.0,337,0,2015
2,23,1,TPA,IAH,9.0,12.0,787,0,2015
2,3,2,BUR,PHX,-5.0,8.0,369,0,2015
2,19,4,ATL,CMH,8.0,9.0,447,0,2015
2,21,6,CLT,ATL,-3.0,15.0,226,0,2015
2,13,5,DEN,MAF,48.0,7.0,563,1,2015
2,26,4,CHS,BOS,217.0,12.0,818,1,2015
2,28,6,DEN,SMF,45.0,24.0,909,1,2015
2,13,5,PHX,SLC,3.0,16.0,507,0,2015
2,14,6,IAH,DFW,-5.0,12.0,224,0,2015
2,26,4,TPA,DTW,17.0,10.0,983,0,2015
2,27,5,BOS,DCA,-9.0,14.0,399,0,2015
2,10,2,GSP,ATL,-4.0,12.0,153,0,2015
2,7,6,IAD,LAX,-4.0,12.0,2288,0,2015
2,12,4,ORD,FAR,-5.0,17.0,557,0,2015
2,21,6,LWS,SLC,-10.0,10.0,461,0,2015
2,27,5,LFT,IAH,-10.0,11.0,201,0,2015
2,4,3,ROC,ORD,10.0,44.0,528,1,2015
2,25,3,MSP,DEN,12.0,33.0,680,1,2015
2,28,6,SFO,IAD,-3.0,7.0,2419,0,2015
2,23,1,DTW,LAX,14.0,11.0,1979,0,2015
2,11,3,MDT,ORD,-2.0,13.0,594,0,2015
2,8,7,DFW,XNA,13.0,12.0,280,1,2015
2,3,2,LAS,RNO,15.0,10.0,345,1,2015
2,5,4,MSY,HOU,6.0,17.0,302,0,2015
2,2,1,SEA,KOA,23.0,20.0,2688,1,2015
2,27,5,IAH,MAF,-2.0,9.0,429,0,2015
2,27,5,MSN,DEN,-5.0,10.0,826,0,2015
2,27,5,ATL,VPS,0.0,15.0,250,0,2015
2,28,6,DEN,FLL,48.0,11.0,1703,1,2015
2,27,5,CHS,BOS,-5.0,10.0,818,0,2015
2,17,2,LGA,SRQ,61.0,21.0,1047,1,2015
2,17,2,HNL,KOA,-7.0,9.0,163,0,2015
2,7,6,PHX,TPA,-3.0,17.0,1788,0,2015
2,13,5,ATL,DCA,-3.0,12.0,547,0,2015
2,26,4,DTW,ESC,-7.0,38.0,306,0,2015
2,14,6,LAX,SLC,50.0,5.0,590,1,2015
2,27,5,HOU,DAL,-4.0,14.0,239,0,2015
2,27,5,MSP,PHX,-3.0,11.0,1276,0,2015
2,26,4,DFW,CHA,-2.0,50.0,695,1,2015
2,13,5,ATL,BMI,8.0,21.0,533,1,2015
2,10,2,SAN,LAX,-3.0,12.0,109,0,2015
2,16,1,GTR,ATL,-6.0,9.0,241,0,2015
2,15,7,LAS,BUR,-4.0,10.0,223,0,2015
2,27,5,PHX,LAX,7.0,16.0,370,0,2015
2,18,3,DAL,LAX,42.0,13.0,1246,1,2015
2,12,4,STL,EWR,-5.0,18.0,872,0,2015
2,20,5,MIA,TPA,-5.0,12.0,204,0,2015
2,22,7,SLC,MDW,26.0,23.0,1259,0,2015
2,15,7,LAS,LAX,-3.0,14.0,236,0,2015
2,12,4,BNA,FLL,-2.0,11.0,793,0,2015
2,21,6,LAX,IAD,0.0,15.0,2288,1,2015
2,28,6,PHL,LAS,0.0,26.0,2176,1,2015
2,19,4,ELP,LAX,2.0,10.0,715,0,2015
2,9,1,MSP,MCI,-4.0,12.0,393,0,2015
2,13,5,SFO,SAN,-3.0,15.0,447,0,2015
2,20,5,IAH,DFW,-11.0,16.0,224,0,2015
2,10,2,SAT,DAL,-2.0,8.0,248,0,2015
2,15,7,SAN,LAX,-8.0,12.0,109,0,2015
2,8,7,ORD,MKG,-5.0,15.0,118,0,2015
2,7,6,FLL,DEN,-3.0,11.0,1703,0,2015
2,17,2,ATL,BDL,6.0,19.0,859,0,2015
2,22,7,MKE,DEN,16.0,14.0,896,1,2015
2,7,6,MSY,LGA,-2.0,12.0,1183,0,2015
2,26,4,DEN,SLC,32.0,10.0,391,1,2015
2,15,7,MIA,DEN,-3.0,30.0,1709,1,2015
2,8,7,ATL,BWI,-5.0,26.0,577,0,2015
2,23,1,PSP,ORD,0.0,23.0,1652,0,2015
2,9,1,TPA,MIA,166.0,13.0,204,1,2015
2,8,7,ORD,LAX,-4.0,10.0,1744,0,2015
2,4,3,MIA,PHX,-8.0,17.0,1972,0,2015
2,23,1,PHX,SLC,5.0,14.0,507,0,2015
2,17,2,CMH,MDW,-3.0,11.0,283,0,2015
2,12,4,JFK,RDU,62.0,14.0,427,1,2015
2,3,2,CRP,IAH,-5.0,11.0,201,0,2015
2,21,6,RIC,ATL,-2.0,31.0,481,0,2015
2,8,7,LEX,ORD,-4.0,16.0,323,0,2015
2,1,7,PHX,OKC,96.0,16.0,833,1,2015
2,13,5,EWR,MSP,-4.0,34.0,1008,0,2015
2,11,3,SFO,SEA,-12.0,12.0,679,0,2015
2,10,2,GSO,LGA,-5.0,10.0,461,0,2015
2,2,1,MKE,MCI,-1.0,10.0,436,0,2015
2,1,7,LAX,EWR,-5.0,12.0,2454,0,2015
2,15,7,PDX,BUR,118.0,15.0,817,1,2015
2,4,3,ATL,PHL,-2.0,24.0,666,0,2015
2,11,3,SFO,CLT,-3.0,14.0,2296,0,2015
2,6,5,SAN,LAS,-3.0,8.0,258,0,2015
2,16,1,DFW,SHV,-3.0,18.0,190,0,2015
2,7,6,ORD,SAV,-4.0,13.0,773,0,2015
2,7,6,RNO,LAX,4.0,15.0,391,0,2015
2,25,3,BUF,MCO,-5.0,12.0,1011,0,2015
2,26,4,SMF,LAX,115.0,14.0,373,1,2015
2,8,7,LIH,PHX,-3.0,12.0,2979,0,2015
2,22,7,SEA,SFO,-5.0,9.0,679,0,2015
2,23,1,SJU,FLL,0.0,10.0,1046,0,2015
2,9,1,HNL,LAX,0.0,17.0,2556,0,2015
2,11,3,TPA,DFW,1.0,9.0,929,0,2015
2,13,5,FLL,JAX,-5.0,18.0,319,0,2015
2,9,1,DEN,DFW,-1.0,19.0,641,0,2015
2,16,1,FLL,BWI,0.0,23.0,925,0,2015
2,28,6,FLL,LGA,0.0,11.0,1076,0,2015
2,22,7,LAX,PHL,5.0,17.0,2402,1,2015
2,23,1,ORD,XNA,11.0,27.0,522,1,2015
2,6,5,BNA,LGA,-2.0,25.0,764,0,2015
2,25,3,DFW,ATL,10.0,12.0,731,0,2015
2,7,6,PHX,PDX,-5.0,16.0,1009,0,2015
2,4,3,MSP,RST,5.0,27.0,76,0,2015
2,26,4,LAS,MSY,0.0,13.0,1500,0,2015
2,20,5,DFW,AUS,-2.0,14.0,190,0,2015
2,8,7,MCO,DFW,-2.0,9.0,985,0,2015
2,12,4,PHX,ABQ,-1.0,9.0,328,0,2015
2,26,4,LAX,SFO,0.0,8.0,337,0,2015
2,18,3,DFW,DEN,-7.0,17.0,641,0,2015
2,11,3,SFO,FLL,0.0,13.0,2583,1,2015
2,26,4,SNA,SLC,-7.0,11.0,588,0,2015
2,21,6,STL,OKC,-6.0,6.0,462,0,2015
2,11,3,OGG,HNL,-2.0,7.0,100,0,2015
2,11,3,SYR,ATL,-6.0,29.0,794,0,2015
2,14,6,MIA,LAX,-5.0,7.0,2342,0,2015
2,6,5,SMF,DEN,-3.0,13.0,909,0,2015
2,3,2,ELP,IAH,-10.0,11.0,667,0,2015
2,15,7,GRB,ORD,-5.0,24.0,173,0,2015
2,27,5,PHL,PHX,-1.0,12.0,2075,0,2015
2,26,4,IAH,MEM,-1.0,19.0,468,0,2015
2,25,3,DEN,CLT,185.0,35.0,1337,1,2015
2,16,1,BHM,HOU,22.0,9.0,570,1,2015
2,7,6,DSM,ORD,-7.0,12.0,299,0,2015
2,28,6,SLC,ATL,-1.0,18.0,1590,0,2015
2,1,7,BUR,PHX,21.0,11.0,369,1,2015
2,10,2,STT,FLL,-1.0,11.0,1107,0,2015
2,27,5,MSP,MDW,-3.0,16.0,349,0,2015
2,22,7,SMF,LAX,-7.0,26.0,373,0,2015
2,9,1,FLL,LAX,-10.0,15.0,2342,0,2015
2,13,5,PIT,MCO,53.0,8.0,834,1,2015
2,4,3,LGA,FLL,-9.0,24.0,1076,0,2015
2,24,2,LAX,KOA,-8.0,21.0,2504,0,2015
2,5,4,MAF,LAS,-3.0,11.0,795,0,2015
2,1,7,LAX,FLL,224.0,8.0,2342,1,2015
2,11,3,ANC,SEA,-5.0,8.0,1448,0,2015
2,11,3,DEN,ORD,2.0,10.0,888,0,2015
2,6,5,IAH,TUS,-7.0,14.0,936,0,2015
2,14,6,CLE,CLT,-6.0,29.0,430,0,2015
2,15,7,ATL,PIT,-5.0,15.0,526,0,2015
2,22,7,ORF,EWR,-6.0,13.0,284,0,2015
2,15,7,BZN,SLC,2.0,19.0,347,0,2015
2,26,4,SNA,DFW,-1.0,27.0,1205,0,2015
2,13,5,HPN,FLL,9.0,16.0,1097,1,2015
2,17,2,FLL,SEA,1.0,10.0,2717,0,2015
2,22,7,ATL,TUL,13.0,18.0,674,0,2015
2,6,5,MSP,LAX,-1.0,17.0,1535,0,2015
2,10,2,EWR,DTW,-1.0,13.0,488,0,2015
2,20,5,IAH,LFT,-5.0,12.0,201,0,2015
2,8,7,BNA,AUS,2.0,9.0,756,0,2015
2,5,4,TPA,IAH,-5.0,11.0,787,0,2015
2,10,2,EWR,ATL,-5.0,12.0,746,0,2015
2,18,3,DTW,MCO,6.0,34.0,957,1,2015
2,3,2,IAH,MIA,-2.0,20.0,964,0,2015
2,25,3,DFW,BTR,-5.0,19.0,383,0,2015
2,5,4,ATL,GRK,24.0,19.0,803,1,2015
2,19,4,IAH,MAF,-3.0,14.0,429,0,2015
2,23,1,RIC,ATL,-1.0,7.0,481,0,2015
2,25,3,ORD,COS,207.0,15.0,911,1,2015
2,7,6,DFW,SAN,4.0,13.0,1171,0,2015
2,16,1,EWR,PDX,118.0,21.0,2434,1,2015
2,23,1,OAK,BOI,31.0,7.0,511,1,2015
2,26,4,ATL,LAX,-3.0,13.0,1947,0,2015
2,17,2,ORD,PDX,2.0,15.0,1739,0,2015
2,12,4,DEN,FCA,7.0,12.0,752,0,2015
2,14,6,PVD,MCO,16.0,12.0,1072,0,2015
2,24,2,ANC,SEA,-7.0,12.0,1448,0,2015
2,26,4,SLC,LGB,0.0,14.0,588,0,2015
2,21,6,LIT,DFW,-10.0,10.0,304,0,2015
2,17,2,CLT,PVD,-1.0,15.0,683,0,2015
2,20,5,ATL,LAS,0.0,10.0,1747,1,2015
2,18,3,JAC,SLC,13.0,14.0,205,1,2015
2,2,1,ORD,SJU,19.0,27.0,2072,0,2015
2,13,5,LAX,JFK,25.0,26.0,2475,1,2015
2,15,7,IAH,LIT,35.0,12.0,374,1,2015
2,8,7,ORD,ATL,0.0,34.0,606,0,2015
2,11,3,CVG,BNA,-7.0,13.0,230,0,2015
2,9,1,DFW,SFO,-4.0,18.0,1464,0,2015
2,16,1,DEN,TUS,-4.0,20.0,639,0,2015
2,21,6,SAT,BNA,51.0,9.0,822,1,2015
2,9,1,LAX,BOS,-1.0,15.0,2611,0,2015
2,2,1,SNA,ORD,1.0,7.0,1726,0,2015
2,27,5,RSW,LGA,22.0,15.0,1080,0,2015
2,11,3,LAX,DEN,7.0,6.0,862,1,2015
2,23,1,MSN,ORD,-8.0,12.0,108,0,2015
2,24,2,DAL,BWI,10.0,14.0,1209,0,2015
2,18,3,RSW,BWI,0.0,13.0,919,0,2015
2,24,2,SFO,SLC,72.0,20.0,599,1,2015
2,23,1,PBI,BWI,1.0,13.0,883,0,2015
2,18,3,IAH,BHM,-3.0,14.0,562,0,2015
2,2,1,ALB,ATL,120.0,46.0,853,1,2015
2,15,7,DCA,PHX,-2.0,14.0,1979,0,2015
2,17,2,SAN,SMF,-4.0,14.0,480,0,2015
2,17,2,ATL,OAJ,217.0,13.0,399,1,2015
2,26,4,FAY,ATL,-7.0,14.0,331,0,2015
2,8,7,BWI,DAL,27.0,21.0,1209,1,2015
2,17,2,MGM,DFW,-13.0,10.0,622,0,2015
2,4,3,CLT,MEM,-7.0,15.0,511,0,2015
2,14,6,IAD,CAE,0.0,19.0,401,0,2015
2,27,5,OGG,SEA,38.0,11.0,2640,1,2015
2,23,1,PHL,FLL,-1.0,12.0,992,0,2015
2,28,6,ATL,IAH,-6.0,10.0,689,0,2015
2,19,4,GRB,ORD,12.0,7.0,173,0,2015
2,16,1,HNL,EWR,32.0,21.0,4962,1,2015
2,4,3,EWR,MSP,148.0,15.0,1008,1,2015
2,27,5,IAH,IND,95.0,12.0,844,1,2015
2,19,4,SLC,IAH,-9.0,20.0,1195,0,2015
2,18,3,MSY,BNA,4.0,7.0,471,1,2015
2,23,1,RNO,LAS,32.0,9.0,345,1,2015
2,6,5,AUS,DTW,-4.0,15.0,1149,0,2015
2,10,2,DFW,PNS,-2.0,13.0,604,0,2015
2,3,2,DFW,STL,-4.0,9.0,550,0,2015
2,17,2,SJC,PHX,-2.0,16.0,621,0,2015
2,22,7,CLT,ATL,25.0,12.0,226,1,2015
2,8,7,GEG,DEN,-3.0,13.0,836,0,2015
2,18,3,BOS,PBI,-5.0,40.0,1197,1,2015
2,21,6,DFW,SJT,-8.0,19.0,229,0,2015
2,1,7,SLC,GEG,-2.0,16.0,546,0,2015
2,23,1,ATL,BWI,15.0,19.0,577,0,2015
2,10,2,PHL,DTW,-2.0,31.0,453,0,2015
2,15,7,LGB,SLC,-1.0,13.0,588,0,2015
2,28,6,KOA,SFO,6.0,13.0,2367,0,2015
2,11,3,SLC,PDX,-3.0,11.0,630,0,2015
2,18,3,IAH,TUL,-5.0,13.0,429,0,2015
2,27,5,PHL,SFO,-1.0,26.0,2521,0,2015
2,11,3,MDW,LGA,5.0,11.0,725,0,2015
2,25,3,IAH,CLT,5.0,24.0,912,0,2015
2,10,2,ACY,MCO,-7.0,21.0,852,0,2015
2,9,1,LAX,IAD,7.0,21.0,2288,0,2015
2,6,5,PIT,EWR,1.0,11.0,319,0,2015
2,13,5,FLL,EWR,-7.0,21.0,1065,0,2015
2,7,6,FLL,DCA,35.0,15.0,899,1,2015
2,23,1,DTW,BUF,-3.0,34.0,241,0,2015
2,13,5,ATL,FLL,1.0,25.0,581,0,2015
2,11,3,ATL,IND,-3.0,20.0,432,0,2015
2,25,3,SLC,ORD,17.0,15.0,1250,0,2015
2,7,6,AVL,ATL,-2.0,13.0,164,0,2015
2,24,2,LAX,JFK,2.0,15.0,2475,0,2015
2,2,1,SFO,MDW,-1.0,8.0,1855,0,2015
2,22,7,CLE,ORD,96.0,21.0,315,1,2015
2,9,1,LAX,SJC,3.0,9.0,308,0,2015
2,17,2,FAT,LAX,-7.0,9.0,209,0,2015
2,6,5,SGF,ORD,-6.0,16.0,438,0,2015
2,18,3,DEN,SFO,8.0,26.0,967,1,2015
2,27,5,LGA,ATL,41.0,14.0,762,1,2015
2,15,7,MDW,MSP,25.0,15.0,349,1,2015
2,20,5,DEN,SAT,-4.0,16.0,794,0,2015
2,18,3,MDW,HOU,67.0,8.0,937,1,2015
2,22,7,LGB,SEA,12.0,13.0,965,0,2015
2,4,3,LAS,LAX,-10.0,14.0,236,0,2015
2,10,2,MKE,DEN,7.0,17.0,896,0,2015
2,1,7,IAH,TPA,-1.0,15.0,787,0,2015
2,9,1,DEN,LAS,-1.0,12.0,628,0,2015
2,10,2,GJT,PHX,-11.0,14.0,438,0,2015
2,17,2,PHX,LAS,0.0,9.0,255,0,2015
2,15,7,ATL,BNA,-4.0,19.0,214,0,2015
2,20,5,PHL,FLL,-1.0,18.0,992,0,2015
2,19,4,LAX,AUS,13.0,9.0,1242,0,2015
2,3,2,SJC,LAX,-4.0,6.0,308,0,2015
2,18,3,AUS,DTW,-2.0,14.0,1149,0,2015
2,12,4,FLL,ACY,-2.0,12.0,977,0,2015
2,23,1,SEA,GEG,4.0,20.0,224,1,2015
2,16,1,LAS,SLC,-3.0,22.0,368,0,2015
2,23,1,MCI,IAH,-2.0,17.0,643,0,2015
2,17,2,TPA,PHL,28.0,10.0,920,0,2015
2,21,6,ATL,FLL,20.0,10.0,581,0,2015
2,2,1,SFO,CLT,-3.0,23.0,2296,0,2015
2,2,1,LAS,SLC,-9.0,17.0,368,0,2015
2,6,5,MSP,BJI,-6.0,21.0,199,0,2015
2,18,3,PBI,LGA,47.0,12.0,1035,1,2015
2,10,2,DAL,LAX,-5.0,7.0,1246,0,2015
2,13,5,SEA,PHL,1.0,16.0,2378,0,2015
2,11,3,BWI,SAN,3.0,9.0,2295,0,2015
2,25,3,ORD,CMH,1.0,14.0,296,0,2015
2,18,3,FLL,AUS,10.0,13.0,1105,0,2015
2,12,4,HOU,MAF,-4.0,11.0,441,0,2015
2,23,1,ORD,BOI,39.0,18.0,1437,0,2015
2,21,6,FLL,CLE,-6.0,22.0,1062,0,2015
2,3,2,BNA,MDW,32.0,12.0,395,1,2015
2,15,7,CRP,DFW,34.0,8.0,354,1,2015
2,3,2,DEN,OAK,14.0,13.0,957,0,2015
2,18,3,JAX,CLT,28.0,9.0,328,0,2015
2,26,4,PHX,RNO,10.0,14.0,601,1,2015
2,18,3,BHM,DFW,-6.0,19.0,597,0,2015
2,3,2,ATL,ATW,-1.0,14.0,765,0,2015
2,13,5,LAX,MSY,-3.0,17.0,1670,0,2015
2,16,1,ORD,CWA,32.0,17.0,212,1,2015
2,26,4,DFW,CLL,14.0,20.0,164,1,2015
2,5,4,BUF,JFK,-3.0,38.0,301,1,2015
