MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
1,21,3,LAX,GEG,19.0,30.0,945,1,2015
1,8,4,MCO,DFW,-8.0,12.0,985,0,2015
1,21,3,ROW,DFW,-5.0,8.0,435,0,2015
1,8,4,ATL,MDW,10.0,17.0,591,1,2015
1,18,7,FLL,LGA,10.0,13.0,1076,0,2015
1,5,1,EWR,ATL,-2.0,33.0,746,0,2015
1,15,4,PDX,SFO,-8.0,8.0,550,0,2015
1,16,5,MDW,MCI,13.0,9.0,405,0,2015
1,4,7,PDX,LIH,-2.0,22.0,2631,0,2015
1,19,1,MCO,JFK,8.0,10.0,944,0,2015
1,8,4,ATL,SFO,11.0,14.0,2139,0,2015
1,18,7,ORD,TPA,-5.0,9.0,1012,0,2015
1,19,1,IAH,DCA,-6.0,19.0,1208,0,2015
1,13,2,DAY,ORD,-10.0,13.0,240,0,2015
1,4,7,CHS,DFW,45.0,17.0,987,1,2015
1,23,5,LGA,DTW,-2.0,19.0,502,0,2015
1,17,6,TPA,BDL,-4.0,13.0,1111,0,2015
1,4,7,SEA,SFO,-9.0,13.0,679,0,2015
1,23,5,PVD,MCO,-1.0,13.0,1072,0,2015
1,22,4,CDV,ANC,-13.0,13.0,160,0,2015
1,17,6,LAX,IAH,-8.0,11.0,1379,0,2015
1,11,7,HNL,SEA,7.0,22.0,2677,0,2015
1,23,5,LAX,LAS,-1.0,4.0,236,0,2015
1,6,2,PAH,ORD,2.0,11.0,342,0,2015
1,23,5,MSP,MIA,-2.0,11.0,1501,0,2015
1,30,5,DEN,MCO,-4.0,14.0,1546,0,2015
1,18,7,YUM,PHX,-1.0,25.0,160,0,2015
1,21,3,DFW,IND,-2.0,12.0,761,0,2015
1,15,4,FLL,ATL,27.0,11.0,581,1,2015
1,7,3,RIC,ATL,3.0,17.0,481,0,2015
1,30,5,FLL,DEN,-6.0,15.0,1703,0,2015
1,13,2,GRB,MSP,-4.0,21.0,252,0,2015
1,5,1,ORD,AZO,149.0,22.0,122,1,2015
1,5,1,CLT,MSP,-6.0,27.0,930,0,2015
1,26,1,CLT,LAS,-7.0,22.0,1916,0,2015
1,20,2,ORD,SFO,66.0,38.0,1846,1,2015
1,7,3,MKE,SEA,-1.0,15.0,1694,1,2015
1,7,3,PHX,MSP,-6.0,21.0,1276,0,2015
1,16,5,TPA,DAL,-1.0,11.0,917,0,2015
1,16,5,IAH,SHV,128.0,18.0,192,1,2015
1,22,4,ORD,LGA,-2.0,16.0,733,0,2015
1,25,7,CHO,ORD,171.0,8.0,567,1,2015
1,22,4,CLE,ATL,38.0,21.0,554,1,2015
1,25,7,CLT,DTW,26.0,24.0,500,1,2015
1,10,6,CMH,MCO,36.0,9.0,802,1,2015
1,12,1,SEA,BOS,-5.0,21.0,2496,1,2015
1,9,5,DTW,ABE,-2.0,49.0,425,1,2015
1,14,3,FSD,ORD,-14.0,11.0,462,1,2015
1,20,2,SLC,RKS,12.0,17.0,162,0,2015
1,16,5,RSW,BDL,2.0,9.0,1180,0,2015
1,9,5,LGA,TPA,10.0,22.0,1010,0,2015
1,6,2,CLT,DFW,-6.0,11.0,936,0,2015
1,25,7,DFW,SJT,-4.0,11.0,229,0,2015
1,24,6,DTW,CID,-2.0,19.0,430,0,2015
1,11,7,MOB,DFW,0.0,10.0,539,0,2015
1,1,4,RDU,DEN,-3.0,14.0,1436,0,2015
1,19,1,SFO,FLL,17.0,19.0,2583,0,2015
1,14,3,GJT,PHX,-6.0,27.0,438,1,2015
1,13,2,DEN,DSM,-4.0,6.0,589,0,2015
1,28,3,DFW,BWI,-4.0,11.0,1217,1,2015
1,19,1,DFW,SGF,-2.0,21.0,364,0,2015
1,16,5,SJC,PHX,-3.0,21.0,621,0,2015
1,2,5,SFO,JFK,-14.0,25.0,2586,0,2015
1,29,4,SEA,LAX,-12.0,16.0,954,0,2015
1,7,3,IAD,RIC,47.0,16.0,100,1,2015
1,26,1,FAT,SEA,-7.0,15.0,748,0,2015
1,22,4,DFW,MSP,-5.0,12.0,852,0,2015
1,30,5,LBB,DFW,-3.0,7.0,282,0,2015
1,9,5,TUL,IAH,9.0,12.0,429,0,2015
1,24,6,HNL,KOA,-4.0,19.0,163,0,2015
1,22,4,MCO,IAH,-2.0,17.0,854,1,2015
1,12,1,PHX,MSP,45.0,9.0,1276,1,2015
1,27,2,MDT,ORD,86.0,21.0,594,1,2015
1,6,2,LAX,DFW,-4.0,18.0,1235,0,2015
1,12,1,SFO,PSP,62.0,23.0,421,1,2015
1,2,5,ORD,FSD,49.0,7.0,462,1,2015
1,2,5,DFW,GRK,10.0,20.0,134,1,2015
1,31,6,JFK,PHX,15.0,19.0,2153,0,2015
1,18,7,LAS,SJC,10.0,19.0,386,1,2015
1,21,3,FAI,SEA,-1.0,27.0,1533,0,2015
1,16,5,ANC,ADQ,-10.0,20.0,253,0,2015
1,18,7,MIA,ORD,4.0,9.0,1197,0,2015
1,30,5,TPA,CMH,-5.0,11.0,829,0,2015
1,23,5,PDX,SAN,-9.0,11.0,933,0,2015
1,28,3,GSO,IAD,-10.0,16.0,239,0,2015
1,16,5,ACY,RSW,61.0,33.0,982,1,2015
1,26,1,DCA,HOU,-9.0,11.0,1218,0,2015
1,7,3,DFW,ATL,0.0,18.0,731,0,2015
1,16,5,MDW,MSY,-2.0,8.0,825,0,2015
1,15,4,MCO,CLT,-12.0,29.0,468,0,2015
1,14,3,ATL,PHF,0.0,25.0,508,0,2015
1,29,4,PNS,DFW,-4.0,12.0,604,0,2015
1,9,5,CVG,SFO,-3.0,12.0,2036,0,2015
1,22,4,SFO,PDX,-5.0,14.0,550,0,2015
1,23,5,SAN,SLC,-4.0,18.0,626,0,2015
1,18,7,IAH,SDF,-10.0,28.0,788,1,2015
1,9,5,TLH,ATL,208.0,9.0,223,1,2015
1,24,6,PHX,ATL,-8.0,17.0,1587,0,2015
1,18,7,ATL,GRB,26.0,27.0,774,1,2015
1,24,6,OAK,LAX,-4.0,15.0,337,0,2015
1,5,1,TUS,ATL,-5.0,12.0,1541,0,2015
1,23,5,MCO,DFW,-1.0,12.0,985,0,2015
1,15,4,ORD,BMI,-7.0,17.0,116,0,2015
1,4,7,TPA,DFW,5.0,13.0,929,0,2015
1,15,4,LAX,SFO,-3.0,56.0,337,1,2015
1,21,3,SFO,LAX,30.0,26.0,337,1,2015
1,28,3,TUL,HOU,-4.0,13.0,453,0,2015
1,14,3,BOS,RIC,3.0,14.0,474,0,2015
1,20,2,DEN,SAT,-5.0,10.0,794,0,2015
1,18,7,GEG,SEA,-8.0,10.0,224,0,2015
1,29,4,OAK,PDX,1.0,9.0,543,0,2015
1,26,1,DFW,SJT,18.0,10.0,229,0,2015
1,2,5,PHX,SEA,-1.0,11.0,1107,0,2015
1,22,4,DEN,SMF,0.0,11.0,909,0,2015
1,1,4,PHL,CLT,9.0,11.0,449,0,2015
1,27,2,CMH,ORD,-8.0,36.0,296,1,2015
1,26,1,CLT,MEM,24.0,15.0,511,1,2015
1,4,7,PHX,DFW,171.0,16.0,868,1,2015
1,1,4,ATL,IND,-1.0,11.0,432,0,2015
1,7,3,ROA,ATL,-11.0,11.0,357,0,2015
1,20,2,SLC,SEA,3.0,17.0,689,0,2015
1,5,1,DEN,OAK,32.0,11.0,957,1,2015
1,28,3,HOU,OAK,-3.0,13.0,1642,0,2015
1,4,7,LGA,MSP,20.0,15.0,1020,0,2015
1,11,7,MDW,BOS,21.0,8.0,861,0,2015
1,29,4,ATL,PBI,-1.0,18.0,545,0,2015
1,7,3,PUB,DEN,-3.0,27.0,109,0,2015
1,1,4,JFK,SJU,43.0,13.0,1598,1,2015
1,14,3,BDL,ATL,-4.0,12.0,859,0,2015
1,3,6,LAS,LAX,-4.0,15.0,236,0,2015
1,28,3,LAX,BOS,0.0,10.0,2611,0,2015
1,12,1,LAX,AUS,-7.0,17.0,1242,0,2015
1,19,1,DFW,AUS,-1.0,13.0,190,0,2015
1,16,5,SMF,SEA,3.0,7.0,605,0,2015
1,9,5,DTW,DCA,-3.0,44.0,405,0,2015
1,5,1,LAX,AUS,-4.0,21.0,1242,0,2015
1,19,1,BOS,BWI,-8.0,14.0,369,0,2015
1,25,7,IAD,SAV,18.0,34.0,515,1,2015
1,5,1,DFW,EWR,-4.0,11.0,1372,0,2015
1,9,5,DFW,LGA,46.0,14.0,1389,1,2015
1,18,7,LAS,BUR,-4.0,10.0,223,0,2015
1,19,1,CLT,DTW,-6.0,10.0,500,0,2015
1,14,3,LGA,MIA,-7.0,38.0,1096,0,2015
1,12,1,DCA,ATL,115.0,21.0,547,1,2015
1,21,3,FLL,RIC,-5.0,13.0,805,0,2015
1,5,1,DFW,BOS,20.0,13.0,1562,1,2015
1,4,7,BOS,JFK,116.0,29.0,187,1,2015
1,23,5,SFO,IAH,-11.0,21.0,1635,0,2015
1,20,2,MIA,LAX,13.0,16.0,2342,1,2015
1,2,5,ORD,LIT,22.0,18.0,552,1,2015
1,20,2,BOS,ATL,5.0,15.0,946,0,2015
1,12,1,PBI,ATL,92.0,21.0,545,1,2015
1,20,2,SLC,IAH,-3.0,16.0,1195,0,2015
1,24,6,ATL,EGE,-2.0,15.0,1312,0,2015
1,24,6,DEN,MIA,-2.0,18.0,1709,0,2015
1,26,1,CVG,ATL,-2.0,32.0,373,0,2015
1,28,3,SAT,SFO,-7.0,14.0,1482,0,2015
1,8,4,IAH,LAS,-3.0,29.0,1222,0,2015
1,26,1,DEN,MCI,10.0,11.0,533,0,2015
1,20,2,IAH,BTR,-4.0,11.0,253,0,2015
1,31,6,PBI,ATL,7.0,10.0,545,0,2015
1,11,7,PHL,MCO,67.0,9.0,861,1,2015
1,16,5,MRY,LAX,-10.0,8.0,266,0,2015
1,21,3,RNO,LAS,-2.0,17.0,345,0,2015
1,6,2,ORD,PIT,21.0,15.0,413,0,2015
1,21,3,SLC,ONT,-5.0,21.0,558,0,2015
1,21,3,DFW,XNA,13.0,29.0,280,1,2015
1,13,2,MCO,ALB,-2.0,15.0,1073,0,2015
1,23,5,ATL,DFW,-1.0,24.0,731,0,2015
1,12,1,ORD,DTW,20.0,15.0,235,1,2015
1,2,5,BWI,ISP,9.0,10.0,220,0,2015
1,25,7,AUS,DEN,-1.0,19.0,775,0,2015
1,8,4,DSM,DFW,37.0,13.0,624,1,2015
1,14,3,IAD,SAV,44.0,20.0,515,1,2015
1,18,7,MCO,ORD,-3.0,19.0,1005,0,2015
1,6,2,DFW,LAX,-5.0,14.0,1235,0,2015
1,3,6,MSP,RHI,0.0,28.0,190,0,2015
1,31,6,ORD,DFW,-1.0,17.0,802,0,2015
1,24,6,CLT,TPA,0.0,15.0,507,0,2015
1,1,4,CAK,TPA,9.0,6.0,894,0,2015
1,15,4,SMF,SNA,-2.0,8.0,404,0,2015
1,15,4,ATL,SRQ,-3.0,16.0,444,0,2015
1,5,1,ABR,MSP,-5.0,24.0,257,0,2015
1,24,6,LAS,LIT,12.0,8.0,1294,0,2015
1,11,7,DEN,RDM,7.0,29.0,898,1,2015
1,12,1,PHX,MDW,-3.0,13.0,1444,0,2015
1,28,3,HOU,DEN,-2.0,11.0,883,0,2015
1,4,7,SFO,SEA,12.0,10.0,679,0,2015
1,22,4,DFW,CMH,-4.0,14.0,926,0,2015
1,20,2,BOS,ORD,-9.0,13.0,867,0,2015
1,25,7,HNL,LAX,2.0,15.0,2556,0,2015
1,7,3,DCA,RSW,-9.0,10.0,892,0,2015
1,8,4,DFW,MCO,-3.0,10.0,985,0,2015
1,3,6,IAH,SFO,34.0,13.0,1635,1,2015
1,13,2,ORD,SLC,49.0,20.0,1250,1,2015
1,11,7,MDW,OAK,-4.0,6.0,1844,0,2015
1,22,4,PDX,LAX,-5.0,8.0,834,0,2015
1,28,3,SMF,SEA,1.0,8.0,605,0,2015
1,14,3,IAD,ROC,-9.0,12.0,288,0,2015
1,28,3,DEN,MSN,-8.0,12.0,826,0,2015
1,7,3,PHL,CLT,4.0,16.0,449,0,2015
1,24,6,CLT,MDT,11.0,12.0,413,0,2015
1,6,2,SFO,PDX,-6.0,20.0,550,0,2015
1,30,5,ATL,BNA,-4.0,24.0,214,0,2015
1,9,5,MSY,ATL,-3.0,10.0,425,0,2015
1,1,4,ORD,ELM,0.0,10.0,566,0,2015
1,20,2,DTW,FLL,-9.0,14.0,1127,0,2015
1,11,7,CLT,CVG,-6.0,24.0,335,0,2015
1,6,2,BWI,RSW,45.0,20.0,919,1,2015
1,5,1,ORD,MSN,112.0,12.0,108,1,2015
1,20,2,MEM,TPA,-5.0,9.0,655,0,2015
1,3,6,SEA,SJC,55.0,10.0,697,1,2015
1,29,4,HPN,ORD,49.0,10.0,738,1,2015
1,7,3,ATL,PIT,-1.0,16.0,526,0,2015
1,27,2,PHX,TUL,-5.0,8.0,935,0,2015
1,16,5,OAK,LAS,33.0,9.0,407,1,2015
1,5,1,MBS,ORD,10.0,15.0,222,1,2015
1,5,1,AUS,DAL,9.0,8.0,189,0,2015
1,29,4,MIA,MCO,-6.0,22.0,192,0,2015
1,15,4,LAX,AUS,-6.0,32.0,1242,0,2015
1,29,4,CLE,DEN,-2.0,7.0,1201,0,2015
1,5,1,MDW,ATL,24.0,10.0,591,0,2015
1,8,4,GSO,EWR,34.0,23.0,445,1,2015
1,22,4,BOS,LAX,-4.0,38.0,2611,0,2015
1,10,6,JFK,LAX,-2.0,28.0,2475,0,2015
1,14,3,MSY,STL,-7.0,6.0,604,0,2015
1,10,6,ORD,DFW,-1.0,14.0,802,0,2015
1,16,5,PDX,SMF,21.0,9.0,479,1,2015
1,13,2,RSW,ORD,26.0,9.0,1120,0,2015
1,17,6,ONT,MDW,-4.0,20.0,1706,0,2015
1,13,2,DTW,IAH,3.0,10.0,1075,0,2015
1,18,7,MCO,GRR,189.0,9.0,1024,1,2015
1,24,6,OKC,STL,-9.0,15.0,462,0,2015
1,24,6,DEN,MSY,-2.0,14.0,1062,0,2015
1,22,4,DEN,DFW,1.0,9.0,641,0,2015
1,8,4,DEN,IND,7.0,35.0,977,1,2015
1,11,7,LGA,DEN,-1.0,18.0,1620,0,2015
1,27,2,AZO,ORD,-5.0,10.0,122,0,2015
1,28,3,DFW,OMA,-4.0,14.0,583,0,2015
1,31,6,DFW,CLE,-4.0,11.0,1021,0,2015
1,8,4,GNV,ATL,-10.0,11.0,300,0,2015
1,25,7,LAX,SMX,-5.0,11.0,134,0,2015
1,15,4,IAH,CLT,-11.0,22.0,912,0,2015
1,17,6,JFK,LAX,15.0,15.0,2475,0,2015
1,29,4,DEN,PHX,5.0,11.0,602,0,2015
1,23,5,EWR,PVD,-4.0,20.0,160,0,2015
1,30,5,MSP,MKE,-6.0,14.0,297,0,2015
1,9,5,PDX,SJC,-2.0,10.0,569,0,2015
1,17,6,LAS,DCA,-10.0,15.0,2089,0,2015
1,23,5,IAH,MSY,1.0,17.0,305,0,2015
1,9,5,ATL,RSW,0.0,28.0,515,0,2015
1,13,2,ICT,IAH,1.0,13.0,542,0,2015
1,17,6,PHX,SMF,41.0,14.0,647,1,2015
1,26,1,MSP,FNT,-3.0,14.0,491,0,2015
1,19,1,ITO,HNL,-6.0,8.0,216,0,2015
1,20,2,LGA,DAL,1.0,19.0,1381,0,2015
1,13,2,LAX,SEA,-4.0,10.0,954,0,2015
1,1,4,PDX,CLT,-6.0,21.0,2282,0,2015
1,22,4,DFW,MCI,-3.0,13.0,460,0,2015
1,29,4,MHT,MCO,0.0,10.0,1142,0,2015
1,5,1,HNL,ITO,-5.0,9.0,216,0,2015
1,20,2,LGA,MYR,19.0,21.0,563,1,2015
1,21,3,MDW,IAD,-9.0,22.0,577,0,2015
1,18,7,PSP,SFO,-6.0,28.0,421,0,2015
1,9,5,DEN,ORD,24.0,86.0,888,1,2015
1,27,2,MDW,ATL,-3.0,18.0,591,0,2015
1,26,1,LAX,DFW,-8.0,16.0,1235,0,2015
1,15,4,MCO,BWI,1.0,9.0,787,0,2015
1,29,4,DEN,SAN,11.0,9.0,853,0,2015
1,1,4,OKC,HOU,128.0,5.0,419,1,2015
1,19,1,SLC,BOI,-3.0,14.0,290,0,2015
1,21,3,ORD,SLC,14.0,12.0,1250,0,2015
1,10,6,ATL,DFW,-4.0,17.0,731,0,2015
1,6,2,ORD,EVV,104.0,13.0,273,1,2015
1,14,3,PSP,DFW,-2.0,10.0,1126,0,2015
1,20,2,DFW,JAN,-3.0,15.0,408,0,2015
1,3,6,TPA,ATL,12.0,10.0,406,0,2015
1,9,5,SFO,EWR,-3.0,14.0,2565,0,2015
1,20,2,MSP,SLC,1.0,18.0,991,0,2015
1,9,5,ATL,AVL,0.0,16.0,164,0,2015
1,7,3,ATL,IAH,-5.0,11.0,689,0,2015
1,1,4,SEA,LAS,-3.0,10.0,867,0,2015
1,15,4,ATW,DTW,-10.0,10.0,296,0,2015
1,17,6,MDT,ORD,-20.0,12.0,594,0,2015
1,16,5,ATL,AEX,-1.0,32.0,500,0,2015
1,9,5,ORD,BDL,39.0,11.0,783,1,2015
1,10,6,LAX,SJC,-5.0,7.0,308,0,2015
1,6,2,MDW,TUS,21.0,21.0,1440,1,2015
1,2,5,BWI,LAS,-6.0,9.0,2106,0,2015
1,3,6,DEN,ATL,5.0,32.0,1199,1,2015
1,24,6,MCI,MDW,-5.0,7.0,405,0,2015
1,6,2,HNL,GUM,61.0,23.0,3801,1,2015
1,8,4,PHX,SNA,1.0,15.0,338,0,2015
1,13,2,DFW,LAX,3.0,16.0,1235,0,2015
1,15,4,DFW,GRR,3.0,13.0,931,0,2015
1,18,7,MCO,ATL,-1.0,21.0,404,0,2015
1,11,7,MIA,DFW,-1.0,14.0,1121,0,2015
1,6,2,PDX,ORD,-7.0,12.0,1739,0,2015
1,14,3,HOU,PHX,-3.0,13.0,1020,1,2015
1,20,2,EWR,LAX,24.0,11.0,2454,0,2015
1,24,6,ORD,PHL,-12.0,13.0,678,0,2015
1,22,4,IAD,DEN,95.0,19.0,1452,1,2015
1,20,2,DEN,CMH,142.0,10.0,1154,1,2015
1,13,2,DAL,DCA,5.0,14.0,1184,0,2015
1,13,2,DFW,SNA,-4.0,12.0,1205,0,2015
1,15,4,SFO,JFK,-1.0,18.0,2586,0,2015
1,15,4,PDX,LAS,-5.0,12.0,763,0,2015
1,14,3,LAS,RNO,-4.0,14.0,345,0,2015
1,27,2,VLD,ATL,-4.0,6.0,208,0,2015
1,12,1,DFW,MSY,-2.0,13.0,447,0,2015
1,10,6,TPA,DFW,2.0,10.0,929,0,2015
1,6,2,DFW,VPS,35.0,20.0,641,1,2015
1,4,7,SLC,GTF,-1.0,16.0,463,0,2015
1,6,2,MCI,ORD,-4.0,9.0,403,0,2015
1,27,2,DEN,ONT,104.0,13.0,819,1,2015
1,3,6,LAX,FAT,2.0,15.0,209,0,2015
1,4,7,DEN,MSY,82.0,12.0,1062,1,2015
1,10,6,SFO,IAH,0.0,15.0,1635,0,2015
1,2,5,SLC,DSM,-1.0,31.0,955,0,2015
1,3,6,DTW,TPA,-4.0,40.0,983,1,2015
1,17,6,TPA,CLT,8.0,11.0,507,0,2015
1,7,3,PHX,MDW,12.0,10.0,1444,0,2015
1,7,3,DEN,DCA,22.0,12.0,1476,1,2015
1,28,3,MCO,RIC,-4.0,11.0,667,0,2015
1,19,1,PHL,PBI,2.0,23.0,951,0,2015
1,1,4,LAS,BUR,-1.0,9.0,223,0,2015
1,26,1,ASE,LAX,103.0,4.0,737,1,2015
1,21,3,DCA,ORD,-6.0,11.0,612,0,2015
1,31,6,LAN,DTW,-9.0,8.0,74,0,2015
1,2,5,LAS,SFO,3.0,11.0,414,0,2015
1,29,4,DTW,MCI,-2.0,24.0,629,0,2015
1,30,5,BHM,IAH,-10.0,38.0,562,1,2015
1,29,4,SJC,SEA,-12.0,11.0,697,0,2015
1,4,7,BOS,EWR,6.0,29.0,200,0,2015
1,14,3,MDW,IAD,-4.0,27.0,577,0,2015
1,3,6,FLL,DFW,10.0,14.0,1119,0,2015
1,23,5,SMF,SEA,-8.0,14.0,605,0,2015
1,18,7,CLT,RDU,-3.0,10.0,130,0,2015
1,14,3,SDF,ATL,-5.0,19.0,321,0,2015
1,9,5,AEX,IAH,-4.0,8.0,190,0,2015
1,20,2,LAS,PDX,-16.0,16.0,763,0,2015
1,20,2,TUL,HOU,-3.0,7.0,453,0,2015
1,14,3,DFW,TUS,1.0,14.0,813,1,2015
1,13,2,SFO,DEN,-5.0,28.0,967,0,2015
1,9,5,EWR,DTW,-7.0,14.0,488,0,2015
1,27,2,DEN,BWI,-4.0,19.0,1491,1,2015
1,22,4,RDU,ORD,10.0,13.0,646,0,2015
1,30,5,DTW,LAN,-4.0,23.0,74,0,2015
1,3,6,MAF,HOU,-4.0,20.0,441,1,2015
1,22,4,DFW,LIT,-4.0,15.0,304,0,2015
1,20,2,LEX,DFW,3.0,11.0,785,0,2015
1,23,5,STT,JFK,-10.0,17.0,1623,0,2015
1,10,6,MCO,RIC,123.0,18.0,667,1,2015
1,28,3,STL,PHX,-2.0,11.0,1262,0,2015
1,18,7,DCA,RSW,0.0,9.0,892,0,2015
1,1,4,BOS,LAX,-5.0,21.0,2611,0,2015
1,12,1,MDW,DEN,35.0,31.0,895,1,2015
1,21,3,STL,MCO,-6.0,5.0,882,0,2015
1,3,6,DEN,LAS,96.0,12.0,628,1,2015
1,23,5,PDX,SLC,-9.0,13.0,630,0,2015
1,25,7,MDW,ATL,-4.0,24.0,591,0,2015
1,23,5,IND,ATL,3.0,18.0,432,0,2015
1,22,4,CLT,MIA,-4.0,25.0,650,0,2015
1,14,3,JAX,FLL,9.0,11.0,319,0,2015
1,7,3,BUR,DEN,37.0,11.0,850,1,2015
1,10,6,RSW,BOS,38.0,20.0,1249,1,2015
1,24,6,IAH,MIA,-4.0,12.0,964,0,2015
1,23,5,EWR,LAX,-6.0,26.0,2454,0,2015
1,17,6,FLL,BNA,-10.0,20.0,793,0,2015
1,16,5,SFO,ACV,38.0,23.0,250,1,2015
1,1,4,DFW,LFT,49.0,15.0,351,1,2015
1,22,4,OAK,MDW,-5.0,14.0,1844,0,2015
1,5,1,PSP,DFW,8.0,12.0,1126,1,2015
1,20,2,MSP,SAN,-1.0,55.0,1532,1,2015
1,23,5,LGA,CHO,-10.0,44.0,305,0,2015
1,3,6,CLE,MDW,-1.0,12.0,307,0,2015
1,6,2,ORD,CID,9.0,12.0,196,0,2015
1,9,5,PVD,BWI,-5.0,9.0,327,0,2015
1,4,7,CPR,DEN,4.0,15.0,230,0,2015
1,23,5,CMH,IAH,37.0,8.0,986,1,2015
1,4,7,BUR,LAS,7.0,9.0,223,0,2015
1,6,2,PHL,PHX,58.0,71.0,2075,1,2015
1,6,2,ATL,BNA,11.0,11.0,214,0,2015
1,29,4,RIC,ATL,-1.0,28.0,481,0,2015
1,19,1,DRO,PHX,-3.0,23.0,351,0,2015
1,17,6,HSV,ORD,-3.0,25.0,510,0,2015
1,15,4,TPA,MHT,-7.0,14.0,1204,0,2015
1,10,6,SEA,SAN,-4.0,19.0,1050,0,2015
1,13,2,SAN,BOI,-6.0,12.0,749,0,2015
1,20,2,IAH,PNS,79.0,13.0,489,1,2015
1,6,2,SGF,DFW,1.0,9.0,364,0,2015
1,26,1,ATL,BWI,-4.0,17.0,577,0,2015
1,29,4,SFO,JFK,-1.0,29.0,2586,0,2015
1,8,4,LAX,MSY,-9.0,17.0,1670,0,2015
1,24,6,BUF,BOS,-3.0,58.0,395,1,2015
1,7,3,SBP,LAX,-5.0,10.0,156,0,2015
1,26,1,SEA,SFO,-5.0,20.0,679,0,2015
1,13,2,SJC,LAX,-2.0,16.0,308,0,2015
1,23,5,ATL,JAN,-4.0,12.0,341,0,2015
1,22,4,SLC,PIH,-3.0,25.0,150,1,2015
1,10,6,JFK,MCO,84.0,20.0,944,1,2015
1,5,1,HIB,INL,51.0,9.0,86,1,2015
1,29,4,HRL,HOU,-3.0,6.0,277,0,2015
1,28,3,IAD,LAS,-2.0,9.0,2065,0,2015
1,24,6,MSY,DEN,-5.0,9.0,1062,0,2015
1,15,4,SMF,SEA,-1.0,15.0,605,0,2015
1,30,5,MSP,ISN,31.0,14.0,546,1,2015
1,19,1,BWI,MCO,6.0,11.0,787,0,2015
1,14,3,ATL,DEN,3.0,17.0,1199,0,2015
1,5,1,SAN,DEN,-7.0,11.0,853,0,2015
1,7,3,FLL,DEN,-3.0,12.0,1703,0,2015
1,4,7,CVG,TPA,-4.0,8.0,773,0,2015
1,14,3,BET,ANC,-15.0,19.0,399,0,2015
1,12,1,SFO,PDX,10.0,20.0,550,1,2015
1,10,6,BWI,PBI,30.0,9.0,883,1,2015
1,21,3,DEN,PHX,37.0,31.0,602,1,2015
1,24,6,PHX,FLL,-6.0,14.0,1972,0,2015
1,28,3,DEN,DIK,-4.0,25.0,488,0,2015
1,17,6,RSW,JFK,-11.0,17.0,1074,0,2015
1,2,5,PHL,MDW,-6.0,10.0,668,0,2015
1,11,7,DFW,TPA,-4.0,10.0,929,0,2015
1,4,7,MDW,ATL,56.0,19.0,591,1,2015
1,23,5,VEL,SLC,-6.0,3.0,132,0,2015
1,23,5,MIA,SJU,0.0,21.0,1045,0,2015
1,11,7,JFK,MIA,37.0,13.0,1089,0,2015
1,10,6,SFO,PDX,-6.0,9.0,550,0,2015
1,29,4,DEN,JFK,15.0,11.0,1626,0,2015
1,23,5,IAH,LGA,10.0,31.0,1416,0,2015
1,20,2,LAS,TUS,6.0,16.0,365,0,2015
1,30,5,SLC,JFK,-8.0,21.0,1990,0,2015
1,2,5,LAX,EWR,3.0,13.0,2454,0,2015
1,4,7,SFO,DEN,12.0,13.0,967,1,2015
1,8,4,SFO,SNA,-3.0,13.0,372,0,2015
1,16,5,MCO,PHX,-4.0,12.0,1849,0,2015
1,31,6,DEN,LAS,-4.0,17.0,628,0,2015
1,9,5,PIT,CLT,-8.0,45.0,366,0,2015
1,4,7,SLC,MFR,4.0,31.0,575,0,2015
1,26,1,MCO,ATL,-3.0,18.0,404,0,2015
1,2,5,CLT,HOU,-5.0,9.0,920,0,2015
1,16,5,MEM,MDW,12.0,8.0,480,0,2015
1,29,4,CHS,EWR,-14.0,17.0,628,0,2015
1,29,4,LFT,DFW,-10.0,15.0,351,0,2015
1,15,4,LAS,LAX,-14.0,13.0,236,0,2015
1,4,7,DFW,GJT,39.0,16.0,773,1,2015
1,5,1,CHS,DCA,-3.0,13.0,444,0,2015
1,29,4,CLE,ATL,-2.0,37.0,554,0,2015
1,19,1,SAN,PDX,-5.0,11.0,933,0,2015
1,28,3,IAH,MCI,-5.0,12.0,643,0,2015
1,3,6,MCO,MSP,-8.0,12.0,1310,0,2015
1,5,1,SNA,SFO,0.0,10.0,372,0,2015
1,14,3,JFK,FLL,-11.0,17.0,1069,0,2015
1,8,4,LAS,DFW,-3.0,23.0,1055,0,2015
1,23,5,MCO,BUF,0.0,10.0,1011,0,2015
1,29,4,IAD,ROC,-6.0,19.0,288,0,2015
1,31,6,MDW,BNA,-5.0,10.0,395,0,2015
1,7,3,LAS,MDW,-2.0,14.0,1521,0,2015
1,22,4,OGG,HNL,-7.0,6.0,100,0,2015
1,10,6,BRW,ANC,-1.0,8.0,725,0,2015
1,30,5,ATL,MSY,-3.0,13.0,425,0,2015
1,22,4,BOS,RSW,-1.0,13.0,1249,0,2015
1,29,4,PHL,MSP,8.0,33.0,980,0,2015
1,17,6,CLT,RIC,-1.0,8.0,257,0,2015
1,31,6,MDW,MSP,-1.0,13.0,349,0,2015
1,8,4,IAH,CLT,-3.0,18.0,912,0,2015
1,30,5,IAH,HRL,-4.0,18.0,295,0,2015
