MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
6,22,1,LAX,MCO,-2.0,24.0,2218,1,2015
6,18,4,ORD,ALO,30.0,26.0,234,1,2015
6,6,6,EWR,RIC,-7.0,14.0,277,0,2015
6,12,5,LAX,EWR,54.0,29.0,2454,1,2015
6,29,1,IAD,JFK,44.0,29.0,228,1,2015
6,14,7,AUS,ORD,-2.0,11.0,978,0,2015
6,15,1,ATL,ORF,8.0,21.0,516,0,2015
6,10,3,SJC,SEA,-2.0,12.0,697,0,2015
6,27,6,ATL,IAH,160.0,20.0,689,1,2015
6,16,2,SEA,EWR,-2.0,13.0,2402,0,2015
6,5,5,ABQ,DFW,173.0,9.0,569,1,2015
6,3,3,ATL,XNA,-4.0,12.0,589,0,2015
6,4,4,DFW,DEN,0.0,22.0,641,0,2015
6,3,3,ATL,DAY,-2.0,12.0,432,0,2015
6,2,2,EUG,SFO,-6.0,13.0,451,0,2015
6,4,4,SAN,SMF,-4.0,12.0,480,0,2015
6,10,3,LAS,ORD,25.0,11.0,1514,1,2015
6,1,1,TTN,MSP,38.0,20.0,989,1,2015
6,17,3,MCI,DAL,7.0,9.0,460,1,2015
6,2,2,DAL,AUS,0.0,11.0,189,0,2015
6,28,7,DEN,OMA,10.0,9.0,472,0,2015
6,26,5,ATL,ORD,27.0,20.0,606,1,2015
6,15,1,SLC,GTF,23.0,14.0,463,1,2015
6,22,1,MSY,ATL,-3.0,15.0,425,0,2015
6,25,4,DTW,ELM,19.0,15.0,332,0,2015
6,15,1,IAH,FLL,25.0,12.0,966,1,2015
6,24,3,SEA,PHL,1.0,14.0,2378,0,2015
6,12,5,IAH,ORF,-5.0,21.0,1201,0,2015
6,10,3,LAS,OAK,18.0,14.0,407,1,2015
6,18,4,PBI,ATL,2.0,15.0,545,0,2015
6,20,6,PHL,SJU,-2.0,22.0,1576,1,2015
6,18,4,DEN,IAD,50.0,13.0,1452,1,2015
6,28,7,STL,DTW,-1.0,7.0,440,0,2015
6,2,2,SEA,COS,-4.0,10.0,1068,0,2015
6,10,3,LAS,OMA,7.0,10.0,1099,0,2015
6,13,6,MLU,ATL,3.0,8.0,448,0,2015
6,19,5,MDW,MCO,0.0,21.0,990,0,2015
6,11,4,BOS,SAN,-3.0,25.0,2588,0,2015
6,30,2,MSP,ORD,0.0,24.0,334,0,2015
6,8,1,BUR,OAK,60.0,9.0,325,1,2015
6,26,5,PHX,SLC,-4.0,20.0,507,0,2015
6,10,3,TPA,BWI,-1.0,34.0,842,0,2015
6,11,4,JFK,SJU,-3.0,22.0,1598,0,2015
6,18,4,ORD,MKG,6.0,18.0,118,1,2015
6,28,7,PHX,LAX,-4.0,14.0,370,0,2015
6,26,5,BNA,MDW,-3.0,12.0,395,0,2015
6,25,4,JFK,LAX,20.0,15.0,2475,0,2015
6,4,4,CMH,ATL,2.0,11.0,447,0,2015
6,20,6,ATL,CMH,16.0,13.0,447,0,2015
6,21,7,LAS,PHX,-11.0,18.0,255,0,2015
6,14,7,ORD,LGA,61.0,23.0,733,1,2015
6,3,3,ORD,MKE,-2.0,11.0,67,0,2015
6,7,7,ATL,GNV,-2.0,20.0,300,0,2015
6,18,4,DFW,RSW,0.0,18.0,1017,0,2015
6,10,3,MDW,DCA,13.0,15.0,601,1,2015
6,22,1,LAS,HOU,1.0,13.0,1235,0,2015
6,10,3,PHX,SAN,-6.0,18.0,304,0,2015
6,7,7,SFO,DEN,1.0,10.0,967,0,2015
6,6,6,CLT,SJU,-4.0,30.0,1475,0,2015
6,19,5,BOS,BWI,17.0,11.0,369,0,2015
6,2,2,PHL,PHX,47.0,17.0,2075,0,2015
6,8,1,MSY,ORD,58.0,9.0,837,1,2015
6,21,7,ORD,MSP,8.0,22.0,334,0,2015
6,17,3,ORD,CVG,-1.0,14.0,265,0,2015
6,6,6,ORD,SAT,3.0,12.0,1041,0,2015
6,26,5,DFW,ROW,51.0,21.0,435,1,2015
6,5,5,ORD,BMI,33.0,16.0,116,0,2015
6,19,5,GRB,MSP,-1.0,9.0,252,0,2015
6,29,1,DTW,ATL,-2.0,11.0,594,0,2015
6,17,3,DCA,ATL,-5.0,17.0,547,0,2015
6,28,7,LIT,IAH,9.0,12.0,374,0,2015
6,29,1,OAK,BUR,2.0,14.0,325,0,2015
6,14,7,ORD,AZO,6.0,36.0,122,0,2015
6,24,3,FAR,MSP,3.0,52.0,223,1,2015
6,15,1,DEN,PIT,-6.0,8.0,1290,0,2015
6,12,5,EWR,BOS,-2.0,18.0,200,0,2015
6,20,6,HNL,SFO,45.0,18.0,2398,1,2015
6,15,1,ATL,STL,-1.0,21.0,484,0,2015
6,18,4,ATL,EVV,-6.0,23.0,350,0,2015
6,1,1,DFW,DAY,-7.0,14.0,861,0,2015
6,20,6,DTW,MSP,-2.0,10.0,528,0,2015
6,17,3,DTW,EWR,-2.0,14.0,488,0,2015
6,14,7,DFW,MCI,-6.0,15.0,460,0,2015
6,18,4,DTW,MCO,-2.0,18.0,957,0,2015
6,9,2,MSY,HOU,19.0,9.0,302,1,2015
6,20,6,SJU,MCO,32.0,9.0,1189,1,2015
6,5,5,OAK,LAS,35.0,7.0,407,1,2015
6,14,7,LAS,SLC,12.0,11.0,368,0,2015
6,30,2,SFO,SNA,-4.0,8.0,372,0,2015
6,11,4,LAX,JFK,1.0,13.0,2475,0,2015
6,22,1,DTW,MSN,227.0,58.0,311,1,2015
6,22,1,AUS,DAL,35.0,12.0,189,1,2015
6,17,3,PHX,MSP,83.0,17.0,1276,1,2015
6,20,6,SGU,DEN,9.0,10.0,517,0,2015
6,30,2,PHX,SAT,-5.0,15.0,843,0,2015
6,22,1,JFK,BOS,2.0,24.0,187,0,2015
6,3,3,SFO,EWR,-4.0,15.0,2565,0,2015
6,5,5,IAH,PHL,45.0,18.0,1325,1,2015
6,8,1,SNA,SLC,-5.0,7.0,588,0,2015
6,20,6,STL,ATL,13.0,23.0,484,1,2015
6,15,1,SNA,SMF,15.0,6.0,404,1,2015
6,24,3,DEN,DFW,1.0,24.0,641,0,2015
6,14,7,ORD,AUS,-1.0,20.0,978,0,2015
6,7,7,DCA,SLC,-6.0,12.0,1851,0,2015
6,17,3,FLL,PHL,-10.0,17.0,992,0,2015
6,20,6,SLC,EUG,-6.0,17.0,618,0,2015
6,14,7,ORD,EWR,0.0,27.0,719,0,2015
6,13,6,ATL,BHM,-4.0,20.0,134,0,2015
6,14,7,SFO,IAD,7.0,21.0,2419,0,2015
6,14,7,MCO,ATL,9.0,14.0,404,0,2015
6,17,3,DEN,MFR,-8.0,9.0,964,0,2015
6,7,7,SEA,DFW,-6.0,19.0,1660,0,2015
6,5,5,CLT,SYR,-4.0,12.0,603,0,2015
6,10,3,DFW,MHK,22.0,14.0,431,1,2015
6,19,5,EWR,LAS,-3.0,21.0,2227,0,2015
6,21,7,PHX,RNO,63.0,7.0,601,1,2015
6,9,2,MEM,CLT,69.0,10.0,511,1,2015
6,15,1,LGA,CLT,-2.0,17.0,544,0,2015
6,25,4,RAP,DFW,-6.0,12.0,835,0,2015
6,8,1,CLT,MSY,33.0,22.0,651,1,2015
6,15,1,PHX,EWR,96.0,16.0,2133,1,2015
6,24,3,SAT,DFW,-10.0,9.0,247,0,2015
6,4,4,DTW,EVV,-10.0,14.0,363,0,2015
6,11,4,CLT,DEN,13.0,19.0,1337,0,2015
6,20,6,DTW,MCI,-5.0,14.0,629,0,2015
6,2,2,DFW,CLL,34.0,11.0,164,1,2015
6,18,4,BNA,CVG,51.0,10.0,230,1,2015
6,28,7,JFK,PWM,122.0,13.0,273,1,2015
6,30,2,STL,DEN,-4.0,9.0,770,0,2015
6,11,4,FLL,DTW,3.0,15.0,1127,0,2015
6,6,6,ORD,FSD,57.0,12.0,462,1,2015
6,8,1,ORD,MCI,42.0,19.0,403,1,2015
6,1,1,ATL,MDW,1.0,15.0,591,0,2015
6,5,5,DFW,SAT,-5.0,12.0,247,0,2015
6,5,5,SAN,SAT,-3.0,8.0,1129,0,2015
6,13,6,JFK,BOS,-1.0,21.0,187,0,2015
6,23,2,LAS,MDW,23.0,8.0,1521,0,2015
6,10,3,DFW,FWA,-1.0,27.0,859,0,2015
6,24,3,OAK,SAN,-5.0,8.0,446,0,2015
6,21,7,MCO,JFK,99.0,15.0,944,1,2015
6,5,5,ATL,SNA,1.0,13.0,1919,0,2015
6,10,3,DCA,BOS,-4.0,21.0,399,0,2015
6,14,7,MAF,IAH,4.0,9.0,429,0,2015
6,21,7,CMH,DEN,-8.0,8.0,1154,0,2015
6,25,4,LAX,MIA,-4.0,22.0,2342,0,2015
6,4,4,ATL,OMA,-6.0,12.0,821,0,2015
6,12,5,PBI,BOS,-8.0,10.0,1197,0,2015
6,4,4,RDU,CLT,1.0,16.0,130,0,2015
6,30,2,CRP,HOU,-6.0,7.0,187,0,2015
6,17,3,MCO,MKE,-6.0,6.0,1066,0,2015
6,18,4,BWI,PIT,0.0,41.0,210,1,2015
6,21,7,IAH,SEA,65.0,21.0,1874,1,2015
6,18,4,DEN,ANC,28.0,14.0,2405,1,2015
6,4,4,MKE,STL,-1.0,6.0,317,0,2015
6,2,2,SJU,BWI,-4.0,16.0,1565,0,2015
6,24,3,SAV,BOS,-6.0,11.0,901,0,2015
6,14,7,PSC,SFO,-2.0,13.0,620,0,2015
6,22,1,MIA,DEN,-6.0,12.0,1709,0,2015
6,9,2,TUL,HOU,-7.0,10.0,453,0,2015
6,22,1,TLH,ATL,-3.0,11.0,223,0,2015
6,12,5,EWR,DTW,73.0,25.0,488,1,2015
6,21,7,PDX,ANC,-1.0,16.0,1542,0,2015
6,17,3,PHX,LAX,18.0,18.0,370,0,2015
6,12,5,RNO,SFO,100.0,8.0,192,1,2015
6,30,2,ATL,PHL,205.0,12.0,666,1,2015
6,8,1,BOS,FLL,-2.0,17.0,1237,0,2015
6,29,1,ELP,SAT,7.0,14.0,496,0,2015
6,25,4,DEN,IAH,12.0,15.0,862,0,2015
6,6,6,EWR,DFW,-2.0,10.0,1372,0,2015
6,16,2,DEN,OMA,7.0,13.0,472,0,2015
6,23,2,ORD,XNA,51.0,17.0,522,1,2015
6,8,1,CRP,IAH,-3.0,12.0,201,0,2015
6,10,3,PIT,MCO,-5.0,10.0,834,0,2015
6,2,2,FLL,BNA,-7.0,16.0,793,0,2015
6,22,1,JFK,MSP,-4.0,14.0,1029,0,2015
6,12,5,DFW,LAW,82.0,12.0,140,1,2015
6,18,4,PHX,CLT,192.0,21.0,1773,1,2015
6,11,4,DAL,DEN,1.0,7.0,651,0,2015
6,25,4,ORD,LGA,10.0,24.0,733,0,2015
6,20,6,ABQ,DEN,3.0,11.0,349,0,2015
6,22,1,BUF,JFK,-6.0,10.0,301,0,2015
6,24,3,MDW,ROC,13.0,7.0,523,0,2015
6,8,1,ORD,ATL,-1.0,27.0,606,0,2015
6,27,6,PIT,CLT,1.0,10.0,366,0,2015
6,21,7,OME,ANC,-6.0,5.0,539,0,2015
6,8,1,STL,PHX,31.0,11.0,1262,1,2015
6,14,7,DTW,SLC,0.0,12.0,1481,0,2015
6,20,6,ATL,MDW,-2.0,14.0,591,0,2015
6,19,5,EWR,LAX,2.0,16.0,2454,1,2015
6,25,4,STL,HOU,4.0,8.0,687,0,2015
6,23,2,ORD,JFK,128.0,32.0,740,1,2015
6,1,1,LAS,SMF,-4.0,23.0,397,0,2015
6,4,4,SAN,MDW,-3.0,11.0,1728,0,2015
6,4,4,DFW,LFT,113.0,17.0,351,1,2015
6,13,6,GSO,ATL,-3.0,14.0,306,0,2015
6,12,5,SJU,BDL,45.0,16.0,1666,1,2015
6,9,2,HNL,OGG,5.0,10.0,100,0,2015
6,21,7,DTW,DFW,21.0,16.0,986,1,2015
6,18,4,PAH,ORD,-6.0,19.0,342,0,2015
6,6,6,BPT,DFW,-10.0,8.0,270,0,2015
6,15,1,MCO,RDU,4.0,7.0,534,0,2015
6,6,6,RSW,IAH,-8.0,11.0,861,0,2015
6,15,1,DFW,SPS,25.0,11.0,113,1,2015
6,11,4,LGA,CLT,0.0,44.0,544,0,2015
6,27,6,BHM,ORD,73.0,10.0,584,1,2015
6,7,7,ORD,MKE,113.0,53.0,67,1,2015
6,9,2,ATL,FWA,-1.0,21.0,508,0,2015
6,6,6,STL,MSP,-7.0,10.0,448,0,2015
6,24,3,BOI,LAX,9.0,15.0,674,0,2015
6,9,2,SFO,DFW,-3.0,8.0,1464,0,2015
6,12,5,LAS,SFO,-7.0,21.0,414,0,2015
6,18,4,PHL,CLT,-4.0,32.0,449,0,2015
6,21,7,RDU,HOU,15.0,7.0,1050,0,2015
6,11,4,LGA,RIC,-4.0,26.0,292,0,2015
6,10,3,ATL,CVG,0.0,19.0,373,0,2015
6,21,7,MKE,SFO,-7.0,9.0,1845,0,2015
6,16,2,IAH,ATL,-6.0,19.0,689,0,2015
6,10,3,SGF,DFW,-4.0,10.0,364,0,2015
6,10,3,SLC,BOI,-5.0,21.0,290,0,2015
6,5,5,RDU,CLT,6.0,15.0,130,0,2015
6,30,2,IAH,PHX,-4.0,13.0,1009,0,2015
6,12,5,MCI,DEN,47.0,8.0,533,1,2015
6,25,4,PHL,DTW,-6.0,14.0,453,0,2015
6,4,4,IAD,JFK,-8.0,16.0,228,0,2015
6,8,1,ORD,CLE,3.0,19.0,315,0,2015
6,25,4,SJU,FLL,0.0,14.0,1046,0,2015
6,7,7,DEN,DAY,18.0,44.0,1085,1,2015
6,20,6,ATL,MKE,-4.0,12.0,669,0,2015
6,1,1,DTW,MCO,-3.0,12.0,957,0,2015
6,11,4,DCA,FLL,-7.0,17.0,899,0,2015
6,15,1,DCA,LGA,-6.0,39.0,214,0,2015
6,30,2,MSP,TPA,0.0,20.0,1306,0,2015
6,10,3,SLC,SAN,-2.0,14.0,626,0,2015
6,11,4,LFT,IAH,-3.0,11.0,201,0,2015
6,13,6,FLL,ORD,-9.0,15.0,1182,0,2015
6,2,2,DFW,MIA,194.0,31.0,1121,1,2015
6,30,2,SFO,SEA,0.0,9.0,679,0,2015
6,12,5,ATL,PNS,-3.0,16.0,271,0,2015
6,9,2,ATL,ORD,727.0,9.0,606,1,2015
6,5,5,PHX,MSP,-6.0,56.0,1276,1,2015
6,22,1,MDW,HOU,-1.0,13.0,937,0,2015
6,27,6,SAN,MKE,7.0,9.0,1739,0,2015
6,26,5,LGA,ATL,-3.0,47.0,762,0,2015
6,2,2,DEN,ATL,-2.0,12.0,1199,0,2015
6,16,2,SLC,AUS,-4.0,14.0,1086,0,2015
6,29,1,SJC,PDX,-6.0,9.0,569,0,2015
6,22,1,MCO,FLL,33.0,15.0,177,1,2015
6,11,4,SLC,SNA,-5.0,13.0,588,0,2015
6,8,1,DTW,PVD,-2.0,20.0,615,0,2015
6,13,6,MSP,MDW,119.0,14.0,349,1,2015
6,28,7,OGG,HNL,-2.0,8.0,100,0,2015
6,25,4,DCA,BOS,-5.0,13.0,399,0,2015
6,27,6,ONT,SFO,-7.0,14.0,363,0,2015
6,8,1,PHL,ATL,52.0,32.0,666,1,2015
6,23,2,ATL,CID,-1.0,12.0,694,0,2015
6,26,5,MSP,LGA,-2.0,11.0,1020,0,2015
6,5,5,LAX,STL,108.0,8.0,1592,1,2015
6,11,4,DEN,LAS,-1.0,17.0,628,0,2015
6,14,7,MCI,MDW,-4.0,10.0,405,0,2015
6,27,6,DAL,MEM,52.0,7.0,423,1,2015
6,18,4,AUS,DFW,34.0,46.0,190,1,2015
6,17,3,ORD,DSM,9.0,23.0,299,0,2015
6,3,3,LGA,HOU,7.0,22.0,1428,0,2015
6,8,1,ATL,LEX,-4.0,11.0,304,0,2015
6,27,6,CLT,ATL,174.0,30.0,226,1,2015
6,3,3,OMA,MDW,-3.0,7.0,423,0,2015
6,14,7,MCO,MSY,0.0,6.0,551,0,2015
6,14,7,LAS,OAK,6.0,9.0,407,0,2015
6,20,6,BNA,BOS,-2.0,9.0,942,0,2015
6,8,1,ONT,SLC,-10.0,16.0,558,0,2015
6,13,6,SLC,PHX,-3.0,9.0,507,0,2015
6,27,6,RIC,ATL,81.0,10.0,481,1,2015
6,26,5,LAX,SLC,44.0,17.0,590,1,2015
6,16,2,DEN,PDX,13.0,11.0,991,1,2015
6,19,5,LAX,PHX,10.0,33.0,370,1,2015
6,25,4,LAS,BNA,23.0,9.0,1587,1,2015
6,9,2,IAD,SFO,-1.0,20.0,2419,0,2015
6,7,7,ELP,DFW,25.0,10.0,551,1,2015
6,8,1,LGA,CAE,10.0,73.0,617,1,2015
6,4,4,RNO,PHX,2.0,8.0,601,0,2015
6,1,1,LAS,AMA,-2.0,13.0,758,0,2015
6,8,1,EWR,CLE,-1.0,39.0,404,0,2015
6,2,2,ESC,DTW,-1.0,21.0,306,0,2015
6,18,4,TUL,IAH,0.0,12.0,429,1,2015
6,16,2,JFK,SAN,2.0,80.0,2446,1,2015
6,16,2,SNA,PHX,1.0,9.0,338,0,2015
6,27,6,BWI,BDL,56.0,10.0,283,1,2015
6,4,4,SUX,ORD,-5.0,7.0,436,0,2015
6,4,4,PDX,PHX,-8.0,9.0,1009,0,2015
6,28,7,HNL,OGG,-9.0,14.0,100,0,2015
6,24,3,HOU,ATL,-4.0,12.0,696,0,2015
6,28,7,BNA,IAH,-1.0,19.0,657,0,2015
6,30,2,ABI,DFW,-12.0,8.0,158,0,2015
6,24,3,MSP,RDU,-5.0,12.0,980,0,2015
6,1,1,ORD,LAX,-1.0,12.0,1744,0,2015
6,7,7,ATL,LAX,7.0,23.0,1947,0,2015
6,24,3,FLL,LGA,14.0,12.0,1076,0,2015
6,7,7,SFO,SEA,-2.0,30.0,679,0,2015
6,3,3,DFW,CVG,9.0,17.0,812,0,2015
6,17,3,ORD,BHM,68.0,21.0,584,1,2015
6,8,1,ORD,TVC,-6.0,9.0,224,0,2015
6,12,5,DTW,DCA,-3.0,13.0,405,0,2015
6,11,4,ATL,MHT,-5.0,15.0,952,0,2015
6,20,6,SDF,ATL,-8.0,18.0,321,0,2015
6,10,3,TPA,ORD,32.0,34.0,1012,1,2015
6,12,5,PHX,SAT,-4.0,11.0,843,0,2015
6,22,1,OAK,ONT,5.0,9.0,362,0,2015
6,10,3,MLB,ATL,50.0,18.0,442,1,2015
6,17,3,MSY,DFW,37.0,20.0,447,1,2015
6,12,5,FLL,ATL,19.0,14.0,581,0,2015
6,6,6,ATL,TPA,29.0,11.0,406,0,2015
6,22,1,DEN,LGA,33.0,18.0,1620,1,2015
6,2,2,HOU,FLL,-3.0,7.0,957,0,2015
6,29,1,MLU,DFW,-8.0,10.0,293,0,2015
6,3,3,OAK,LAX,13.0,31.0,337,1,2015
6,21,7,PHL,ATL,-2.0,14.0,666,0,2015
6,23,2,DEN,PDX,5.0,13.0,991,0,2015
6,29,1,EWR,BOS,-3.0,19.0,200,0,2015
6,8,1,DTW,DFW,-3.0,14.0,986,0,2015
6,4,4,BWI,MHT,-3.0,7.0,377,0,2015
6,18,4,MSP,STL,68.0,11.0,448,1,2015
6,5,5,CMI,ORD,-9.0,10.0,135,0,2015
6,7,7,PHX,SBA,83.0,28.0,455,1,2015
6,4,4,SIT,SEA,-3.0,10.0,861,0,2015
6,28,7,ORD,RDU,11.0,18.0,646,0,2015
6,9,2,BWI,ORD,-1.0,10.0,622,0,2015
6,2,2,PHX,DEN,0.0,16.0,602,0,2015
6,17,3,ATW,ORD,31.0,11.0,160,1,2015
6,26,5,BOS,DEN,12.0,17.0,1754,1,2015
6,5,5,ORD,BDL,10.0,27.0,783,0,2015
6,8,1,DFW,OKC,0.0,13.0,175,0,2015
6,10,3,SFO,SAN,-7.0,9.0,447,0,2015
6,2,2,LAS,SAN,-6.0,12.0,258,0,2015
6,21,7,SFO,LAX,-4.0,16.0,337,0,2015
6,8,1,PHX,GEG,17.0,7.0,1020,0,2015
6,20,6,DEN,MTJ,49.0,9.0,196,1,2015
6,5,5,PHL,BOS,-2.0,30.0,280,0,2015
6,6,6,EUG,SFO,-7.0,12.0,451,0,2015
6,11,4,ALB,TPA,-5.0,8.0,1130,0,2015
6,6,6,DEN,SNA,213.0,15.0,846,1,2015
6,22,1,JFK,SFO,-2.0,26.0,2586,1,2015
6,18,4,JFK,LAX,-4.0,41.0,2475,0,2015
6,14,7,LAX,CLT,4.0,29.0,2125,0,2015
6,20,6,TYS,ATL,-3.0,40.0,152,0,2015
6,5,5,SFO,LAS,-4.0,7.0,414,0,2015
6,29,1,LAX,AUS,1.0,18.0,1242,0,2015
6,30,2,DEN,DAL,73.0,11.0,651,1,2015
6,21,7,MEM,EWR,-8.0,21.0,946,0,2015
6,26,5,ORD,LAX,33.0,26.0,1744,0,2015
6,3,3,IAH,MFE,6.0,12.0,316,0,2015
6,10,3,TPA,CLT,138.0,28.0,507,1,2015
6,20,6,RIC,DFW,39.0,31.0,1158,1,2015
6,11,4,DFW,TYR,7.0,19.0,102,0,2015
6,30,2,BWI,MDW,37.0,45.0,611,1,2015
6,5,5,BUR,SEA,-1.0,9.0,937,0,2015
6,8,1,AEX,IAH,-8.0,12.0,190,0,2015
6,11,4,SEA,SJC,-5.0,14.0,697,0,2015
6,29,1,ATL,AVL,-4.0,12.0,164,0,2015
6,25,4,BOS,DEN,11.0,25.0,1754,1,2015
6,23,2,LGA,ATL,-15.0,37.0,762,0,2015
6,5,5,LAX,TUS,-5.0,21.0,451,0,2015
6,9,2,LAS,MCO,5.0,9.0,2039,0,2015
6,7,7,MCO,LGA,-6.0,9.0,950,0,2015
6,28,7,SFO,SAN,-2.0,26.0,447,0,2015
6,27,6,SRQ,ATL,-1.0,10.0,444,0,2015
6,8,1,JFK,BOS,-2.0,16.0,187,0,2015
6,21,7,PIT,MCO,87.0,9.0,834,1,2015
6,27,6,JAX,ATL,-2.0,10.0,270,0,2015
6,5,5,ATL,DCA,-2.0,8.0,547,0,2015
6,14,7,JFK,SEA,-5.0,41.0,2422,0,2015
6,7,7,PHL,LAX,11.0,28.0,2402,1,2015
6,21,7,STL,TPA,9.0,9.0,869,0,2015
6,6,6,IAD,SAN,2.0,18.0,2253,0,2015
6,6,6,BZN,ATL,-11.0,8.0,1640,0,2015
6,27,6,ATL,OAJ,-5.0,16.0,399,0,2015
6,16,2,CMI,ORD,80.0,10.0,135,1,2015
6,16,2,IAH,DCA,-4.0,12.0,1208,0,2015
6,12,5,TPA,HOU,17.0,11.0,781,1,2015
6,2,2,SFO,MSP,-3.0,17.0,1589,0,2015
6,24,3,FAR,ORD,-6.0,37.0,557,0,2015
6,19,5,ABQ,LAX,72.0,9.0,677,1,2015
6,28,7,DEN,PDX,34.0,11.0,991,1,2015
6,12,5,ICT,IAH,24.0,18.0,542,1,2015
6,8,1,ANC,JNU,8.0,12.0,571,0,2015
6,23,2,SAN,PDX,82.0,15.0,933,1,2015
6,24,3,HNL,KOA,-5.0,22.0,163,0,2015
6,1,1,BWI,BDL,0.0,13.0,283,0,2015
6,14,7,SBN,DTW,-3.0,26.0,157,1,2015
6,25,4,ORD,BOS,17.0,47.0,867,1,2015
6,10,3,XNA,ORD,12.0,15.0,522,1,2015
6,8,1,SLC,SAN,64.0,18.0,626,1,2015
6,17,3,ORF,MDW,13.0,7.0,704,0,2015
6,24,3,ORD,MDT,62.0,10.0,594,1,2015
6,19,5,MDW,RSW,70.0,10.0,1105,1,2015
6,13,6,ELP,HOU,0.0,13.0,677,0,2015
6,29,1,PDX,ORD,-5.0,18.0,1739,1,2015
6,2,2,ORD,LGA,78.0,24.0,733,1,2015
6,28,7,SNA,DEN,12.0,21.0,846,1,2015
6,29,1,JFK,ORD,-2.0,26.0,740,0,2015
6,2,2,MIA,DTW,-5.0,17.0,1145,0,2015
6,26,5,LGA,DAL,-5.0,40.0,1381,0,2015
6,20,6,SEA,ANC,-2.0,12.0,1448,0,2015
6,18,4,LAS,OAK,30.0,18.0,407,1,2015
6,12,5,IND,LAS,13.0,6.0,1590,0,2015
6,24,3,OAK,LAX,0.0,17.0,337,0,2015
6,28,7,COS,LAX,6.0,18.0,833,0,2015
6,1,1,SCC,BRW,0.0,8.0,204,0,2015
6,3,3,DFW,SAV,-3.0,18.0,925,0,2015
6,4,4,ABQ,LAX,12.0,6.0,677,0,2015
6,25,4,ORD,ICT,24.0,23.0,588,1,2015
6,27,6,TPA,JFK,0.0,11.0,1005,0,2015
6,23,2,ICT,MDW,-6.0,9.0,589,0,2015
6,10,3,LIT,DTW,-2.0,11.0,705,0,2015
6,7,7,CLE,FLL,-13.0,8.0,1062,0,2015
6,27,6,FAI,SEA,-5.0,11.0,1533,0,2015
6,28,7,ORD,IAH,4.0,12.0,925,0,2015
6,29,1,PHX,PDX,0.0,6.0,1009,0,2015
6,12,5,ATL,AUS,1.0,21.0,813,0,2015
6,17,3,SLC,SEA,-17.0,16.0,689,0,2015
6,16,2,ORD,MQT,2.0,14.0,303,0,2015
6,22,1,BWI,SEA,-1.0,13.0,2335,0,2015
6,7,7,ATL,DCA,-2.0,13.0,547,0,2015
6,22,1,MCO,SLC,-6.0,12.0,1931,0,2015
6,22,1,HOU,CHS,29.0,9.0,928,1,2015
6,10,3,ELP,LAS,-1.0,14.0,583,0,2015
6,9,2,ATL,SGF,-1.0,18.0,563,0,2015
6,14,7,LAS,SFO,2.0,9.0,414,0,2015
6,27,6,PIT,MCO,219.0,8.0,834,1,2015
6,30,2,DEN,SFO,11.0,13.0,967,0,2015
6,12,5,MCI,ATL,-4.0,11.0,692,0,2015
6,29,1,SNA,ATL,-3.0,24.0,1919,0,2015
6,26,5,CLT,IAH,7.0,26.0,912,0,2015
6,17,3,BIL,MSP,-4.0,12.0,748,0,2015
6,6,6,PBI,LGA,0.0,14.0,1035,0,2015
6,17,3,KOA,HNL,7.0,9.0,163,1,2015
6,8,1,DFW,OKC,-5.0,12.0,175,0,2015
6,19,5,TPA,HPN,61.0,12.0,1032,1,2015
6,3,3,BOS,MDW,-4.0,12.0,861,0,2015
6,11,4,CLE,MDW,-2.0,18.0,307,0,2015
6,4,4,ORD,CLE,-10.0,10.0,315,0,2015
6,5,5,DAL,MSY,12.0,9.0,436,0,2015
6,10,3,LGA,DFW,-4.0,13.0,1389,0,2015
6,9,2,SLC,CPR,3.0,20.0,320,0,2015
6,6,6,FLL,ATL,20.0,18.0,581,1,2015
6,9,2,SJU,JFK,0.0,18.0,1598,0,2015
6,6,6,PVD,MCO,-4.0,8.0,1072,0,2015
6,7,7,ATL,CAE,8.0,21.0,192,0,2015
6,24,3,SBN,DTW,-8.0,12.0,157,0,2015
6,5,5,DEN,OMA,31.0,15.0,472,1,2015
6,1,1,YUM,PHX,-6.0,13.0,160,0,2015
6,17,3,PHX,IAH,146.0,10.0,1009,1,2015
6,11,4,MIA,JFK,213.0,13.0,1089,1,2015
6,6,6,ATL,ROA,-4.0,21.0,357,0,2015
6,29,1,DFW,SAN,-4.0,17.0,1171,0,2015
6,7,7,LAX,JFK,-7.0,15.0,2475,0,2015
6,9,2,SFO,PDX,-2.0,15.0,550,0,2015
6,13,6,DEN,DAL,2.0,12.0,651,0,2015
6,12,5,SEA,SNA,-4.0,9.0,978,0,2015
6,10,3,BOS,DCA,-3.0,19.0,399,0,2015
6,24,3,DTW,SAN,8.0,16.0,1956,1,2015
6,15,1,CLT,JAX,35.0,27.0,328,1,2015
6,1,1,LAX,LAS,8.0,10.0,236,1,2015
6,7,7,DEN,MKE,-1.0,8.0,896,0,2015
6,4,4,LNK,ORD,0.0,26.0,466,0,2015
6,24,3,MCO,IAH,6.0,11.0,854,0,2015
6,2,2,MCO,MSP,-2.0,12.0,1310,0,2015
6,11,4,PDX,DFW,-3.0,13.0,1616,0,2015
6,14,7,IAH,ATL,23.0,20.0,689,1,2015
