MONTH,DAY,DAY_OF_WEEK,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,TAXI_OUT,DISTANCE,DELAYED,YEAR
8,22,6,EWR,CHS,-2.0,21.0,628,0,2015
8,24,1,JFK,FLL,4.0,19.0,1069,0,2015
8,27,4,BWI,CLT,-3.0,11.0,361,0,2015
8,17,1,PHX,DTW,-5.0,16.0,1671,0,2015
8,14,5,CMH,DFW,23.0,16.0,926,1,2015
8,28,5,ATL,LAX,0.0,12.0,1947,0,2015
8,27,4,IAH,COS,-4.0,29.0,809,0,2015
8,2,7,FLL,ATL,-7.0,19.0,581,0,2015
8,28,5,IAH,ELP,31.0,12.0,667,1,2015
8,19,3,MSP,MCI,0.0,18.0,393,0,2015
8,10,1,OAK,BUR,0.0,10.0,325,0,2015
8,4,2,LAS,ORD,-7.0,14.0,1514,0,2015
8,13,4,BOS,MCO,12.0,21.0,1121,0,2015
8,20,4,ORD,ATL,-4.0,20.0,606,0,2015
8,23,7,SFO,MDW,-3.0,12.0,1855,0,2015
8,26,3,MLU,ATL,-5.0,8.0,448,0,2015
8,27,4,HNL,LIH,-7.0,10.0,102,0,2015
8,13,4,HNL,ITO,-5.0,17.0,216,0,2015
8,3,1,PDX,SMF,30.0,7.0,479,1,2015
8,24,1,IAH,HRL,-9.0,12.0,295,0,2015
8,10,1,PHX,RNO,-3.0,14.0,601,0,2015
8,15,6,MSY,BNA,10.0,10.0,471,0,2015
8,11,2,ATL,DAY,87.0,15.0,432,1,2015
8,8,6,ATL,LAX,0.0,14.0,1947,0,2015
8,21,5,DCA,ATL,-4.0,7.0,547,0,2015
8,21,5,CMH,LAX,0.0,11.0,1995,0,2015
8,15,6,JFK,DEN,-3.0,26.0,1626,0,2015
8,19,3,BNA,BWI,-6.0,9.0,587,0,2015
8,1,6,LAS,SLC,-7.0,9.0,368,0,2015
8,14,5,ALB,BWI,-4.0,8.0,289,0,2015
8,16,7,CAE,ATL,-7.0,6.0,192,0,2015
8,23,7,DFW,MHK,-1.0,11.0,431,0,2015
8,31,1,DEN,SFO,-3.0,14.0,967,0,2015
8,7,5,DTW,SBN,18.0,19.0,157,1,2015
8,7,5,JFK,BUF,-8.0,35.0,301,0,2015
8,22,6,MSP,DEN,-2.0,8.0,680,0,2015
8,26,3,BOS,DTW,-6.0,22.0,632,0,2015
8,23,7,RIC,LGA,-6.0,10.0,292,0,2015
8,30,7,CLT,DFW,22.0,29.0,936,1,2015
8,20,4,LWS,SLC,-12.0,17.0,461,0,2015
8,24,1,OAK,SLC,-1.0,8.0,588,0,2015
8,26,3,MSP,ATL,-3.0,15.0,907,0,2015
8,5,3,CHS,JFK,-5.0,13.0,636,0,2015
8,14,5,ORD,PDX,4.0,23.0,1739,0,2015
8,1,6,EWR,IAH,17.0,16.0,1400,0,2015
8,20,4,SFO,LAX,56.0,14.0,337,1,2015
8,9,7,PDX,DEN,267.0,11.0,991,1,2015
8,31,1,TUL,IAH,-9.0,16.0,429,0,2015
8,29,6,DEN,IAH,-5.0,9.0,862,0,2015
8,9,7,MKE,ORD,-3.0,20.0,67,0,2015
8,7,5,PHL,SJU,41.0,34.0,1576,1,2015
8,25,2,ORD,PHL,-4.0,17.0,678,0,2015
8,30,7,MYR,LGA,17.0,9.0,563,0,2015
8,21,5,MSY,IAH,-6.0,12.0,305,0,2015
8,26,3,IAH,MCO,-5.0,20.0,854,0,2015
8,20,4,SFO,LAX,-1.0,32.0,337,1,2015
8,16,7,OKC,DAL,17.0,7.0,181,1,2015
8,16,7,ELM,ORD,125.0,30.0,566,1,2015
8,20,4,IND,ORD,-5.0,13.0,177,0,2015
8,13,4,SFO,LAX,127.0,14.0,337,1,2015
8,10,1,CLT,CLE,2.0,11.0,430,0,2015
8,30,7,PHX,LAX,-5.0,18.0,370,0,2015
8,18,2,LGA,MCO,-4.0,19.0,950,0,2015
8,16,7,ORD,LAS,-1.0,19.0,1514,0,2015
8,24,1,EWR,CLE,1.0,20.0,404,0,2015
8,4,2,MSY,ATL,-4.0,21.0,425,0,2015
8,4,2,KTN,SEA,-8.0,10.0,680,0,2015
8,22,6,LAX,SAN,-1.0,22.0,109,0,2015
8,31,1,DFW,SMF,-6.0,17.0,1431,0,2015
8,20,4,ONT,SLC,-5.0,11.0,558,0,2015
8,17,1,DEN,ORD,98.0,16.0,888,1,2015
8,19,3,DTW,MSP,0.0,15.0,528,0,2015
8,9,7,IAH,CLT,-4.0,15.0,912,0,2015
8,10,1,LAS,CLE,-7.0,12.0,1824,0,2015
8,30,7,MLI,DEN,1.0,18.0,752,0,2015
8,28,5,OKC,DEN,-13.0,10.0,495,0,2015
8,23,7,SFO,MFR,42.0,17.0,329,1,2015
8,30,7,LEX,ATL,1.0,42.0,304,1,2015
8,26,3,BOS,LAX,-5.0,20.0,2611,0,2015
8,10,1,BOI,PHX,-8.0,17.0,735,0,2015
8,5,3,DEN,PHX,9.0,14.0,602,0,2015
8,25,2,OMA,EWR,-10.0,14.0,1134,0,2015
8,31,1,SFO,DEN,-5.0,18.0,967,0,2015
8,12,3,BWI,MDW,8.0,9.0,611,0,2015
8,2,7,MSP,DAY,-3.0,11.0,574,0,2015
8,2,7,SEA,MKE,-2.0,13.0,1694,0,2015
8,31,1,ONT,SJC,3.0,8.0,333,0,2015
8,28,5,IAH,AEX,-13.0,17.0,190,0,2015
8,19,3,LAX,DFW,178.0,20.0,1235,1,2015
8,23,7,ORD,DFW,5.0,11.0,802,0,2015
8,26,3,ATL,MKE,-3.0,15.0,669,0,2015
8,24,1,BOS,LAX,-7.0,37.0,2611,0,2015
8,27,4,FLL,ORD,12.0,12.0,1182,0,2015
8,16,7,LFT,IAH,-6.0,13.0,201,0,2015
8,1,6,IND,BWI,-7.0,10.0,516,0,2015
8,10,1,SJU,MCO,13.0,13.0,1189,0,2015
8,28,5,ORD,MSN,-1.0,8.0,108,0,2015
8,22,6,ORD,DSM,36.0,14.0,299,1,2015
8,25,2,ORD,IAD,-3.0,14.0,589,0,2015
8,26,3,DFW,DEN,27.0,12.0,641,1,2015
8,22,6,ABI,DFW,0.0,9.0,158,0,2015
8,7,5,SFO,DTW,-3.0,23.0,2079,0,2015
8,2,7,DAL,LAS,-1.0,10.0,1067,0,2015
8,3,1,JFK,BOS,-2.0,24.0,187,0,2015
8,13,4,AMA,LAS,-4.0,7.0,758,0,2015
8,27,4,LAS,PHL,46.0,14.0,2176,1,2015
8,10,1,ATL,CAE,-3.0,19.0,192,0,2015
8,20,4,SHV,IAH,148.0,10.0,192,1,2015
8,25,2,DAL,PHX,4.0,10.0,879,1,2015
8,31,1,ATL,CLE,-1.0,18.0,554,0,2015
8,16,7,ATL,EWR,-2.0,12.0,746,0,2015
8,12,3,SBN,DTW,11.0,14.0,157,0,2015
8,18,2,BHM,HOU,-1.0,17.0,570,0,2015
8,12,3,LRD,DFW,-6.0,12.0,396,1,2015
8,3,1,HOU,SAT,12.0,8.0,192,0,2015
8,22,6,PHL,MDW,-3.0,9.0,668,0,2015
8,13,4,ABQ,LAX,-8.0,26.0,677,0,2015
8,22,6,ORD,CMI,-2.0,10.0,135,0,2015
8,9,7,KOA,HNL,-7.0,9.0,163,0,2015
8,18,2,BOS,MDW,2.0,11.0,861,0,2015
8,15,6,MIA,MSP,-6.0,67.0,1501,1,2015
8,31,1,SJU,MCO,-3.0,8.0,1189,0,2015
8,14,5,ATL,RDU,-3.0,12.0,356,0,2015
8,5,3,DFW,FWA,1.0,13.0,859,0,2015
8,13,4,MSP,MSN,-5.0,14.0,228,0,2015
8,25,2,DTW,BHM,-3.0,12.0,625,0,2015
8,27,4,TPA,IAH,-9.0,13.0,787,0,2015
8,22,6,LAX,BOS,-4.0,31.0,2611,0,2015
8,23,7,MSP,IND,6.0,12.0,503,0,2015
8,17,1,PHX,SNA,-2.0,17.0,338,0,2015
8,10,1,ORD,SFO,-2.0,21.0,1846,0,2015
8,6,4,ATL,MSY,5.0,20.0,425,0,2015
8,22,6,IAD,CLE,-9.0,15.0,288,0,2015
8,24,1,MCO,MSP,6.0,13.0,1310,0,2015
8,25,2,ATL,GSP,-4.0,11.0,153,0,2015
8,14,5,VPS,ATL,-7.0,29.0,250,0,2015
8,30,7,FLL,PHL,-8.0,21.0,992,0,2015
8,7,5,BDL,MDW,-2.0,7.0,777,0,2015
8,11,2,DEN,SLC,0.0,10.0,391,0,2015
8,24,1,SFO,PHX,-3.0,11.0,651,0,2015
8,30,7,SEA,OGG,33.0,21.0,2640,1,2015
8,20,4,JMS,DVL,53.0,11.0,83,1,2015
8,17,1,DEN,GTF,-10.0,16.0,624,0,2015
8,4,2,DTW,DAY,-4.0,20.0,166,0,2015
8,14,5,SAN,SFO,1.0,21.0,447,0,2015
8,13,4,BWI,MHT,12.0,14.0,377,0,2015
8,20,4,ORF,DTW,-5.0,12.0,529,0,2015
8,15,6,TPA,ORD,-7.0,9.0,1012,0,2015
8,29,6,SLC,SUN,-4.0,17.0,222,0,2015
8,14,5,SLC,MCO,9.0,24.0,1931,0,2015
8,21,5,GSO,EWR,3.0,17.0,445,0,2015
8,10,1,ROC,MSP,-3.0,9.0,783,0,2015
8,17,1,PPG,HNL,-12.0,8.0,2599,0,2015
8,12,3,ORD,MSP,-5.0,16.0,334,0,2015
8,18,2,DEN,BWI,38.0,12.0,1491,1,2015
8,26,3,BNA,JAX,-4.0,8.0,483,0,2015
8,31,1,SAN,LAX,-2.0,25.0,109,0,2015
8,2,7,OGG,HNL,15.0,7.0,100,1,2015
8,13,4,ATW,DTW,-2.0,13.0,296,0,2015
8,28,5,IAH,BWI,62.0,12.0,1235,1,2015
8,27,4,DFW,SHV,-6.0,25.0,190,0,2015
8,16,7,LAS,MSP,-1.0,16.0,1299,0,2015
8,15,6,SAN,PHX,-5.0,12.0,304,0,2015
8,9,7,SIT,SEA,-7.0,10.0,861,0,2015
8,13,4,BWI,ATL,3.0,10.0,577,0,2015
8,16,7,LGA,ORD,4.0,14.0,733,0,2015
8,19,3,EWR,DCA,11.0,77.0,199,1,2015
8,13,4,IND,SLC,-2.0,12.0,1355,0,2015
8,1,6,DFW,IND,2.0,16.0,761,0,2015
8,24,1,PHX,DEN,17.0,15.0,602,0,2015
8,12,3,ATL,DFW,2.0,17.0,731,0,2015
8,8,6,BOS,MDW,39.0,8.0,861,1,2015
8,10,1,LGA,DCA,-7.0,15.0,214,0,2015
8,21,5,CDC,SLC,-9.0,5.0,221,0,2015
8,8,6,MIA,SJU,-1.0,11.0,1045,0,2015
8,8,6,SAN,IAH,-5.0,11.0,1303,0,2015
8,28,5,SJC,SEA,-8.0,16.0,697,0,2015
8,8,6,IAH,LRD,-3.0,15.0,301,0,2015
8,25,2,DEN,SLC,-4.0,15.0,391,0,2015
8,12,3,ATL,CLT,25.0,16.0,226,0,2015
8,26,3,JNU,SIT,-15.0,10.0,95,0,2015
8,2,7,DEN,MAF,14.0,24.0,563,1,2015
8,8,6,ATL,MDW,-2.0,14.0,591,0,2015
8,19,3,SEA,ANC,14.0,12.0,1448,1,2015
8,18,2,DFW,SAT,-3.0,9.0,247,0,2015
8,1,6,PHX,TUS,19.0,16.0,110,1,2015
8,9,7,EWR,ORD,60.0,17.0,719,1,2015
8,27,4,PHX,BWI,-1.0,14.0,1999,1,2015
8,23,7,PBI,CLT,-8.0,11.0,590,0,2015
8,6,4,STL,SAN,0.0,10.0,1557,0,2015
8,8,6,DFW,SJC,9.0,16.0,1438,0,2015
8,19,3,RSW,CLT,-2.0,11.0,600,0,2015
8,6,4,IAH,HSV,-2.0,11.0,595,0,2015
8,10,1,LNK,DEN,-9.0,18.0,423,0,2015
8,18,2,LAS,IAD,45.0,8.0,2065,1,2015
8,30,7,BWI,ALB,-2.0,9.0,289,0,2015
8,21,5,SAN,TUS,-1.0,12.0,368,0,2015
8,27,4,MSP,DCA,-5.0,18.0,931,0,2015
8,25,2,LAX,SFO,-7.0,9.0,337,0,2015
8,9,7,FNT,ORD,-3.0,10.0,223,0,2015
8,20,4,ORD,BMI,-3.0,10.0,116,0,2015
8,11,2,LAS,MIA,-4.0,12.0,2174,0,2015
8,25,2,OGG,LIH,-10.0,7.0,201,0,2015
8,19,3,ORF,ATL,8.0,13.0,516,0,2015
8,30,7,IND,ORD,-7.0,12.0,177,0,2015
8,13,4,FLL,JFK,45.0,19.0,1069,1,2015
8,21,5,MCO,DEN,-5.0,8.0,1546,0,2015
8,10,1,MIA,ORD,4.0,16.0,1197,0,2015
8,3,1,MSP,MDW,-5.0,9.0,349,0,2015
8,2,7,MCI,DEN,-7.0,14.0,533,0,2015
8,3,1,DFW,OAK,0.0,16.0,1457,0,2015
8,20,4,MCO,EWR,1.0,32.0,937,1,2015
8,30,7,SFO,MFR,25.0,24.0,329,1,2015
8,1,6,SAT,DFW,-7.0,12.0,247,0,2015
8,6,4,BIS,MSP,92.0,12.0,386,1,2015
8,1,6,STL,HOU,-2.0,6.0,687,0,2015
8,3,1,DAL,HOU,19.0,8.0,239,1,2015
8,6,4,DFW,CLL,2.0,23.0,164,0,2015
8,17,1,LAX,SMF,20.0,15.0,373,1,2015
8,19,3,IAH,HDN,89.0,21.0,985,1,2015
8,6,4,BDL,BWI,-6.0,7.0,283,0,2015
8,31,1,RNO,LAS,-4.0,9.0,345,0,2015
8,9,7,ATL,DTW,-1.0,18.0,594,0,2015
8,4,2,MSP,PHX,15.0,30.0,1276,1,2015
8,3,1,PIT,MDW,6.0,12.0,402,0,2015
8,12,3,PHX,MDW,62.0,12.0,1444,1,2015
8,7,5,SJC,LAX,-3.0,18.0,308,0,2015
8,11,2,MKE,LGA,-5.0,19.0,738,0,2015
8,23,7,ATL,MEM,318.0,12.0,332,1,2015
8,2,7,PDX,SJC,-6.0,10.0,569,1,2015
8,15,6,AUS,LAS,13.0,12.0,1090,0,2015
8,29,6,OAK,SNA,-2.0,10.0,371,0,2015
8,9,7,HNL,ITO,-10.0,8.0,216,0,2015
8,10,1,SEA,MSP,-2.0,17.0,1399,0,2015
8,31,1,GSP,HOU,-1.0,10.0,845,0,2015
8,23,7,MDW,CMH,9.0,8.0,283,0,2015
8,10,1,SAT,DAL,-2.0,8.0,248,0,2015
8,9,7,SLC,CDC,-5.0,18.0,221,0,2015
8,24,1,MCO,ATL,1.0,9.0,404,0,2015
8,9,7,BUF,JFK,-8.0,7.0,301,0,2015
8,18,2,ATL,BQK,27.0,57.0,238,1,2015
8,17,1,LAX,SFO,13.0,47.0,337,1,2015
8,11,2,IAD,LAX,-2.0,15.0,2288,0,2015
8,28,5,CLT,PDX,15.0,36.0,2282,1,2015
8,9,7,STL,DFW,11.0,9.0,550,0,2015
8,23,7,JFK,MIA,-1.0,15.0,1089,0,2015
8,6,4,PNS,ORD,-6.0,14.0,794,0,2015
8,5,3,ELP,PHX,18.0,11.0,347,1,2015
8,8,6,MHT,MCO,1.0,8.0,1142,0,2015
8,18,2,OKC,IAH,-8.0,15.0,395,0,2015
8,1,6,HOU,BOS,22.0,7.0,1609,0,2015
8,16,7,ATL,PNS,-3.0,9.0,271,0,2015
8,3,1,JAC,SFO,-8.0,35.0,737,1,2015
8,27,4,CLE,BWI,-2.0,9.0,314,0,2015
8,20,4,SNA,SLC,1.0,9.0,588,0,2015
8,3,1,OMA,MSP,-2.0,17.0,282,0,2015
8,1,6,BUR,SEA,1.0,11.0,937,0,2015
8,28,5,IAH,LGA,-8.0,15.0,1416,0,2015
8,11,2,LIH,HNL,13.0,6.0,102,0,2015
8,10,1,ATL,HSV,-4.0,20.0,151,0,2015
8,7,5,SAN,PHX,-5.0,36.0,304,0,2015
8,20,4,BUR,LAS,76.0,11.0,223,1,2015
8,24,1,CVG,LAS,-6.0,10.0,1678,0,2015
8,10,1,DFW,LAX,17.0,23.0,1235,0,2015
8,22,6,ATL,TPA,-4.0,18.0,406,0,2015
8,21,5,MSY,LAX,11.0,9.0,1670,0,2015
8,5,3,MDW,ATL,4.0,11.0,591,0,2015
8,26,3,DFW,BOS,-8.0,10.0,1562,0,2015
8,10,1,ELM,DTW,27.0,12.0,332,1,2015
8,2,7,DFW,IAH,-4.0,14.0,224,0,2015
8,5,3,ORD,LSE,-3.0,13.0,215,0,2015
8,3,1,HOU,TPA,-2.0,11.0,781,0,2015
8,27,4,LIH,SEA,-13.0,9.0,2701,0,2015
8,8,6,DEN,BOS,10.0,11.0,1754,0,2015
8,1,6,PDX,LGB,-7.0,12.0,846,0,2015
8,24,1,OMA,MSP,-7.0,12.0,282,0,2015
8,27,4,ORD,MSP,-9.0,16.0,334,0,2015
8,1,6,ORD,XNA,-6.0,12.0,522,0,2015
8,4,2,JFK,SJU,-1.0,54.0,1598,1,2015
8,6,4,SFO,SNA,13.0,9.0,372,0,2015
8,10,1,MEM,IAH,15.0,12.0,468,0,2015
8,10,1,SFO,ORD,-2.0,15.0,1846,0,2015
8,7,5,ATL,FLL,18.0,14.0,581,0,2015
8,21,5,SEA,DEN,36.0,14.0,1024,1,2015
8,28,5,MIA,DCA,-1.0,15.0,919,0,2015
8,11,2,TUS,SEA,9.0,9.0,1216,0,2015
8,20,4,SFO,LAS,0.0,12.0,414,0,2015
8,22,6,LAS,SLC,-3.0,12.0,368,0,2015
8,15,6,BIS,MSP,-7.0,11.0,386,0,2015
8,28,5,JAN,ATL,13.0,18.0,341,0,2015
8,12,3,CLT,ATL,-3.0,15.0,226,0,2015
8,25,2,ORD,ICT,-4.0,11.0,588,0,2015
8,25,2,ATL,SEA,-2.0,16.0,2182,0,2015
8,10,1,BNA,LGA,4.0,11.0,764,0,2015
8,20,4,ATL,CSG,-1.0,23.0,83,0,2015
8,29,6,PHL,IAH,-8.0,17.0,1325,0,2015
8,29,6,SBN,MSP,-10.0,28.0,411,1,2015
8,14,5,LAS,BUR,-6.0,11.0,223,0,2015
8,8,6,SEA,LAX,4.0,17.0,954,0,2015
8,10,1,PHX,MCO,-3.0,26.0,1849,0,2015
8,16,7,DCA,MDW,27.0,11.0,601,1,2015
8,24,1,PNS,BNA,10.0,10.0,391,0,2015
8,12,3,ATL,RSW,3.0,18.0,515,0,2015
8,21,5,BWI,BNA,7.0,8.0,587,0,2015
8,5,3,LIT,ATL,23.0,11.0,453,0,2015
8,29,6,LAS,LAX,-8.0,18.0,236,0,2015
8,27,4,SMF,LAX,0.0,13.0,373,0,2015
8,25,2,LGA,ATL,-1.0,20.0,762,0,2015
8,26,3,SFO,JFK,2.0,14.0,2586,0,2015
8,2,7,LGA,RDU,7.0,17.0,431,0,2015
8,14,5,MIA,MSY,111.0,19.0,675,1,2015
8,5,3,CLT,LAS,-3.0,15.0,1916,0,2015
8,6,4,BOS,RDU,9.0,24.0,612,1,2015
8,16,7,PHL,DEN,-4.0,32.0,1558,0,2015
8,8,6,ORD,CLT,-5.0,43.0,599,1,2015
8,16,7,ORD,CMH,30.0,23.0,296,1,2015
8,14,5,STL,DTW,29.0,6.0,440,1,2015
8,7,5,DFW,ORD,-4.0,14.0,802,0,2015
8,6,4,DFW,MIA,-1.0,18.0,1121,0,2015
8,8,6,ATL,PIT,-5.0,17.0,526,0,2015
8,11,2,DFW,BIS,-1.0,12.0,977,0,2015
8,8,6,AUS,SEA,-7.0,13.0,1770,0,2015
8,25,2,MIA,LGA,28.0,15.0,1096,0,2015
8,12,3,ORD,IAH,4.0,13.0,925,0,2015
8,9,7,XNA,ORD,204.0,38.0,522,1,2015
8,20,4,ABQ,IAH,112.0,11.0,744,1,2015
8,1,6,SLC,BIL,-4.0,10.0,387,0,2015
8,27,4,PDX,SLC,-6.0,12.0,630,0,2015
8,4,2,MDW,AUS,18.0,13.0,972,1,2015
8,28,5,BNA,ATL,-6.0,25.0,214,0,2015
8,28,5,SFO,PDX,8.0,24.0,550,0,2015
8,16,7,SFO,ORD,-5.0,16.0,1846,0,2015
8,17,1,MCO,MDW,10.0,10.0,990,0,2015
8,4,2,GCC,DEN,-5.0,17.0,313,0,2015
8,10,1,CLT,LGA,-4.0,28.0,544,0,2015
8,22,6,DFW,TYS,14.0,12.0,772,0,2015
8,2,7,DFW,DEN,0.0,22.0,641,0,2015
8,29,6,HLN,DEN,-3.0,9.0,594,0,2015
8,20,4,PIT,ORD,-6.0,14.0,413,0,2015
8,7,5,BFL,IAH,-12.0,17.0,1428,0,2015
8,6,4,CLT,DFW,17.0,62.0,936,1,2015
8,24,1,ORD,SFO,-5.0,8.0,1846,0,2015
8,25,2,ATL,SAN,-2.0,15.0,1892,0,2015
8,10,1,IND,DTW,49.0,13.0,231,1,2015
8,25,2,SMF,MSP,32.0,12.0,1517,1,2015
8,6,4,SLC,ORD,11.0,17.0,1250,0,2015
8,10,1,DFW,PNS,-4.0,11.0,604,0,2015
8,11,2,SEA,KOA,3.0,19.0,2688,0,2015
8,12,3,PHL,CLT,135.0,13.0,449,1,2015
8,9,7,IAH,JAN,-1.0,9.0,351,0,2015
8,6,4,ORD,IND,-2.0,27.0,177,0,2015
8,3,1,BUR,SEA,-5.0,13.0,937,0,2015
8,24,1,DTW,MSP,-6.0,13.0,528,0,2015
8,2,7,DAY,ORD,12.0,11.0,240,0,2015
8,29,6,RDU,ORD,-9.0,22.0,646,0,2015
8,28,5,DFW,LGA,-3.0,18.0,1389,0,2015
8,9,7,MDW,SNA,157.0,10.0,1731,1,2015
8,9,7,ANC,BET,-1.0,14.0,399,0,2015
8,22,6,KOA,LAX,21.0,13.0,2504,0,2015
8,13,4,DFW,MFE,20.0,13.0,469,0,2015
8,2,7,BNA,MCI,33.0,10.0,491,1,2015
8,27,4,DFW,LAW,-3.0,13.0,140,0,2015
8,6,4,BOS,ORD,26.0,22.0,867,1,2015
8,16,7,ORD,SFO,24.0,17.0,1846,1,2015
8,11,2,MSP,DTW,2.0,13.0,528,0,2015
8,4,2,CHS,ATL,-4.0,11.0,259,0,2015
8,12,3,DAL,MSY,-4.0,14.0,436,0,2015
8,29,6,MSP,PHX,-4.0,14.0,1276,0,2015
8,13,4,EWR,MDW,-3.0,30.0,711,0,2015
8,24,1,CLT,BDL,-3.0,20.0,644,0,2015
8,11,2,JFK,MCO,-5.0,43.0,944,1,2015
8,31,1,MSP,CVG,-5.0,19.0,596,0,2015
8,29,6,SFO,SMF,-2.0,16.0,86,0,2015
8,31,1,DEN,RAP,-12.0,23.0,300,0,2015
8,1,6,CLT,ORD,0.0,14.0,599,0,2015
8,24,1,EWR,ATL,0.0,11.0,746,0,2015
8,17,1,LAX,SEA,-6.0,11.0,954,0,2015
8,17,1,SJC,SEA,-8.0,14.0,697,0,2015
8,6,4,SFO,ORD,27.0,16.0,1846,0,2015
8,9,7,LAX,EWR,13.0,15.0,2454,0,2015
8,22,6,ORD,CLT,16.0,13.0,599,1,2015
8,6,4,SUN,SLC,-6.0,9.0,222,0,2015
8,11,2,COS,DEN,73.0,20.0,73,1,2015
8,12,3,MSP,BIL,-6.0,13.0,748,0,2015
8,28,5,ATL,BWI,-3.0,11.0,577,0,2015
8,18,2,MCO,DTW,-3.0,24.0,957,0,2015
8,27,4,BNA,LGA,-3.0,19.0,764,0,2015
8,21,5,HOU,HRL,15.0,7.0,277,1,2015
8,24,1,ANC,ADQ,-5.0,13.0,253,0,2015
8,13,4,DFW,HOU,0.0,15.0,247,0,2015
8,5,3,ATL,SRQ,-2.0,35.0,444,0,2015
8,11,2,JFK,LGB,-7.0,24.0,2465,0,2015
8,23,7,SJC,LAX,15.0,9.0,308,1,2015
8,27,4,ORD,MIA,9.0,11.0,1197,0,2015
8,13,4,EWR,MEM,-4.0,30.0,946,0,2015
8,5,3,SMF,BUR,-1.0,9.0,358,0,2015
8,20,4,STL,ORD,-3.0,11.0,258,0,2015
8,25,2,TPA,PHL,-8.0,9.0,920,0,2015
8,4,2,LAX,SFO,-8.0,30.0,337,0,2015
8,22,6,SFO,HNL,-1.0,16.0,2398,0,2015
8,31,1,DTW,MSN,-5.0,15.0,311,0,2015
8,28,5,SJC,SEA,5.0,10.0,697,0,2015
8,11,2,ROC,ORD,-3.0,6.0,528,0,2015
8,23,7,IAH,BTR,-2.0,13.0,253,0,2015
8,30,7,BOS,BUF,-7.0,12.0,395,0,2015
8,24,1,BOS,EWR,-4.0,20.0,200,0,2015
8,15,6,BGR,DTW,-6.0,9.0,750,0,2015
8,18,2,TPA,BWI,-2.0,7.0,842,0,2015
8,28,5,ATL,SDF,-3.0,10.0,321,0,2015
8,24,1,BNA,LAX,-8.0,28.0,1797,0,2015
8,27,4,OAK,PHX,-5.0,8.0,646,0,2015
8,8,6,PIT,BOS,-5.0,6.0,496,0,2015
8,1,6,ORD,SNA,-2.0,20.0,1726,0,2015
8,15,6,IAH,BRO,-3.0,10.0,308,0,2015
8,19,3,MCO,BOS,50.0,15.0,1121,1,2015
8,7,5,IAH,BFL,-4.0,13.0,1428,0,2015
8,19,3,MSP,RIC,10.0,27.0,970,1,2015
8,27,4,EYW,MIA,-8.0,7.0,125,0,2015
8,28,5,PHX,ABQ,23.0,7.0,328,1,2015
8,21,5,BWI,BOS,-6.0,10.0,369,0,2015
8,11,2,OAK,LAX,-3.0,18.0,337,0,2015
8,2,7,SLC,ORD,50.0,23.0,1250,1,2015
8,23,7,PHX,DEN,7.0,13.0,602,0,2015
8,24,1,SEA,CLT,-1.0,28.0,2279,0,2015
8,17,1,ORD,IND,-2.0,16.0,177,0,2015
8,7,5,HNL,LIH,1.0,21.0,102,0,2015
8,31,1,ATL,CLT,-4.0,14.0,226,0,2015
8,16,7,DCA,TPA,17.0,16.0,814,1,2015
8,29,6,DEN,SFO,-1.0,17.0,967,0,2015
8,13,4,ATL,CRW,-1.0,23.0,363,0,2015
8,7,5,DCA,CLT,-1.0,25.0,331,0,2015
8,23,7,ATL,MYR,-1.0,20.0,317,0,2015
8,25,2,MIA,CLE,-6.0,12.0,1080,0,2015
8,6,4,JAX,ATL,-6.0,10.0,270,0,2015
8,11,2,SLC,ORD,58.0,13.0,1250,1,2015
8,20,4,LAX,MIA,33.0,20.0,2342,1,2015
8,3,1,BQK,ATL,-4.0,21.0,238,0,2015
8,9,7,SGU,SLC,-5.0,9.0,272,0,2015
8,13,4,LGA,DFW,-5.0,13.0,1389,0,2015
8,17,1,DFW,COS,8.0,15.0,592,0,2015
8,15,6,OMA,EWR,11.0,20.0,1134,1,2015
8,17,1,IAH,BTR,-3.0,12.0,253,0,2015
8,17,1,HNL,KOA,-8.0,15.0,163,0,2015
8,26,3,DEN,BUR,3.0,17.0,850,0,2015
8,17,1,MCO,CVG,-7.0,35.0,757,1,2015
8,30,7,GNV,ATL,114.0,9.0,300,1,2015
8,22,6,SEA,SMF,-5.0,17.0,605,0,2015
8,23,7,PHX,MDW,13.0,13.0,1444,0,2015
8,7,5,TPA,CVG,-2.0,16.0,773,0,2015
8,26,3,LGA,ATL,-2.0,17.0,762,0,2015
8,14,5,LIT,ATL,-3.0,15.0,453,0,2015
8,10,1,CHS,ATL,-3.0,10.0,259,0,2015
8,24,1,SLC,SFO,-7.0,19.0,599,0,2015
8,15,6,SFO,PDX,-2.0,21.0,550,0,2015
8,27,4,DTW,BGM,-6.0,14.0,378,0,2015
8,24,1,PDX,MSP,-8.0,10.0,1426,0,2015
8,21,5,CLT,TPA,2.0,15.0,507,0,2015
8,19,3,BDL,DFW,0.0,14.0,1471,0,2015
8,19,3,BWI,SDF,28.0,9.0,495,0,2015
8,12,3,ATL,CRW,3.0,36.0,363,1,2015
8,27,4,FAR,MSP,-9.0,15.0,223,0,2015
8,2,7,LGB,SLC,-2.0,12.0,588,0,2015
8,12,3,SFO,LAX,9.0,15.0,337,0,2015
8,25,2,JFK,SJU,-3.0,13.0,1598,0,2015
8,3,1,EWR,BOS,-2.0,19.0,200,0,2015
8,4,2,IAD,BOS,-5.0,9.0,413,0,2015
